,participant,contrast,mrt,name
0,6_epo,3.0,1135.5286132988003,pieron
1,6_epo,4.0,1135.5286132986694,pieron
2,6_epo,5.0,1135.5286132985677,pieron
3,6_epo,6.0,1135.5286132984847,pieron
4,6_epo,7.000000000000001,1135.5286132984147,pieron
5,6_epo,8.0,1135.528613298354,pieron
6,6_epo,9.0,1135.5286132983003,pieron
7,6_epo,10.0,1135.5286132982524,pieron
8,6_epo,11.0,1135.528613298209,pieron
9,6_epo,12.0,1135.5286132981694,pieron
10,6_epo,13.0,1135.5286132981328,pieron
11,6_epo,14.000000000000002,1135.5286132980993,pieron
12,6_epo,15.0,1135.5286132980677,pieron
13,6_epo,16.0,1135.5286132980384,pieron
14,6_epo,17.0,1135.5286132980107,pieron
15,6_epo,18.0,1135.5286132979847,pieron
16,6_epo,19.0,1135.5286132979602,pieron
17,6_epo,20.0,1135.528613297937,pieron
18,6_epo,21.0,1135.5286132979147,pieron
19,6_epo,22.0,1135.5286132978933,pieron
20,6_epo,23.0,1135.5286132978736,pieron
21,6_epo,24.0,1135.528613297854,pieron
22,6_epo,25.0,1135.5286132978354,pieron
23,6_epo,26.0,1135.5286132978174,pieron
24,6_epo,27.0,1135.5286132978001,pieron
25,6_epo,28.000000000000004,1135.5286132977837,pieron
26,6_epo,28.999999999999996,1135.5286132977678,pieron
27,6_epo,30.0,1135.5286132977524,pieron
28,6_epo,31.0,1135.5286132977376,pieron
29,6_epo,32.0,1135.528613297723,pieron
30,6_epo,33.0,1135.528613297709,pieron
31,6_epo,34.0,1135.5286132976953,pieron
32,6_epo,35.0,1135.5286132976823,pieron
33,6_epo,36.0,1135.5286132976694,pieron
34,6_epo,37.0,1135.5286132976569,pieron
35,6_epo,38.0,1135.5286132976448,pieron
36,6_epo,39.0,1135.528613297633,pieron
37,6_epo,40.0,1135.5286132976214,pieron
38,6_epo,41.0,1135.52861329761,pieron
39,6_epo,42.0,1135.5286132975993,pieron
40,6_epo,43.0,1135.5286132975884,pieron
41,6_epo,44.0,1135.5286132975782,pieron
42,6_epo,45.0,1135.5286132975677,pieron
43,6_epo,46.0,1135.528613297558,pieron
44,6_epo,47.0,1135.5286132975482,pieron
45,6_epo,48.0,1135.5286132975386,pieron
46,6_epo,49.0,1135.5286132975293,pieron
47,6_epo,50.0,1135.52861329752,pieron
48,6_epo,51.0,1135.528613297511,pieron
49,6_epo,52.0,1135.528613297502,pieron
50,6_epo,53.0,1135.5286132974934,pieron
51,6_epo,54.0,1135.528613297485,pieron
52,6_epo,55.00000000000001,1135.5286132974763,pieron
53,6_epo,56.00000000000001,1135.5286132974684,pieron
54,6_epo,56.99999999999999,1135.5286132974604,pieron
55,6_epo,57.99999999999999,1135.5286132974522,pieron
56,6_epo,59.0,1135.5286132974445,pieron
57,6_epo,60.0,1135.528613297437,pieron
58,6_epo,61.0,1135.5286132974293,pieron
59,6_epo,62.0,1135.528613297422,pieron
60,6_epo,63.0,1135.5286132974147,pieron
61,6_epo,64.0,1135.5286132974077,pieron
62,6_epo,65.0,1135.5286132974006,pieron
63,6_epo,66.0,1135.5286132973936,pieron
64,6_epo,67.0,1135.5286132973868,pieron
65,6_epo,68.0,1135.52861329738,pieron
66,6_epo,69.0,1135.5286132973733,pieron
67,6_epo,70.0,1135.5286132973667,pieron
68,6_epo,71.0,1135.5286132973604,pieron
