,participant,contrast,mrt,name
0,0_epo,3.0,264.8145370896542,linear
1,0_epo,4.0,264.6949539748432,linear
2,0_epo,5.0,264.5753708600323,linear
3,0_epo,6.0,264.4557877452213,linear
4,0_epo,7.000000000000001,264.33620463041035,linear
5,0_epo,8.0,264.21662151559946,linear
6,0_epo,9.0,264.09703840078845,linear
7,0_epo,10.0,263.9774552859775,linear
8,0_epo,11.0,263.8578721711665,linear
9,0_epo,12.0,263.7382890563556,linear
10,0_epo,13.0,263.61870594154465,linear
11,0_epo,14.000000000000002,263.49912282673364,linear
12,0_epo,15.0,263.37953971192275,linear
13,0_epo,16.0,263.25995659711174,linear
14,0_epo,17.0,263.1403734823008,linear
15,0_epo,18.0,263.0207903674899,linear
16,0_epo,19.0,262.9012072526789,linear
17,0_epo,20.0,262.78162413786794,linear
18,0_epo,21.0,262.662041023057,linear
19,0_epo,22.0,262.54245790824604,linear
20,0_epo,23.0,262.4228747934351,linear
21,0_epo,24.0,262.30329167862413,linear
22,0_epo,25.0,262.1837085638132,linear
23,0_epo,26.0,262.06412544900223,linear
24,0_epo,27.0,261.9445423341912,linear
25,0_epo,28.000000000000004,261.82495921938033,linear
26,0_epo,28.999999999999996,261.7053761045693,linear
27,0_epo,30.0,261.5857929897584,linear
28,0_epo,31.0,261.4662098749475,linear
29,0_epo,32.0,261.3466267601365,linear
30,0_epo,33.0,261.2270436453255,linear
31,0_epo,34.0,261.1074605305146,linear
32,0_epo,35.0,260.9878774157036,linear
33,0_epo,36.0,260.86829430089267,linear
34,0_epo,37.0,260.7487111860817,linear
35,0_epo,38.0,260.62912807127077,linear
36,0_epo,39.0,260.50954495645976,linear
37,0_epo,40.0,260.38996184164887,linear
38,0_epo,41.0,260.2703787268379,linear
39,0_epo,42.0,260.1507956120269,linear
40,0_epo,43.0,260.03121249721596,linear
41,0_epo,44.0,259.911629382405,linear
42,0_epo,45.0,259.79204626759406,linear
43,0_epo,46.0,259.6724631527831,linear
44,0_epo,47.0,259.55288003797216,linear
45,0_epo,48.0,259.4332969231612,linear
46,0_epo,49.0,259.3137138083502,linear
47,0_epo,50.0,259.1941306935393,linear
48,0_epo,51.0,259.07454757872836,linear
49,0_epo,52.0,258.95496446391735,linear
50,0_epo,53.0,258.83538134910646,linear
51,0_epo,54.0,258.71579823429545,linear
52,0_epo,55.00000000000001,258.5962151194845,linear
53,0_epo,56.00000000000001,258.4766320046736,linear
54,0_epo,56.99999999999999,258.3570488898626,linear
55,0_epo,57.99999999999999,258.23746577505165,linear
56,0_epo,59.0,258.1178826602407,linear
57,0_epo,60.0,257.99829954542975,linear
58,0_epo,61.0,257.8787164306188,linear
59,0_epo,62.0,257.7591333158078,linear
60,0_epo,63.0,257.6395502009969,linear
61,0_epo,64.0,257.5199670861859,linear
62,0_epo,65.0,257.40038397137494,linear
63,0_epo,66.0,257.28080085656404,linear
64,0_epo,67.0,257.16121774175303,linear
65,0_epo,68.0,257.0416346269421,linear
66,0_epo,69.0,256.92205151213113,linear
67,0_epo,70.0,256.8024683973202,linear
68,0_epo,71.0,256.68288528250923,linear
69,0_epo,72.0,256.5633021676983,linear
70,0_epo,73.0,256.44371905288733,linear
71,0_epo,74.0,256.3241359380763,linear
72,0_epo,75.0,256.2045528232654,linear
73,0_epo,76.0,256.0849697084545,linear
74,0_epo,77.0,255.96538659364347,linear
75,0_epo,78.0,255.84580347883252,linear
76,0_epo,79.0,255.7262203640216,linear
77,0_epo,80.0,255.60663724921062,linear
78,0_epo,81.0,255.48705413439964,linear
79,0_epo,82.0,255.36747101958872,linear
80,0_epo,83.0,255.24788790477777,linear
81,0_epo,84.0,255.1283047899668,linear
82,0_epo,85.0,255.00872167515587,linear
83,0_epo,86.0,254.8891385603449,linear
84,0_epo,87.0,254.7695554455339,linear
85,0_epo,88.0,254.64997233072302,linear
86,0_epo,89.0,254.53038921591204,linear
87,0_epo,90.0,254.41080610110106,linear
88,0_epo,91.0,254.29122298629014,linear
89,0_epo,92.0,254.17163987147916,linear
90,0_epo,93.0,254.0520567566682,linear
91,0_epo,94.0,253.93247364185723,linear
92,0_epo,95.0,253.8128905270463,linear
93,10_epo,3.0,236.36130823597392,linear
94,10_epo,4.0,237.165397502133,linear
95,10_epo,5.0,237.96948676829211,linear
96,10_epo,6.0,238.77357603445117,linear
97,10_epo,7.000000000000001,239.57766530061028,linear
98,10_epo,8.0,240.38175456676936,linear
99,10_epo,9.0,241.18584383292847,linear
100,10_epo,10.0,241.98993309908755,linear
101,10_epo,11.0,242.79402236524663,linear
102,10_epo,12.0,243.59811163140574,linear
103,10_epo,13.0,244.40220089756482,linear
104,10_epo,14.000000000000002,245.2062901637239,linear
105,10_epo,15.0,246.010379429883,linear
106,10_epo,16.0,246.8144686960421,linear
107,10_epo,17.0,247.6185579622012,linear
108,10_epo,18.0,248.42264722836026,linear
109,10_epo,19.0,249.22673649451937,linear
110,10_epo,20.0,250.03082576067848,linear
111,10_epo,21.0,250.83491502683754,linear
112,10_epo,22.0,251.63900429299662,linear
113,10_epo,23.0,252.44309355915573,linear
114,10_epo,24.0,253.24718282531484,linear
115,10_epo,25.0,254.05127209147395,linear
116,10_epo,26.0,254.85536135763297,linear
117,10_epo,27.0,255.65945062379208,linear
118,10_epo,28.000000000000004,256.46353988995116,linear
119,10_epo,28.999999999999996,257.2676291561103,linear
120,10_epo,30.0,258.0717184222693,linear
121,10_epo,31.0,258.87580768842844,linear
122,10_epo,32.0,259.67989695458755,linear
123,10_epo,33.0,260.48398622074666,linear
124,10_epo,34.0,261.28807548690577,linear
125,10_epo,35.0,262.0921647530648,linear
126,10_epo,36.0,262.8962540192239,linear
127,10_epo,37.0,263.700343285383,linear
128,10_epo,38.0,264.5044325515421,linear
129,10_epo,39.0,265.30852181770115,linear
130,10_epo,40.0,266.11261108386026,linear
131,10_epo,41.0,266.91670035001937,linear
132,10_epo,42.0,267.7207896161785,linear
133,10_epo,43.0,268.52487888233753,linear
134,10_epo,44.0,269.3289681484966,linear
135,10_epo,45.0,270.1330574146557,linear
136,10_epo,46.0,270.9371466808148,linear
137,10_epo,47.0,271.7412359469739,linear
138,10_epo,48.0,272.54532521313297,linear
139,10_epo,49.0,273.3494144792921,linear
140,10_epo,50.0,274.1535037454512,linear
141,10_epo,51.0,274.95759301161024,linear
142,10_epo,52.0,275.76168227776935,linear
143,10_epo,53.0,276.5657715439284,linear
144,10_epo,54.0,277.3698608100875,linear
145,10_epo,55.00000000000001,278.1739500762466,linear
146,10_epo,56.00000000000001,278.97803934240574,linear
147,10_epo,56.99999999999999,279.7821286085648,linear
148,10_epo,57.99999999999999,280.5862178747239,linear
149,10_epo,59.0,281.39030714088295,linear
150,10_epo,60.0,282.19439640704206,linear
151,10_epo,61.0,282.9984856732012,linear
152,10_epo,62.0,283.8025749393602,linear
153,10_epo,63.0,284.60666420551934,linear
154,10_epo,64.0,285.41075347167845,linear
155,10_epo,65.0,286.21484273783756,linear
156,10_epo,66.0,287.01893200399667,linear
157,10_epo,67.0,287.82302127015566,linear
158,10_epo,68.0,288.6271105363148,linear
159,10_epo,69.0,289.4311998024739,linear
160,10_epo,70.0,290.23528906863294,linear
161,10_epo,71.0,291.03937833479205,linear
162,10_epo,72.0,291.84346760095116,linear
163,10_epo,73.0,292.64755686711027,linear
164,10_epo,74.0,293.4516461332694,linear
165,10_epo,75.0,294.2557353994284,linear
166,10_epo,76.0,295.0598246655875,linear
167,10_epo,77.0,295.8639139317466,linear
168,10_epo,78.0,296.6680031979057,linear
169,10_epo,79.0,297.4720924640648,linear
170,10_epo,80.0,298.27618173022387,linear
171,10_epo,81.0,299.080270996383,linear
172,10_epo,82.0,299.88436026254203,linear
173,10_epo,83.0,300.68844952870114,linear
174,10_epo,84.0,301.49253879486025,linear
175,10_epo,85.0,302.2966280610193,linear
176,10_epo,86.0,303.1007173271784,linear
177,10_epo,87.0,303.9048065933375,linear
178,10_epo,88.0,304.70889585949664,linear
179,10_epo,89.0,305.51298512565575,linear
180,10_epo,90.0,306.31707439181474,linear
181,10_epo,91.0,307.12116365797385,linear
182,10_epo,92.0,307.92525292413296,linear
183,10_epo,93.0,308.729342190292,linear
184,10_epo,94.0,309.5334314564511,linear
185,10_epo,95.0,310.33752072261024,linear
186,11_epo,3.0,343.97304550385576,linear
187,11_epo,4.0,347.4990857078477,linear
188,11_epo,5.0,351.0251259118396,linear
189,11_epo,6.0,354.55116611583156,linear
190,11_epo,7.000000000000001,358.0772063198234,linear
191,11_epo,8.0,361.60324652381536,linear
192,11_epo,9.0,365.12928672780725,linear
193,11_epo,10.0,368.6553269317992,linear
194,11_epo,11.0,372.1813671357911,linear
195,11_epo,12.0,375.707407339783,linear
