,participant,contrast,mrt,name
0,6_epo,3.0,570.5995550530407,linear
1,6_epo,4.0,570.8501626841792,linear
2,6_epo,5.0,571.1007703153177,linear
3,6_epo,6.0,571.3513779464562,linear
4,6_epo,7.000000000000001,571.6019855775945,linear
5,6_epo,8.0,571.8525932087331,linear
6,6_epo,9.0,572.1032008398715,linear
7,6_epo,10.0,572.35380847101,linear
8,6_epo,11.0,572.6044161021484,linear
9,6_epo,12.0,572.8550237332869,linear
10,6_epo,13.0,573.1056313644253,linear
11,6_epo,14.000000000000002,573.3562389955639,linear
12,6_epo,15.0,573.6068466267023,linear
13,6_epo,16.0,573.8574542578407,linear
14,6_epo,17.0,574.1080618889793,linear
15,6_epo,18.0,574.3586695201177,linear
16,6_epo,19.0,574.6092771512562,linear
17,6_epo,20.0,574.8598847823946,linear
18,6_epo,21.0,575.110492413533,linear
19,6_epo,22.0,575.3611000446715,linear
20,6_epo,23.0,575.6117076758101,linear
21,6_epo,24.0,575.8623153069484,linear
22,6_epo,25.0,576.112922938087,linear
23,6_epo,26.0,576.3635305692254,linear
24,6_epo,27.0,576.6141382003639,linear
25,6_epo,28.000000000000004,576.8647458315024,linear
26,6_epo,28.999999999999996,577.1153534626408,linear
27,6_epo,30.0,577.3659610937792,linear
28,6_epo,31.0,577.6165687249178,linear
29,6_epo,32.0,577.8671763560562,linear
30,6_epo,33.0,578.1177839871946,linear
31,6_epo,34.0,578.3683916183331,linear
32,6_epo,35.0,578.6189992494716,linear
33,6_epo,36.0,578.86960688061,linear
34,6_epo,37.0,579.1202145117485,linear
35,6_epo,38.0,579.3708221428869,linear
36,6_epo,39.0,579.6214297740254,linear
37,6_epo,40.0,579.872037405164,linear
38,6_epo,41.0,580.1226450363024,linear
39,6_epo,42.0,580.3732526674407,linear
40,6_epo,43.0,580.6238602985793,linear
41,6_epo,44.0,580.8744679297178,linear
42,6_epo,45.0,581.1250755608562,linear
43,6_epo,46.0,581.3756831919947,linear
44,6_epo,47.0,581.6262908231331,linear
45,6_epo,48.0,581.8768984542716,linear
46,6_epo,49.0,582.1275060854101,linear
47,6_epo,50.0,582.3781137165485,linear
48,6_epo,51.0,582.6287213476869,linear
49,6_epo,52.0,582.8793289788255,linear
50,6_epo,53.0,583.1299366099639,linear
51,6_epo,54.0,583.3805442411024,linear
52,6_epo,55.00000000000001,583.6311518722408,linear
53,6_epo,56.00000000000001,583.8817595033793,linear
54,6_epo,56.99999999999999,584.1323671345177,linear
55,6_epo,57.99999999999999,584.3829747656563,linear
56,6_epo,59.0,584.6335823967946,linear
57,6_epo,60.0,584.8841900279331,linear
58,6_epo,61.0,585.1347976590716,linear
59,6_epo,62.0,585.3854052902101,linear
60,6_epo,63.0,585.6360129213485,linear
61,6_epo,64.0,585.886620552487,linear
62,6_epo,65.0,586.1372281836254,linear
63,6_epo,66.0,586.387835814764,linear
64,6_epo,67.0,586.6384434459025,linear
65,6_epo,68.0,586.8890510770408,linear
66,6_epo,69.0,587.1396587081794,linear
67,6_epo,70.0,587.3902663393178,linear
68,6_epo,71.0,587.6408739704563,linear
69,6_epo,72.0,587.8914816015947,linear
70,6_epo,73.0,588.1420892327332,linear
71,6_epo,74.0,588.3926968638716,linear
72,6_epo,75.0,588.6433044950102,linear
73,6_epo,76.0,588.8939121261486,linear
74,6_epo,77.0,589.144519757287,linear
75,6_epo,78.0,589.3951273884255,linear
76,6_epo,79.0,589.645735019564,linear
