,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000000022278,fechner
1,0_epo,4.0,0.5000000000013624,fechner
2,0_epo,5.0,0.5000000000010206,fechner
3,0_epo,6.0,0.5000000000008243,fechner
4,0_epo,7.000000000000001,0.5000000000006942,fechner
5,0_epo,8.0,0.5000000000006007,fechner
6,0_epo,9.0,0.5000000000005301,fechner
7,0_epo,10.0,0.5000000000004746,fechner
8,0_epo,11.0,0.5000000000004298,fechner
9,0_epo,12.0,0.5000000000003929,fechner
10,0_epo,13.0,0.5000000000003618,fechner
11,0_epo,14.000000000000002,0.5000000000003354,fechner
12,0_epo,15.0,0.5000000000003126,fechner
13,0_epo,16.0,0.5000000000002928,fechner
14,0_epo,17.0,0.5000000000002752,fechner
15,0_epo,18.0,0.5000000000002598,fechner
16,0_epo,19.0,0.5000000000002459,fechner
17,0_epo,20.0,0.5000000000002335,fechner
18,0_epo,21.0,0.5000000000002223,fechner
19,0_epo,22.0,0.500000000000212,fechner
20,0_epo,23.0,0.5000000000002027,fechner
21,0_epo,24.0,0.5000000000001943,fechner
22,0_epo,25.0,0.5000000000001864,fechner
23,0_epo,26.0,0.5000000000001792,fechner
24,0_epo,27.0,0.5000000000001725,fechner
25,0_epo,28.000000000000004,0.5000000000001663,fechner
26,0_epo,28.999999999999996,0.5000000000001605,fechner
27,0_epo,30.0,0.5000000000001552,fechner
28,0_epo,31.0,0.5000000000001502,fechner
29,0_epo,32.0,0.5000000000001454,fechner
30,0_epo,33.0,0.500000000000141,fechner
31,0_epo,34.0,0.5000000000001369,fechner
32,0_epo,35.0,0.500000000000133,fechner
33,0_epo,36.0,0.5000000000001292,fechner
34,0_epo,37.0,0.5000000000001258,fechner
35,0_epo,38.0,0.5000000000001225,fechner
36,0_epo,39.0,0.5000000000001192,fechner
37,0_epo,40.0,0.5000000000001164,fechner
38,0_epo,41.0,0.5000000000001135,fechner
39,0_epo,42.0,0.5000000000001108,fechner
40,0_epo,43.0,0.5000000000001081,fechner
41,0_epo,44.0,0.5000000000001057,fechner
42,0_epo,45.0,0.5000000000001034,fechner
43,0_epo,46.0,0.5000000000001011,fechner
44,0_epo,47.0,0.5000000000000989,fechner
45,0_epo,48.0,0.5000000000000969,fechner
46,0_epo,49.0,0.5000000000000949,fechner
47,0_epo,50.0,0.500000000000093,fechner
48,0_epo,51.0,0.5000000000000911,fechner
49,0_epo,52.0,0.5000000000000894,fechner
50,0_epo,53.0,0.5000000000000877,fechner
51,0_epo,54.0,0.5000000000000862,fechner
52,0_epo,55.00000000000001,0.5000000000000845,fechner
53,0_epo,56.00000000000001,0.500000000000083,fechner
54,0_epo,56.99999999999999,0.5000000000000816,fechner
55,0_epo,57.99999999999999,0.5000000000000802,fechner
56,0_epo,59.0,0.5000000000000788,fechner
