,participant,contrast,mrt,name
0,0_epo,3.0,30.842950184430553,fechner
1,0_epo,4.0,30.842950184430553,fechner
2,0_epo,5.0,30.842950184430553,fechner
3,0_epo,6.0,30.842950184430553,fechner
4,0_epo,7.000000000000001,30.842950184430553,fechner
5,0_epo,8.0,30.842950184430553,fechner
6,0_epo,9.0,30.842950184430553,fechner
7,0_epo,10.0,30.842950184430553,fechner
8,0_epo,11.0,30.842950184430553,fechner
9,0_epo,12.0,30.842950184430553,fechner
10,0_epo,13.0,30.842950184430553,fechner
11,0_epo,14.000000000000002,30.842950184430553,fechner
12,0_epo,15.0,30.842950184430553,fechner
13,0_epo,16.0,30.842950184430553,fechner
14,0_epo,17.0,30.842950184430553,fechner
15,0_epo,18.0,30.842950184430553,fechner
16,0_epo,19.0,30.842950184430553,fechner
17,0_epo,20.0,30.842950184430553,fechner
18,0_epo,21.0,30.842950184430553,fechner
19,0_epo,22.0,30.842950184430553,fechner
20,0_epo,23.0,30.842950184430553,fechner
21,0_epo,24.0,30.842950184430553,fechner
22,0_epo,25.0,30.842950184430553,fechner
23,0_epo,26.0,30.842950184430553,fechner
24,0_epo,27.0,30.842950184430553,fechner
25,0_epo,28.000000000000004,30.842950184430553,fechner
26,0_epo,28.999999999999996,30.842950184430553,fechner
27,0_epo,30.0,30.842950184430553,fechner
28,0_epo,31.0,30.842950184430553,fechner
29,0_epo,32.0,30.842950184430553,fechner
30,0_epo,33.0,30.842950184430553,fechner
31,0_epo,34.0,30.842950184430553,fechner
32,0_epo,35.0,30.842950184430553,fechner
33,0_epo,36.0,30.842950184430553,fechner
34,0_epo,37.0,30.842950184430553,fechner
35,0_epo,38.0,30.842950184430553,fechner
36,0_epo,39.0,30.842950184430553,fechner
37,0_epo,40.0,30.842950184430553,fechner
38,0_epo,41.0,30.842950184430553,fechner
39,0_epo,42.0,30.842950184430553,fechner
40,0_epo,43.0,30.842950184430553,fechner
41,0_epo,44.0,30.842950184430553,fechner
42,0_epo,45.0,30.842950184430553,fechner
43,0_epo,46.0,30.842950184430553,fechner
44,0_epo,47.0,30.842950184430553,fechner
45,0_epo,48.0,30.842950184430553,fechner
46,0_epo,49.0,30.842950184430553,fechner
47,0_epo,50.0,30.842950184430553,fechner
48,0_epo,51.0,30.842950184430553,fechner
49,0_epo,52.0,30.842950184430553,fechner
50,0_epo,53.0,30.842950184430553,fechner
51,0_epo,54.0,30.842950184430553,fechner
52,0_epo,55.00000000000001,30.842950184430553,fechner
53,0_epo,56.00000000000001,30.842950184430553,fechner
54,0_epo,56.99999999999999,30.842950184430553,fechner
55,0_epo,57.99999999999999,30.842950184430553,fechner
56,0_epo,59.0,30.842950184430553,fechner
57,0_epo,60.0,30.842950184430553,fechner
58,0_epo,61.0,30.842950184430553,fechner
59,0_epo,62.0,30.842950184430553,fechner
60,0_epo,63.0,30.842950184430553,fechner
61,0_epo,64.0,30.842950184430553,fechner
62,0_epo,65.0,30.842950184430553,fechner
63,0_epo,66.0,30.842950184430553,fechner
64,0_epo,67.0,30.842950184430553,fechner
65,0_epo,68.0,30.842950184430553,fechner
66,0_epo,69.0,30.842950184430553,fechner
67,0_epo,70.0,30.842950184430553,fechner
68,0_epo,71.0,30.842950184430553,fechner
69,0_epo,72.0,30.842950184430553,fechner
70,0_epo,73.0,30.842950184430553,fechner
71,0_epo,74.0,30.842950184430553,fechner
72,0_epo,75.0,30.842950184430553,fechner
73,0_epo,76.0,30.842950184430553,fechner
74,0_epo,77.0,30.842950184430553,fechner
75,0_epo,78.0,30.842950184430553,fechner
76,0_epo,79.0,30.842950184430553,fechner
77,0_epo,80.0,30.842950184430553,fechner
78,0_epo,81.0,30.842950184430553,fechner
79,0_epo,82.0,30.842950184430553,fechner
80,0_epo,83.0,30.842950184430553,fechner
81,0_epo,84.0,30.842950184430553,fechner
82,0_epo,85.0,30.842950184430553,fechner
83,0_epo,86.0,30.842950184430553,fechner
84,0_epo,87.0,30.842950184430553,fechner
85,0_epo,88.0,30.842950184430553,fechner
86,0_epo,89.0,30.842950184430553,fechner
87,0_epo,90.0,30.842950184430553,fechner
88,0_epo,91.0,30.842950184430553,fechner
89,0_epo,92.0,30.842950184430553,fechner
90,0_epo,93.0,30.842950184430553,fechner
91,0_epo,94.0,30.842950184430553,fechner
92,0_epo,95.0,30.842950184430553,fechner
93,10_epo,3.0,34.38231139457927,fechner
94,10_epo,4.0,35.45025559651524,fechner
95,10_epo,5.0,36.21544193645498,fechner
96,10_epo,6.0,36.78462856186111,fechner
97,10_epo,7.000000000000001,37.210051710779716,fechner
98,10_epo,8.0,37.53081893404283,fechner
99,10_epo,9.0,37.77572035813161,fechner
100,10_epo,10.0,37.96536481012142,fechner
101,10_epo,11.0,38.1143504304472,fechner
102,10_epo,12.0,38.233033275549126,fechner
103,10_epo,13.0,38.32881973188334,fechner
104,10_epo,14.000000000000002,38.407067258875124,fechner
105,10_epo,15.0,38.47170107403086,fechner
106,10_epo,16.0,38.52563512359736,fechner
107,10_epo,17.0,38.57106083698516,fechner
108,10_epo,18.0,38.609646951201846,fechner
109,10_epo,19.0,38.642679305582696,fechner
110,10_epo,20.0,38.67115979776545,fechner
111,10_epo,21.0,38.695877277297996,fechner
112,10_epo,22.0,38.71745894159263,fechner
113,10_epo,23.0,38.7364080287834,fechner
114,10_epo,24.0,38.7531317688661,fechner
115,10_epo,25.0,38.7679623310168,fechner
116,10_epo,26.0,38.78117268038578,fechner
117,10_epo,27.0,38.79298869609286,fechner
118,10_epo,28.000000000000004,38.80359851562579,fechner
119,10_epo,28.999999999999996,38.81315980197594,fechner
120,10_epo,30.0,38.82180544086907,fechner
121,10_epo,31.0,38.82964804127744,fechner
122,10_epo,32.0,38.83678351620723,fechner
123,10_epo,33.0,38.84329395114026,fechner
124,10_epo,34.0,38.8492499166731,fechner
125,10_epo,35.0,38.854712344453844,fechner
126,10_epo,36.0,38.85973405770827,fechner
127,10_epo,37.0,38.86436102683234,fechner
128,10_epo,38.0,38.86863340482903,fechner
129,10_epo,39.0,38.872586385442176,fechner
130,10_epo,40.0,38.87625091771821,fechner
131,10_epo,41.0,38.87965430370351,fechner
132,10_epo,42.0,38.88282070054397,fechner
133,10_epo,43.0,38.885771544011355,fechner
134,10_epo,44.0,38.88852590715641,fechner
135,10_epo,45.0,38.89110080516687,fechner
136,10_epo,46.0,38.89351145543149,fechner
137,10_epo,47.0,38.895771500156336,fechner
138,10_epo,48.0,38.897893197555156,fechner
139,10_epo,49.0,38.89988758657071,fechner
140,10_epo,50.0,38.901764629223486,fechner
141,10_epo,51.0,38.903533333986196,fechner
142,10_epo,52.0,38.9052018630142,fechner
143,10_epo,53.0,38.90677762559626,fechner
144,10_epo,54.0,38.908267359809045,fechner
145,10_epo,55.00000000000001,38.90967720404318,fechner
146,10_epo,56.00000000000001,38.91101275980919,fechner
147,10_epo,56.99999999999999,38.912279147015134,fechner
148,10_epo,57.99999999999999,38.91348105272793,fechner
149,10_epo,59.0,38.9146227742804,fechner
150,10_epo,60.0,38.91570825745965,fechner
151,10_epo,61.0,38.9167411304072,fechner
152,10_epo,62.0,38.91772473377126,fechner
153,10_epo,63.0,38.91866214757691,fechner
154,10_epo,64.0,38.91955621521548,fechner
155,10_epo,65.0,38.92040956490032,fechner
156,10_epo,66.0,38.92122462888983,fechner
157,10_epo,67.0,38.92200366073896,fechner
158,10_epo,68.0,38.92274875080673,fechner
159,10_epo,69.0,38.92346184021808,fechner
160,10_epo,70.0,38.92414473345344,fechner
161,10_epo,71.0,38.92479910971783,fechner
162,10_epo,72.0,38.92542653322277,fechner
163,10_epo,73.0,38.92602846249804,fechner
164,10_epo,74.0,38.926606258836316,fechner
165,10_epo,75.0,38.92716119396187,fechner
166,10_epo,76.0,38.92769445700343,fechner
167,10_epo,77.0,38.92820716084257,fechner
168,10_epo,78.0,38.928700347900474,fechner
169,10_epo,79.0,38.929174995419345,fechner
170,10_epo,80.0,38.92963202028797,fechner
171,10_epo,81.0,38.930072283455964,fechner
172,10_epo,82.0,38.93049659397627,fechner
173,10_epo,83.0,38.93090571271111,fechner
174,10_epo,84.0,38.93130035573311,fechner
175,10_epo,85.0,38.931681197449834,fechner
176,10_epo,86.0,38.93204887347725,fechner
177,10_epo,87.0,38.932403983284644,fechner
178,10_epo,88.0,38.93274709263179,fechner
179,10_epo,89.0,38.933078735816636,fechner
180,10_epo,90.0,38.93339941775018,fechner
181,10_epo,91.0,38.933709615873575,fechner
182,10_epo,92.0,38.934009781931,fechner
183,10_epo,93.0,38.93430034361052,fechner
184,10_epo,94.0,38.93458170606409,fechner
185,10_epo,95.0,38.93485425331677,fechner
186,11_epo,3.0,25.31856373294435,fechner
187,11_epo,4.0,27.854561605987367,fechner
188,11_epo,5.0,29.577090138073324,fechner
189,11_epo,6.0,30.801505594552623,fechner
190,11_epo,7.000000000000001,31.685116083278604,fechner
191,11_epo,8.0,32.333896938378516,fechner
192,11_epo,9.0,32.81935027623032,fechner
193,11_epo,10.0,33.189503734626946,fechner
194,11_epo,11.0,33.47682236104392,fechner
195,11_epo,12.0,33.703541259385794,fechner
196,11_epo,13.0,33.88513842582746,fechner
197,11_epo,14.000000000000002,34.03257535992629,fechner
198,11_epo,15.0,34.15374869499611,fechner
199,11_epo,16.0,34.25444104716095,fechner
200,11_epo,17.0,34.3389527441833,fechner
201,11_epo,18.0,34.4105280840447,fechner
202,11_epo,19.0,34.47164751219288,fechner
203,11_epo,20.0,34.52423100496654,fechner
204,11_epo,21.0,34.56978175739367,fechner
205,11_epo,22.0,34.60948913610779,fechner
206,11_epo,23.0,34.644303432323966,fechner
207,11_epo,24.0,34.67499082156799,fechner
208,11_epo,25.0,34.70217424758442,fechner
209,11_epo,26.0,34.726364171537256,fechner
210,11_epo,27.0,34.74798193831743,fechner
