,participant,contrast,mrt,name
0,0_epo,3.0,6.643753462455154,fechner
1,0_epo,4.0,7.244018344482167,fechner
2,0_epo,5.0,7.586725759517105,fechner
3,0_epo,6.0,7.801825361260473,fechner
4,0_epo,7.000000000000001,7.944089071195865,fechner
5,0_epo,8.0,8.042270011575885,fechner
6,0_epo,9.0,8.112503152626276,fechner
7,0_epo,10.0,8.164294955729574,fechner
8,0_epo,11.0,8.203488906718711,fechner
9,0_epo,12.0,8.233814049112377,fechner
10,0_epo,13.0,8.257730112121184,fechner
11,0_epo,14.000000000000002,8.276907595786875,fechner
12,0_epo,15.0,8.292510617757408,fechner
13,0_epo,16.0,8.305369150283271,fechner
14,0_epo,17.0,8.316087075229486,fechner
15,0_epo,18.0,8.32511182008392,fechner
16,0_epo,19.0,8.332780336544793,fechner
17,0_epo,20.0,8.339350132032978,fechner
18,0_epo,21.0,8.34502063395567,fechner
19,0_epo,22.0,8.349948166845232,fechner
20,0_epo,23.0,8.354256626598492,fechner
21,0_epo,24.0,8.35804520379871,fechner
22,0_epo,25.0,8.361394049921426,fechner
23,0_epo,26.0,8.36436848773969,fechner
24,0_epo,27.0,8.367022177051167,fechner
25,0_epo,28.000000000000004,8.369399521041078,fechner
26,0_epo,28.999999999999996,8.371537514045787,fechner
27,0_epo,30.0,8.373467173817188,fechner
28,0_epo,31.0,8.37521466151622,fechner
29,0_epo,32.0,8.376802164739269,fechner
30,0_epo,33.0,8.378248599088787,fechner
31,0_epo,34.0,8.379570169612348,fechner
32,0_epo,35.0,8.380780823157934,fechner
33,0_epo,36.0,8.381892615175246,fechner
34,0_epo,37.0,8.382916008941432,fechner
35,0_epo,38.0,8.383860121054251,fechner
36,0_epo,39.0,8.384732923929406,fechner
37,0_epo,40.0,8.385541413687102,fechner
38,0_epo,41.0,8.386291750019314,fechner
39,0_epo,42.0,8.386989373251417,fechner
40,0_epo,43.0,8.387639102746515,fechner
41,0_epo,44.0,8.38824521997165,fechner
42,0_epo,45.0,8.38881153889589,fechner
43,0_epo,46.0,8.38934146587908,fechner
44,0_epo,47.0,8.389838050805155,fechner
45,0_epo,48.0,8.390304030891672,fechner
46,0_epo,49.0,8.390741868349332,fechner
47,0_epo,50.0,8.391153782857979,fechner
48,0_epo,51.0,8.391541779658107,fechner
49,0_epo,52.0,8.391907673921056,fechner
50,0_epo,53.0,8.39225311195042,fechner
51,0_epo,54.0,8.392579589676666,fechner
52,0_epo,55.00000000000001,8.392888468832522,fechner
53,0_epo,56.00000000000001,8.393180991135488,fechner
54,0_epo,56.99999999999999,8.393458290753028,fechner
55,0_epo,57.99999999999999,8.393721405283921,fechner
56,0_epo,59.0,8.39397128545414,fechner
57,0_epo,60.0,8.39420880369631,fechner
58,0_epo,61.0,8.394434761757184,fechner
59,0_epo,62.0,8.39464989745694,fechner
60,0_epo,63.0,8.394854890706627,fechner
61,0_epo,64.0,8.395050368875276,fechner
62,0_epo,65.0,8.395236911585828,fechner
63,0_epo,66.0,8.395415055008185,fechner
64,0_epo,67.0,8.395585295708813,fechner
65,0_epo,68.0,8.395748094108388,fechner
66,0_epo,69.0,8.395903877592485,fechner
67,0_epo,70.0,8.39605304331447,fechner
68,0_epo,71.0,8.396195960724935,fechner
69,0_epo,72.0,8.396332973857714,fechner
70,0_epo,73.0,8.396464403398904,fechner
71,0_epo,74.0,8.39659054856207,fechner
72,0_epo,75.0,8.396711688790141,fechner
73,0_epo,76.0,8.396828085302035,fechner
74,0_epo,77.0,8.396939982499992,fechner
75,0_epo,78.0,8.39704760925177,fechner
76,0_epo,79.0,8.397151180060249,fechner
77,0_epo,80.0,8.397250896131611,fechner
78,0_epo,81.0,8.397346946352013,fechner
79,0_epo,82.0,8.397439508181595,fechner
80,0_epo,83.0,8.39752874847374,fechner
81,0_epo,84.0,8.397614824226613,fechner
82,0_epo,85.0,8.397697883273347,fechner
83,0_epo,86.0,8.397778064916466,fechner
84,0_epo,87.0,8.397855500511705,fechner
85,0_epo,88.0,8.397930314005729,fechner
86,0_epo,89.0,8.398002622431903,fechner
87,0_epo,90.0,8.398072536367783,fechner
88,0_epo,91.0,8.398140160357702,fechner
89,0_epo,92.0,8.398205593303402,fechner
90,0_epo,93.0,8.398268928825521,fechner
91,0_epo,94.0,8.398330255598335,fechner
92,0_epo,95.0,8.398389657660005,fechner
93,10_epo,3.0,7.142191423377354,fechner
94,10_epo,4.0,7.605609623861469,fechner
95,10_epo,5.0,7.8465735368287834,fechner
96,10_epo,6.0,7.989483740388027,fechner
97,10_epo,7.000000000000001,8.080650562634993,fechner
98,10_epo,8.0,8.14206816066407,fechner
99,10_epo,9.0,8.18527094634898,fechner
100,10_epo,10.0,8.21674611126687,fechner
101,10_epo,11.0,8.24035173549645,fechner
102,10_epo,12.0,8.258490985982725,fechner
103,10_epo,13.0,8.272720365863087,fechner
104,10_epo,14.000000000000002,8.28408217839438,fechner
105,10_epo,15.0,8.293294761752684,fechner
106,10_epo,16.0,8.300865733918677,fechner
107,10_epo,17.0,8.307161774281377,fechner
108,10_epo,18.0,8.312452948784186,fechner
109,10_epo,19.0,8.316941632558576,fechner
110,10_epo,20.0,8.320781839970119,fechner
111,10_epo,21.0,8.324092424061812,fechner
112,10_epo,22.0,8.326966265846364,fechner
113,10_epo,23.0,8.32947678483385,fechner
114,10_epo,24.0,8.331682625738592,fechner
115,10_epo,25.0,8.333631081700265,fechner
116,10_epo,26.0,8.33536062818603,fechner
117,10_epo,27.0,8.336902821738143,fechner
118,10_epo,28.000000000000004,8.338283738955242,fechner
119,10_epo,28.999999999999996,8.339525078506421,fechner
120,10_epo,30.0,8.340645013319955,fechner
121,10_epo,31.0,8.341658855561894,fechner
