,participant,contrast,mpc,name
0,6_epo,3.0,1.0,fechner
1,6_epo,4.0,1.0,fechner
2,6_epo,5.0,0.9999999999999514,fechner
3,6_epo,6.0,0.9999999999823481,fechner
4,6_epo,7.000000000000001,0.9999999991199182,fechner
5,6_epo,8.0,0.9999999854273744,fechner
6,6_epo,9.0,0.9999998782194961,fechner
7,6_epo,10.0,0.9999993553651235,fechner
8,6_epo,11.0,0.9999975255803851,fechner
9,6_epo,12.0,0.999992494101487,fechner
10,6_epo,13.0,0.9999809420713693,fechner
11,6_epo,14.000000000000002,0.9999578431753382,fechner
12,6_epo,15.0,0.9999163890583531,fechner
13,6_epo,16.0,0.9998481296873898,fechner
14,6_epo,17.0,0.999743286468166,fechner
15,6_epo,18.0,0.9995911736889345,fechner
16,6_epo,19.0,0.9993806630913773,fechner
17,6_epo,20.0,0.9991006380540477,fechner
18,6_epo,21.0,0.9987404001170059,fechner
19,6_epo,22.0,0.9982900063214947,fechner
20,6_epo,23.0,0.9977405286453128,fechner
21,6_epo,24.0,0.9970842360078397,fechner
22,6_epo,25.0,0.9963147051788077,fechner
23,6_epo,26.0,0.9954268701226738,fechner
24,6_epo,27.0,0.9944170205819768,fechner
25,6_epo,28.000000000000004,0.9932827606957544,fechner
26,6_epo,28.999999999999996,0.9920229376695444,fechner
27,6_epo,30.0,0.9906375493278181,fechner
28,6_epo,31.0,0.9891276380356002,fechner
29,6_epo,32.0,0.9874951771304752,fechner
30,6_epo,33.0,0.9857429547508486,fechner
31,6_epo,34.0,0.9838744588283896,fechner
32,6_epo,35.0,0.981893766050219,fechner
33,6_epo,36.0,0.9798054367899794,fechner
34,6_epo,37.0,0.9776144173466055,fechner
35,6_epo,38.0,0.9753259503002928,fechner
36,6_epo,39.0,0.97294549337983,fechner
37,6_epo,40.0,0.9704786469169014,fechner
38,6_epo,41.0,0.967931089725103,fechner
39,6_epo,42.0,0.9653085230696233,fechner
40,6_epo,43.0,0.9626166222751089,fechner
41,6_epo,44.0,0.9598609954431522,fechner
42,6_epo,45.0,0.957047148707889,fechner
43,6_epo,46.0,0.9541804574406871,fechner
44,6_epo,47.0,0.9512661428164937,fechner
45,6_epo,48.0,0.9483092531700128,fechner
46,6_epo,49.0,0.9453146495953493,fechner
47,6_epo,50.0,0.9422869952748396,fechner
48,6_epo,51.0,0.9392307480589591,fechner
49,6_epo,52.0,0.9361501558574483,fechner
50,6_epo,53.0,0.9330492544406896,fechner
51,6_epo,54.0,0.9299318672887618,fechner
52,6_epo,55.00000000000001,0.9268016071627216,fechner
53,6_epo,56.00000000000001,0.923661879107963,fechner
54,6_epo,56.99999999999999,0.920515884632615,fechner
55,6_epo,57.99999999999999,0.917366626834677,fechner
56,6_epo,59.0,0.9142169162798367,fechner
57,6_epo,60.0,0.9110693774576716,fechner
58,6_epo,61.0,0.9079264556672499,fechner
59,6_epo,62.0,0.9047904242041312,fechner
60,6_epo,63.0,0.9016633917395119,fechner
61,6_epo,64.0,0.8985473097989553,fechner
62,6_epo,65.0,0.8954439802629025,fechner
63,6_epo,66.0,0.8923550628241619,fechner
64,6_epo,67.0,0.8892820823489825,fechner
65,6_epo,68.0,0.8862264360982441,fechner
66,6_epo,69.0,0.8831894007739424,fechner
67,6_epo,70.0,0.880172139363608,fechner
68,6_epo,71.0,0.8771757077617167,fechner
69,6_epo,72.0,0.8742010611526392,fechner
70,6_epo,73.0,0.8712490601443614,fechner
71,6_epo,74.0,0.8683204766461381,fechner
72,6_epo,75.0,0.8654159994865974,fechner
73,6_epo,76.0,0.8625362397715466,fechner
74,6_epo,77.0,0.8596817359830446,fechner
75,6_epo,78.0,0.8568529588231653,fechner
76,6_epo,79.0,0.8540503158073893,fechner
77,6_epo,80.0,0.8512741556137714,fechner
78,6_epo,81.0,0.8485247721949467,fechner
79,6_epo,82.0,0.8458024086607822,fechner
80,6_epo,83.0,0.8431072609399538,fechner
81,6_epo,84.0,0.8404394812291244,fechner
82,6_epo,85.0,0.8377991812385905,fechner
83,6_epo,86.0,0.8351864352433797,fechner
84,6_epo,87.0,0.8326012829487779,fechner
85,6_epo,88.0,0.8300437321792249,fechner
86,6_epo,89.0,0.8275137613993498,fechner
87,6_epo,90.0,0.8250113220757654,fechner
88,6_epo,91.0,0.8225363408880043,fechner
89,6_epo,92.0,0.8200887217967278,fechner
90,6_epo,93.0,0.8176683479770828,fechner
91,6_epo,94.0,0.8152750836247532,fechner
92,6_epo,95.0,0.8129087756419952,fechner
93,19_epo,3.0,1.0,fechner
94,19_epo,4.0,0.9999999999890314,fechner
95,19_epo,5.0,0.9999999938533484,fechner
96,19_epo,6.0,0.9999997666398205,fechner
97,19_epo,7.000000000000001,0.9999973992905049,fechner
98,19_epo,8.0,0.999985313912694,fechner
99,19_epo,9.0,0.9999456059883324,fechner
100,19_epo,10.0,0.9998479913290653,fechner
101,19_epo,11.0,0.9996516144118276,fechner
102,19_epo,12.0,0.9993095381286401,fechner
103,19_epo,13.0,0.9987740028514787,fechner
104,19_epo,14.000000000000002,0.9980010231390432,fechner
105,19_epo,15.0,0.9969536525208792,fechner
106,19_epo,16.0,0.9956038220233431,fechner
107,19_epo,17.0,0.9939329643912463,fechner
108,19_epo,18.0,0.9919317425863846,fechner
109,19_epo,19.0,0.9895991958847598,fechner
110,19_epo,20.0,0.9869415631734246,fechner
111,19_epo,21.0,0.9839709771544991,fechner
112,19_epo,22.0,0.98070416238303,fechner
113,19_epo,23.0,0.9771612207425598,fechner
114,19_epo,24.0,0.9733645509712208,fechner
115,19_epo,25.0,0.969337922734574,fechner
116,19_epo,26.0,0.9651057083243261,fechner
117,19_epo,27.0,0.9606922641932594,fechner
118,19_epo,28.000000000000004,0.9561214483762783,fechner
119,19_epo,28.999999999999996,0.9514162569365177,fechner
120,19_epo,30.0,0.9465985618117639,fechner
121,19_epo,31.0,0.9416889330167759,fechner
122,19_epo,32.0,0.9367065295142525,fechner
123,19_epo,33.0,0.9316690448129912,fechner
124,19_epo,34.0,0.9265926952299556,fechner
125,19_epo,35.0,0.9214922406019862,fechner
126,19_epo,36.0,0.9163810289576441,fechner
127,19_epo,37.0,0.9112710582103805,fechner
128,19_epo,38.0,0.9061730492910902,fechner
129,19_epo,39.0,0.901096526300376,fechner
130,19_epo,40.0,0.8960499002392033,fechner
131,19_epo,41.0,0.8910405536878696,fechner
132,19_epo,42.0,0.8860749244669212,fechner
133,19_epo,43.0,0.8811585868498585,fechner
134,19_epo,44.0,0.8762963293254535,fechner
135,19_epo,45.0,0.8714922282448052,fechner
136,19_epo,46.0,0.8667497169506846,fechner
137,19_epo,47.0,0.8620716501878378,fechner
138,19_epo,48.0,0.8574603637444669,fechner
139,19_epo,49.0,0.8529177293868914,fechner
140,19_epo,50.0,0.8484452052296471,fechner
141,19_epo,51.0,0.8440438817387277,fechner
142,19_epo,52.0,0.8397145236018515,fechner
143,19_epo,53.0,0.8354576077210153,fechner
144,19_epo,54.0,0.8312733575927495,fechner
145,19_epo,55.00000000000001,0.8271617743433053,fechner
146,19_epo,56.00000000000001,0.8231226646817085,fechner
147,19_epo,56.99999999999999,0.8191556660250165,fechner
148,19_epo,57.99999999999999,0.8152602690385794,fechner
149,19_epo,59.0,0.8114358378206831,fechner
150,19_epo,60.0,0.8076816279464728,fechner
151,19_epo,61.0,0.8039968025710991,fechner
152,19_epo,62.0,0.8003804467770728,fechner
153,19_epo,63.0,0.7968315803361429,fechner
154,19_epo,64.0,0.7933491690418908,fechner
155,19_epo,65.0,0.7899321347557816,fechner
156,19_epo,66.0,0.7865793642967269,fechner
157,19_epo,67.0,0.7832897172923895,fechner
158,19_epo,68.0,0.7800620330994226,fechner
159,19_epo,69.0,0.7768951368896915,fechner
160,19_epo,70.0,0.7737878449901651,fechner
161,19_epo,71.0,0.7707389695556004,fechner
162,19_epo,72.0,0.7677473226453241,fechner
163,19_epo,73.0,0.7648117197682948,fechner
164,19_epo,74.0,0.7619309829541485,fechner
165,19_epo,75.0,0.7591039434020903,fechner
166,19_epo,76.0,0.756329443754154,fechner
167,19_epo,77.0,0.7536063400345917,fechner
168,19_epo,78.0,0.7509335032927988,fechner
169,19_epo,79.0,0.7483098209833009,fechner
170,19_epo,80.0,0.7457341981128103,fechner
171,19_epo,81.0,0.7432055581811927,fechner
172,19_epo,82.0,0.7407228439403749,fechner
173,19_epo,83.0,0.7382850179926296,fechner
174,19_epo,84.0,0.7358910632474291,fechner
175,19_epo,85.0,0.7335399832539811,fechner
176,19_epo,86.0,0.7312308024247183,fechner
177,19_epo,87.0,0.7289625661633717,fechner
178,19_epo,88.0,0.7267343409097774,fechner
179,19_epo,89.0,0.7245452141122318,fechner
180,19_epo,90.0,0.7223942941370365,fechner
181,19_epo,91.0,0.7202807101238,fechner
182,19_epo,92.0,0.7182036117941204,fechner
183,19_epo,93.0,0.7161621692204259,fechner
184,19_epo,94.0,0.7141555725609714,fechner
185,19_epo,95.0,0.7121830317663358,fechner
186,20_epo,3.0,1.0,fechner
187,20_epo,4.0,1.0,fechner
188,20_epo,5.0,0.9999999999999167,fechner
189,20_epo,6.0,0.9999999999727198,fechner
190,20_epo,7.000000000000001,0.9999999987302077,fechner
191,20_epo,8.0,0.9999999799868606,fechner
192,20_epo,9.0,0.9999998388819311,fechner
193,20_epo,10.0,0.9999991717607913,fechner
194,20_epo,11.0,0.9999968951210076,fechner
195,20_epo,12.0,0.999990763649189,fechner
196,20_epo,13.0,0.9999769294708392,fechner
197,20_epo,14.000000000000002,0.9999496747690403,fechner
198,20_epo,15.0,0.9999013836250301,fechner
199,20_epo,16.0,0.9998227458310872,fechner
200,20_epo,17.0,0.9997031364070368,fechner
201,20_epo,18.0,0.999531095793148,fechner
202,20_epo,19.0,0.999294839558026,fechner
203,20_epo,20.0,0.9989827421626434,fechner
204,20_epo,21.0,0.9985837583143234,fechner
205,20_epo,22.0,0.9980877627006227,fechner
206,20_epo,23.0,0.9974858022743177,fechner
207,20_epo,24.0,0.9967702644317549,fechner
208,20_epo,25.0,0.9959349699446368,fechner
209,20_epo,26.0,0.9949752022310487,fechner
210,20_epo,27.0,0.9938876853363974,fechner
211,20_epo,28.000000000000004,0.9926705225467746,fechner
212,20_epo,28.999999999999996,0.9913231064079417,fechner
213,20_epo,30.0,0.9898460094436194,fechner
214,20_epo,31.0,0.9882408632991195,fechner
215,20_epo,32.0,0.986510232527325,fechner
216,20_epo,33.0,0.9846574878641285,fechner
217,20_epo,34.0,0.9826866826462437,fechner
218,20_epo,35.0,0.9806024350148763,fechner
219,20_epo,36.0,0.9784098177168885,fechner
220,20_epo,37.0,0.9761142566449318,fechner
221,20_epo,38.0,0.9737214387297958,fechner
222,20_epo,39.0,0.971237229391292,fechner
223,20_epo,40.0,0.9686675994484765,fechner
224,20_epo,41.0,0.966018561167846,fechner
225,20_epo,42.0,0.9632961129732659,fechner
226,20_epo,43.0,0.9605061922400572,fechner
227,20_epo,44.0,0.9576546355362193,fechner
228,20_epo,45.0,0.9547471456464862,fechner
229,20_epo,46.0,0.9517892647118562,fechner
230,20_epo,47.0,0.94878635283193,fechner
