,participant,contrast,mrt,name
0,0_epo,3.0,15.23763173998849,linear
1,0_epo,4.0,15.220069346022637,linear
2,0_epo,5.0,15.202506952056783,linear
3,0_epo,6.0,15.184944558090931,linear
4,0_epo,7.000000000000001,15.167382164125078,linear
5,0_epo,8.0,15.149819770159224,linear
6,0_epo,9.0,15.13225737619337,linear
7,0_epo,10.0,15.114694982227519,linear
8,0_epo,11.0,15.097132588261665,linear
9,0_epo,12.0,15.079570194295812,linear
10,0_epo,13.0,15.062007800329958,linear
11,0_epo,14.000000000000002,15.044445406364108,linear
12,0_epo,15.0,15.026883012398255,linear
13,0_epo,16.0,15.009320618432401,linear
14,0_epo,17.0,14.991758224466547,linear
15,0_epo,18.0,14.974195830500696,linear
16,0_epo,19.0,14.956633436534842,linear
17,0_epo,20.0,14.939071042568989,linear
18,0_epo,21.0,14.921508648603135,linear
19,0_epo,22.0,14.903946254637283,linear
20,0_epo,23.0,14.88638386067143,linear
21,0_epo,24.0,14.868821466705576,linear
22,0_epo,25.0,14.851259072739722,linear
23,0_epo,26.0,14.83369667877387,linear
24,0_epo,27.0,14.816134284808017,linear
25,0_epo,28.000000000000004,14.798571890842164,linear
26,0_epo,28.999999999999996,14.78100949687631,linear
27,0_epo,30.0,14.763447102910458,linear
28,0_epo,31.0,14.745884708944605,linear
29,0_epo,32.0,14.728322314978751,linear
30,0_epo,33.0,14.710759921012897,linear
31,0_epo,34.0,14.693197527047046,linear
32,0_epo,35.0,14.675635133081194,linear
33,0_epo,36.0,14.65807273911534,linear
34,0_epo,37.0,14.640510345149487,linear
35,0_epo,38.0,14.622947951183635,linear
36,0_epo,39.0,14.605385557217781,linear
37,0_epo,40.0,14.587823163251928,linear
38,0_epo,41.0,14.570260769286074,linear
39,0_epo,42.0,14.552698375320222,linear
40,0_epo,43.0,14.535135981354369,linear
41,0_epo,44.0,14.517573587388515,linear
42,0_epo,45.0,14.500011193422662,linear
43,0_epo,46.0,14.48244879945681,linear
44,0_epo,47.0,14.464886405490956,linear
45,0_epo,48.0,14.447324011525103,linear
46,0_epo,49.0,14.42976161755925,linear
47,0_epo,50.0,14.412199223593397,linear
48,0_epo,51.0,14.394636829627544,linear
49,0_epo,52.0,14.37707443566169,linear
50,0_epo,53.0,14.359512041695837,linear
51,0_epo,54.0,14.341949647729985,linear
52,0_epo,55.00000000000001,14.324387253764133,linear
53,0_epo,56.00000000000001,14.30682485979828,linear
54,0_epo,56.99999999999999,14.289262465832426,linear
55,0_epo,57.99999999999999,14.271700071866574,linear
56,0_epo,59.0,14.25413767790072,linear
57,0_epo,60.0,14.236575283934867,linear
58,0_epo,61.0,14.219012889969013,linear
59,0_epo,62.0,14.201450496003162,linear
60,0_epo,63.0,14.183888102037308,linear
61,0_epo,64.0,14.166325708071454,linear
62,0_epo,65.0,14.1487633141056,linear
63,0_epo,66.0,14.131200920139749,linear
64,0_epo,67.0,14.113638526173895,linear
65,0_epo,68.0,14.096076132208042,linear
66,0_epo,69.0,14.07851373824219,linear
