,participant,contrast,mrt,name
0,0_epo,3.0,240.9633436469999,linear
1,0_epo,4.0,242.1922475586009,linear
2,0_epo,5.0,243.42115147020192,linear
3,0_epo,6.0,244.6500553818029,linear
4,0_epo,7.000000000000001,245.87895929340388,linear
5,0_epo,8.0,247.1078632050049,linear
6,0_epo,9.0,248.33676711660587,linear
7,0_epo,10.0,249.56567102820688,linear
8,0_epo,11.0,250.7945749398079,linear
9,0_epo,12.0,252.02347885140887,linear
10,0_epo,13.0,253.25238276300988,linear
11,0_epo,14.000000000000002,254.48128667461089,linear
12,0_epo,15.0,255.71019058621187,linear
13,0_epo,16.0,256.9390944978129,linear
14,0_epo,17.0,258.1679984094138,linear
15,0_epo,18.0,259.39690232101486,linear
16,0_epo,19.0,260.62580623261584,linear
17,0_epo,20.0,261.8547101442168,linear
18,0_epo,21.0,263.0836140558178,linear
19,0_epo,22.0,264.31251796741884,linear
20,0_epo,23.0,265.5414218790199,linear
21,0_epo,24.0,266.7703257906208,linear
22,0_epo,25.0,267.99922970222184,linear
23,0_epo,26.0,269.2281336138228,linear
24,0_epo,27.0,270.4570375254238,linear
25,0_epo,28.000000000000004,271.68594143702484,linear
26,0_epo,28.999999999999996,272.9148453486258,linear
27,0_epo,30.0,274.14374926022685,linear
28,0_epo,31.0,275.3726531718278,linear
29,0_epo,32.0,276.6015570834288,linear
30,0_epo,33.0,277.8304609950298,linear
31,0_epo,34.0,279.0593649066308,linear
32,0_epo,35.0,280.28826881823176,linear
33,0_epo,36.0,281.5171727298328,linear
34,0_epo,37.0,282.74607664143383,linear
35,0_epo,38.0,283.97498055303475,linear
36,0_epo,39.0,285.2038844646358,linear
37,0_epo,40.0,286.4327883762368,linear
38,0_epo,41.0,287.66169228783775,linear
39,0_epo,42.0,288.89059619943873,linear
40,0_epo,43.0,290.11950011103977,linear
41,0_epo,44.0,291.3484040226408,linear
42,0_epo,45.0,292.57730793424173,linear
43,0_epo,46.0,293.80621184584277,linear
44,0_epo,47.0,295.03511575744375,linear
45,0_epo,48.0,296.2640196690447,linear
46,0_epo,49.0,297.4929235806457,linear
47,0_epo,50.0,298.72182749224675,linear
48,0_epo,51.0,299.9507314038478,linear
49,0_epo,52.0,301.1796353154487,linear
50,0_epo,53.0,302.40853922704974,linear
51,0_epo,54.0,303.6374431386507,linear
52,0_epo,55.00000000000001,304.8663470502517,linear
53,0_epo,56.00000000000001,306.09525096185274,linear
54,0_epo,56.99999999999999,307.3241548734537,linear
55,0_epo,57.99999999999999,308.5530587850547,linear
56,0_epo,59.0,309.7819626966557,linear
57,0_epo,60.0,311.0108666082567,linear
58,0_epo,61.0,312.2397705198577,linear
59,0_epo,62.0,313.4686744314587,linear
60,0_epo,63.0,314.69757834305966,linear
61,0_epo,64.0,315.9264822546607,linear
62,0_epo,65.0,317.15538616626174,linear
63,0_epo,66.0,318.38429007786266,linear
64,0_epo,67.0,319.6131939894637,linear
65,0_epo,68.0,320.8420979010647,linear
66,0_epo,69.0,322.07100181266566,linear
67,0_epo,70.0,323.29990572426664,linear
68,0_epo,71.0,324.5288096358677,linear
69,0_epo,72.0,325.75771354746865,linear
70,0_epo,73.0,326.98661745906963,linear
71,0_epo,74.0,328.2155213706707,linear
72,0_epo,75.0,329.44442528227165,linear
73,0_epo,76.0,330.67332919387263,linear
74,0_epo,77.0,331.9022331054736,linear
75,0_epo,78.0,333.13113701707465,linear
76,0_epo,79.0,334.3600409286757,linear
77,0_epo,80.0,335.5889448402766,linear
78,0_epo,81.0,336.81784875187765,linear
79,0_epo,82.0,338.0467526634786,linear
80,0_epo,83.0,339.2756565750796,linear
81,0_epo,84.0,340.5045604866806,linear
82,0_epo,85.0,341.7334643982816,linear
83,0_epo,86.0,342.9623683098826,linear
84,0_epo,87.0,344.1912722214836,linear
85,0_epo,88.0,345.4201761330846,linear
86,0_epo,89.0,346.6490800446856,linear
87,0_epo,90.0,347.8779839562866,linear
88,0_epo,91.0,349.10688786788756,linear
89,0_epo,92.0,350.3357917794886,linear
90,0_epo,93.0,351.56469569108964,linear
91,0_epo,94.0,352.79359960269056,linear
92,0_epo,95.0,354.02250351429154,linear
93,10_epo,3.0,470.7524974206606,linear
94,10_epo,4.0,474.0599326854053,linear
95,10_epo,5.0,477.3673679501499,linear
96,10_epo,6.0,480.6748032148946,linear
97,10_epo,7.000000000000001,483.9822384796393,linear
98,10_epo,8.0,487.28967374438395,linear
99,10_epo,9.0,490.59710900912864,linear
100,10_epo,10.0,493.9045442738733,linear
101,10_epo,11.0,497.211979538618,linear
102,10_epo,12.0,500.5194148033626,linear
103,10_epo,13.0,503.8268500681073,linear
104,10_epo,14.000000000000002,507.13428533285196,linear
105,10_epo,15.0,510.4417205975966,linear
106,10_epo,16.0,513.7491558623414,linear
107,10_epo,17.0,517.056591127086,linear
108,10_epo,18.0,520.3640263918306,linear
109,10_epo,19.0,523.6714616565754,linear
110,10_epo,20.0,526.97889692132,linear
111,10_epo,21.0,530.2863321860647,linear
112,10_epo,22.0,533.5937674508093,linear
113,10_epo,23.0,536.9012027155541,linear
114,10_epo,24.0,540.2086379802987,linear
115,10_epo,25.0,543.5160732450435,linear
116,10_epo,26.0,546.8235085097881,linear
117,10_epo,27.0,550.1309437745327,linear
118,10_epo,28.000000000000004,553.4383790392774,linear
119,10_epo,28.999999999999996,556.7458143040221,linear
120,10_epo,30.0,560.0532495687668,linear
121,10_epo,31.0,563.3606848335114,linear
122,10_epo,32.0,566.6681200982562,linear
123,10_epo,33.0,569.9755553630008,linear
124,10_epo,34.0,573.2829906277454,linear
125,10_epo,35.0,576.5904258924902,linear
