,participant,contrast,mrt,name
0,0_epo,3.0,93.58068967059982,fechner
1,0_epo,4.0,102.6141876499787,fechner
2,0_epo,5.0,105.34887708054957,fechner
3,0_epo,6.0,106.6232485306331,fechner
4,0_epo,7.000000000000001,107.33443149657596,fechner
5,0_epo,8.0,107.77555736456227,fechner
6,0_epo,9.0,108.06932591502989,fechner
7,0_epo,10.0,108.27532881552219,fechner
8,0_epo,11.0,108.42560192932166,fechner
9,0_epo,12.0,108.53870324718032,fechner
10,0_epo,13.0,108.62602134923706,fechner
11,0_epo,14.000000000000002,108.69487462637244,fechner
12,0_epo,15.0,108.75014693218236,fechner
13,0_epo,16.0,108.7952020488838,fechner
14,0_epo,17.0,108.83241985534912,fechner
15,0_epo,18.0,108.86352352398039,fechner
16,0_epo,19.0,108.88978613538013,fechner
17,0_epo,20.0,108.91216506575223,fechner
18,0_epo,21.0,108.93139168692908,fechner
19,0_epo,22.0,108.94803262211727,fechner
20,0_epo,23.0,108.96253243618384,fechner
21,0_epo,24.0,108.97524393422404,fechner
22,0_epo,25.0,108.98645002143087,fechner
23,0_epo,26.0,108.99637971116002,fechner
24,0_epo,27.0,109.00522000777059,fechner
25,0_epo,28.000000000000004,109.01312483743993,fechner
26,0_epo,28.999999999999996,109.02022183727206,fechner
27,0_epo,30.0,109.02661757083492,fechner
28,0_epo,31.0,109.03240157399065,fechner
29,0_epo,32.0,109.03764952179499,fechner
30,0_epo,33.0,109.04242572830233,fechner
31,0_epo,34.0,109.04678513531054,fechner
32,0_epo,35.0,109.05077490615528,fechner
33,0_epo,36.0,109.05443571178482,fechner
34,0_epo,37.0,109.05780277523982,fechner
35,0_epo,38.0,109.06090672508472,fechner
36,0_epo,39.0,109.06377429673529,fechner
37,0_epo,40.0,109.06642891191376,fechner
38,0_epo,41.0,109.06889115986218,fechner
39,0_epo,42.0,109.07117919890956,fechner
40,0_epo,43.0,109.07330909311864,fechner
41,0_epo,44.0,109.07529509574151,fechner
42,0_epo,45.0,109.0771498888823,fechner
43,0_epo,46.0,109.07888478693535,fechner
44,0_epo,47.0,109.08050990992722,fechner
45,0_epo,48.0,109.0820343317472,fechner
46,0_epo,49.0,109.0834662073416,fechner
47,0_epo,50.0,109.08481288221735,fechner
48,0_epo,51.0,109.08608098701228,fechner
49,0_epo,52.0,109.08727651941716,fechner
50,0_epo,53.0,109.08840491534602,fechner
51,0_epo,54.0,109.08947111093894,fechner
52,0_epo,55.00000000000001,109.09047959672286,fechner
53,0_epo,56.00000000000001,109.09143446504386,fechner
54,0_epo,56.99999999999999,109.0923394517104,fechner
55,0_epo,57.99999999999999,109.09319797264052,fechner
56,0_epo,59.0,109.09401315618804,fechner
57,0_epo,60.0,109.09478787171871,fechner
58,0_epo,61.0,109.0955247549273,fechner
59,0_epo,62.0,109.09622623031262,fechner
60,0_epo,63.0,109.09689453116954,fechner
61,0_epo,64.0,109.09753171740729,fechner
62,0_epo,65.0,109.09813969145944,fechner
63,0_epo,66.0,109.09872021251597,fechner
64,0_epo,67.0,109.09927490927667,fechner
65,0_epo,68.0,109.09980529139914,fechner
66,0_epo,69.0,109.10031275979112,fechner
67,0_epo,70.0,109.10079861587997,fechner
68,0_epo,71.0,109.10126406997232,fechner
69,0_epo,72.0,109.10171024880603,fechner
70,0_epo,73.0,109.10213820238116,fechner
71,0_epo,74.0,109.10254891014844,fechner
72,0_epo,75.0,109.10294328662312,fechner
73,0_epo,76.0,109.10332218648439,fechner
74,0_epo,77.0,109.10368640921337,fechner
75,0_epo,78.0,109.10403670331718,fechner
76,0_epo,79.0,109.1043737701806,fechner
77,0_epo,80.0,109.10469826758204,fechner
78,0_epo,81.0,109.10501081290754,fechner
79,0_epo,82.0,109.10531198609148,fechner
80,0_epo,83.0,109.10560233231061,fechner
81,0_epo,84.0,109.10588236445454,fechner
82,0_epo,85.0,109.10615256539377,fechner
83,0_epo,86.0,109.10641339006389,fechner
84,0_epo,87.0,109.10666526738319,fechner
85,0_epo,88.0,109.10690860201785,fechner
86,0_epo,89.0,109.10714377600962,fechner
