,participant,contrast,mrt,name
0,0_epo,3.0,363.33636261686314,linear
1,0_epo,4.0,363.32757599870683,linear
2,0_epo,5.0,363.3187893805506,linear
3,0_epo,6.0,363.3100027623943,linear
4,0_epo,7.000000000000001,363.30121614423797,linear
5,0_epo,8.0,363.29242952608166,linear
6,0_epo,9.0,363.28364290792535,linear
7,0_epo,10.0,363.2748562897691,linear
8,0_epo,11.0,363.2660696716128,linear
9,0_epo,12.0,363.2572830534565,linear
10,0_epo,13.0,363.2484964353002,linear
11,0_epo,14.000000000000002,363.2397098171439,linear
12,0_epo,15.0,363.23092319898757,linear
13,0_epo,16.0,363.2221365808313,linear
14,0_epo,17.0,363.213349962675,linear
15,0_epo,18.0,363.20456334451865,linear
16,0_epo,19.0,363.1957767263624,linear
17,0_epo,20.0,363.1869901082061,linear
18,0_epo,21.0,363.17820349004984,linear
19,0_epo,22.0,363.16941687189353,linear
20,0_epo,23.0,363.16063025373717,linear
21,0_epo,24.0,363.1518436355809,linear
22,0_epo,25.0,363.1430570174246,linear
23,0_epo,26.0,363.1342703992683,linear
24,0_epo,27.0,363.12548378111205,linear
25,0_epo,28.000000000000004,363.1166971629557,linear
26,0_epo,28.999999999999996,363.1079105447994,linear
27,0_epo,30.0,363.09912392664313,linear
28,0_epo,31.0,363.0903373084868,linear
29,0_epo,32.0,363.0815506903306,linear
30,0_epo,33.0,363.0727640721742,linear
31,0_epo,34.0,363.0639774540179,linear
32,0_epo,35.0,363.05519083586165,linear
33,0_epo,36.0,363.04640421770534,linear
34,0_epo,37.0,363.03761759954904,linear
35,0_epo,38.0,363.02883098139273,linear
36,0_epo,39.0,363.0200443632364,linear
37,0_epo,40.0,363.0112577450801,linear
38,0_epo,41.0,363.00247112692387,linear
39,0_epo,42.0,362.99368450876756,linear
40,0_epo,43.0,362.98489789061125,linear
41,0_epo,44.0,362.97611127245494,linear
42,0_epo,45.0,362.96732465429864,linear
43,0_epo,46.0,362.9585380361424,linear
44,0_epo,47.0,362.9497514179861,linear
45,0_epo,48.0,362.9409647998297,linear
46,0_epo,49.0,362.93217818167346,linear
47,0_epo,50.0,362.92339156351716,linear
48,0_epo,51.0,362.91460494536085,linear
49,0_epo,52.0,362.9058183272046,linear
50,0_epo,53.0,362.89703170904824,linear
