,participant,contrast,mrt,name
0,0_epo,3.0,98.52183397678995,linear
1,0_epo,4.0,98.6326302891151,linear
2,0_epo,5.0,98.74342660144025,linear
3,0_epo,6.0,98.85422291376541,linear
4,0_epo,7.000000000000001,98.96501922609058,linear
5,0_epo,8.0,99.07581553841574,linear
6,0_epo,9.0,99.1866118507409,linear
7,0_epo,10.0,99.29740816306607,linear
8,0_epo,11.0,99.40820447539123,linear
9,0_epo,12.0,99.5190007877164,linear
10,0_epo,13.0,99.62979710004156,linear
11,0_epo,14.000000000000002,99.74059341236669,linear
12,0_epo,15.0,99.85138972469186,linear
13,0_epo,16.0,99.96218603701702,linear
14,0_epo,17.0,100.07298234934218,linear
15,0_epo,18.0,100.18377866166735,linear
16,0_epo,19.0,100.29457497399251,linear
17,0_epo,20.0,100.40537128631767,linear
18,0_epo,21.0,100.51616759864284,linear
19,0_epo,22.0,100.626963910968,linear
20,0_epo,23.0,100.73776022329314,linear
21,0_epo,24.0,100.8485565356183,linear
22,0_epo,25.0,100.95935284794346,linear
23,0_epo,26.0,101.07014916026863,linear
24,0_epo,27.0,101.18094547259379,linear
25,0_epo,28.000000000000004,101.29174178491895,linear
26,0_epo,28.999999999999996,101.40253809724412,linear
27,0_epo,30.0,101.51333440956928,linear
28,0_epo,31.0,101.62413072189445,linear
29,0_epo,32.0,101.7349270342196,linear
30,0_epo,33.0,101.84572334654474,linear
31,0_epo,34.0,101.95651965886991,linear
32,0_epo,35.0,102.06731597119507,linear
33,0_epo,36.0,102.17811228352024,linear
34,0_epo,37.0,102.2889085958454,linear
35,0_epo,38.0,102.39970490817056,linear
36,0_epo,39.0,102.51050122049573,linear
37,0_epo,40.0,102.62129753282089,linear
38,0_epo,41.0,102.73209384514604,linear
39,0_epo,42.0,102.84289015747119,linear
40,0_epo,43.0,102.95368646979635,linear
41,0_epo,44.0,103.06448278212152,linear
42,0_epo,45.0,103.17527909444668,linear
43,0_epo,46.0,103.28607540677184,linear
44,0_epo,47.0,103.396871719097,linear
45,0_epo,48.0,103.50766803142217,linear
46,0_epo,49.0,103.61846434374733,linear
47,0_epo,50.0,103.7292606560725,linear
48,0_epo,51.0,103.84005696839763,linear
49,0_epo,52.0,103.9508532807228,linear
50,0_epo,53.0,104.06164959304796,linear
51,0_epo,54.0,104.17244590537312,linear
52,0_epo,55.00000000000001,104.28324221769829,linear
53,0_epo,56.00000000000001,104.39403853002345,linear
54,0_epo,56.99999999999999,104.50483484234861,linear
55,0_epo,57.99999999999999,104.61563115467378,linear
56,0_epo,59.0,104.72642746699893,linear
57,0_epo,60.0,104.83722377932409,linear
58,0_epo,61.0,104.94802009164924,linear
59,0_epo,62.0,105.0588164039744,linear
60,0_epo,63.0,105.16961271629957,linear
61,0_epo,64.0,105.28040902862473,linear
62,0_epo,65.0,105.3912053409499,linear
63,0_epo,66.0,105.50200165327506,linear
64,0_epo,67.0,105.61279796560022,linear
65,0_epo,68.0,105.72359427792539,linear
66,0_epo,69.0,105.83439059025054,linear
67,0_epo,70.0,105.94518690257568,linear
68,0_epo,71.0,106.05598321490085,linear
69,0_epo,72.0,106.16677952722601,linear
70,0_epo,73.0,106.27757583955118,linear
71,0_epo,74.0,106.38837215187634,linear
72,0_epo,75.0,106.4991684642015,linear
73,0_epo,76.0,106.60996477652667,linear
74,0_epo,77.0,106.72076108885182,linear
75,0_epo,78.0,106.83155740117698,linear
76,0_epo,79.0,106.94235371350214,linear
77,0_epo,80.0,107.05315002582729,linear
78,0_epo,81.0,107.16394633815246,linear
79,0_epo,82.0,107.27474265047762,linear
80,0_epo,83.0,107.38553896280278,linear
81,0_epo,84.0,107.49633527512795,linear
82,0_epo,85.0,107.60713158745311,linear
83,0_epo,86.0,107.71792789977827,linear
84,0_epo,87.0,107.82872421210342,linear
85,0_epo,88.0,107.93952052442859,linear
86,0_epo,89.0,108.05031683675374,linear
87,0_epo,90.0,108.1611131490789,linear
88,0_epo,91.0,108.27190946140406,linear
89,0_epo,92.0,108.38270577372923,linear
90,0_epo,93.0,108.49350208605439,linear
91,0_epo,94.0,108.60429839837956,linear
92,0_epo,95.0,108.7150947107047,linear
93,10_epo,3.0,65.71281928231848,linear
94,10_epo,4.0,65.83870275976223,linear
95,10_epo,5.0,65.96458623720596,linear
96,10_epo,6.0,66.09046971464971,linear
97,10_epo,7.000000000000001,66.21635319209345,linear
98,10_epo,8.0,66.34223666953719,linear
99,10_epo,9.0,66.46812014698094,linear
100,10_epo,10.0,66.59400362442467,linear
101,10_epo,11.0,66.71988710186842,linear
102,10_epo,12.0,66.84577057931217,linear
103,10_epo,13.0,66.97165405675591,linear
104,10_epo,14.000000000000002,67.09753753419966,linear
105,10_epo,15.0,67.2234210116434,linear
106,10_epo,16.0,67.34930448908715,linear
107,10_epo,17.0,67.47518796653088,linear
108,10_epo,18.0,67.60107144397463,linear
109,10_epo,19.0,67.72695492141837,linear
110,10_epo,20.0,67.8528383988621,linear
111,10_epo,21.0,67.97872187630585,linear
112,10_epo,22.0,68.10460535374959,linear
113,10_epo,23.0,68.23048883119334,linear
114,10_epo,24.0,68.35637230863709,linear
115,10_epo,25.0,68.48225578608083,linear
116,10_epo,26.0,68.60813926352458,linear
117,10_epo,27.0,68.73402274096831,linear
118,10_epo,28.000000000000004,68.85990621841206,linear
119,10_epo,28.999999999999996,68.98578969585581,linear
120,10_epo,30.0,69.11167317329955,linear
121,10_epo,31.0,69.2375566507433,linear
122,10_epo,32.0,69.36344012818702,linear
123,10_epo,33.0,69.48932360563077,linear
124,10_epo,34.0,69.61520708307452,linear
125,10_epo,35.0,69.74109056051826,linear
126,10_epo,36.0,69.86697403796201,linear
127,10_epo,37.0,69.99285751540575,linear
128,10_epo,38.0,70.1187409928495,linear
129,10_epo,39.0,70.24462447029325,linear
130,10_epo,40.0,70.37050794773698,linear
131,10_epo,41.0,70.49639142518073,linear
132,10_epo,42.0,70.62227490262447,linear
133,10_epo,43.0,70.74815838006822,linear
134,10_epo,44.0,70.87404185751195,linear
135,10_epo,45.0,70.99992533495569,linear
136,10_epo,46.0,71.12580881239944,linear
137,10_epo,47.0,71.25169228984318,linear
138,10_epo,48.0,71.37757576728693,linear
139,10_epo,49.0,71.50345924473068,linear
140,10_epo,50.0,71.62934272217441,linear
141,10_epo,51.0,71.75522619961816,linear
142,10_epo,52.0,71.8811096770619,linear
143,10_epo,53.0,72.00699315450565,linear
144,10_epo,54.0,72.1328766319494,linear
145,10_epo,55.00000000000001,72.25876010939314,linear
146,10_epo,56.00000000000001,72.38464358683689,linear
147,10_epo,56.99999999999999,72.51052706428061,linear
148,10_epo,57.99999999999999,72.63641054172436,linear
149,10_epo,59.0,72.76229401916811,linear
150,10_epo,60.0,72.88817749661185,linear
151,10_epo,61.0,73.0140609740556,linear
152,10_epo,62.0,73.13994445149933,linear
153,10_epo,63.0,73.26582792894308,linear
154,10_epo,64.0,73.39171140638682,linear
155,10_epo,65.0,73.51759488383057,linear
156,10_epo,66.0,73.64347836127432,linear
157,10_epo,67.0,73.76936183871805,linear
158,10_epo,68.0,73.8952453161618,linear
159,10_epo,69.0,74.02112879360553,linear
160,10_epo,70.0,74.14701227104928,linear
161,10_epo,71.0,74.27289574849303,linear
162,10_epo,72.0,74.39877922593676,linear
163,10_epo,73.0,74.52466270338051,linear
164,10_epo,74.0,74.65054618082425,linear
165,10_epo,75.0,74.776429658268,linear
166,10_epo,76.0,74.90231313571175,linear
167,10_epo,77.0,75.02819661315549,linear
168,10_epo,78.0,75.15408009059924,linear
169,10_epo,79.0,75.27996356804297,linear
170,10_epo,80.0,75.40584704548672,linear
171,10_epo,81.0,75.53173052293047,linear
172,10_epo,82.0,75.6576140003742,linear
173,10_epo,83.0,75.78349747781795,linear
174,10_epo,84.0,75.90938095526168,linear
175,10_epo,85.0,76.03526443270543,linear
176,10_epo,86.0,76.16114791014918,linear
177,10_epo,87.0,76.28703138759292,linear
178,10_epo,88.0,76.41291486503667,linear
179,10_epo,89.0,76.5387983424804,linear
180,10_epo,90.0,76.66468181992416,linear
181,10_epo,91.0,76.7905652973679,linear
182,10_epo,92.0,76.91644877481164,linear
183,10_epo,93.0,77.04233225225539,linear
184,10_epo,94.0,77.16821572969911,linear
185,10_epo,95.0,77.29409920714286,linear
186,11_epo,3.0,82.28036091605625,linear
187,11_epo,4.0,82.69017855641327,linear
188,11_epo,5.0,83.09999619677026,linear
189,11_epo,6.0,83.50981383712725,linear
190,11_epo,7.000000000000001,83.91963147748426,linear
191,11_epo,8.0,84.32944911784125,linear
192,11_epo,9.0,84.73926675819824,linear
193,11_epo,10.0,85.14908439855526,linear
194,11_epo,11.0,85.55890203891225,linear
195,11_epo,12.0,85.96871967926926,linear
196,11_epo,13.0,86.37853731962625,linear
197,11_epo,14.000000000000002,86.78835495998324,linear
198,11_epo,15.0,87.19817260034024,linear
199,11_epo,16.0,87.60799024069725,linear
200,11_epo,17.0,88.01780788105425,linear
201,11_epo,18.0,88.42762552141124,linear
202,11_epo,19.0,88.83744316176823,linear
203,11_epo,20.0,89.24726080212524,linear
204,11_epo,21.0,89.65707844248223,linear
205,11_epo,22.0,90.06689608283924,linear
206,11_epo,23.0,90.47671372319624,linear
207,11_epo,24.0,90.88653136355323,linear
208,11_epo,25.0,91.29634900391024,linear
209,11_epo,26.0,91.70616664426723,linear
210,11_epo,27.0,92.11598428462422,linear
211,11_epo,28.000000000000004,92.52580192498122,linear
212,11_epo,28.999999999999996,92.93561956533823,linear
213,11_epo,30.0,93.34543720569523,linear
214,11_epo,31.0,93.75525484605222,linear
215,11_epo,32.0,94.16507248640922,linear
216,11_epo,33.0,94.57489012676622,linear
217,11_epo,34.0,94.98470776712323,linear
218,11_epo,35.0,95.39452540748023,linear
219,11_epo,36.0,95.80434304783722,linear
220,11_epo,37.0,96.21416068819421,linear
221,11_epo,38.0,96.62397832855122,linear
222,11_epo,39.0,97.03379596890821,linear
223,11_epo,40.0,97.4436136092652,linear
224,11_epo,41.0,97.8534312496222,linear
225,11_epo,42.0,98.26324888997921,linear
226,11_epo,43.0,98.67306653033621,linear
227,11_epo,44.0,99.0828841706932,linear
228,11_epo,45.0,99.4927018110502,linear
229,11_epo,46.0,99.90251945140722,linear
230,11_epo,47.0,100.3123370917642,linear
231,11_epo,48.0,100.72215473212121,linear
232,11_epo,49.0,101.1319723724782,linear
233,11_epo,50.0,101.5417900128352,linear
234,11_epo,51.0,101.9516076531922,linear
235,11_epo,52.0,102.36142529354919,linear
236,11_epo,53.0,102.7712429339062,linear
237,11_epo,54.0,103.1810605742632,linear
238,11_epo,55.00000000000001,103.59087821462019,linear
239,11_epo,56.00000000000001,104.0006958549772,linear
240,11_epo,56.99999999999999,104.41051349533419,linear
241,11_epo,57.99999999999999,104.82033113569118,linear
242,11_epo,59.0,105.23014877604818,linear
243,11_epo,60.0,105.63996641640519,linear
244,11_epo,61.0,106.04978405676219,linear
245,11_epo,62.0,106.45960169711918,linear
246,11_epo,63.0,106.86941933747617,linear
247,11_epo,64.0,107.27923697783318,linear
248,11_epo,65.0,107.68905461819017,linear
249,11_epo,66.0,108.09887225854719,linear
250,11_epo,67.0,108.50868989890418,linear
251,11_epo,68.0,108.91850753926117,linear
252,11_epo,69.0,109.32832517961818,linear
253,11_epo,70.0,109.73814281997517,linear
254,11_epo,71.0,110.14796046033216,linear
255,11_epo,72.0,110.55777810068918,linear
256,11_epo,73.0,110.96759574104617,linear
257,11_epo,74.0,111.37741338140317,linear
258,11_epo,75.0,111.78723102176016,linear
259,11_epo,76.0,112.19704866211715,linear
260,11_epo,77.0,112.60686630247416,linear
261,11_epo,78.0,113.01668394283115,linear
262,11_epo,79.0,113.42650158318816,linear
263,11_epo,80.0,113.83631922354516,linear
264,11_epo,81.0,114.24613686390215,linear
265,11_epo,82.0,114.65595450425916,linear
266,11_epo,83.0,115.06577214461615,linear
267,11_epo,84.0,115.47558978497315,linear
268,11_epo,85.0,115.88540742533016,linear
269,11_epo,86.0,116.29522506568715,linear
270,11_epo,87.0,116.70504270604415,linear
271,11_epo,88.0,117.11486034640114,linear
272,11_epo,89.0,117.52467798675814,linear
273,11_epo,90.0,117.93449562711514,linear
274,11_epo,91.0,118.34431326747213,linear
275,11_epo,92.0,118.75413090782915,linear
276,11_epo,93.0,119.16394854818614,linear
277,11_epo,94.0,119.57376618854313,linear
278,11_epo,95.0,119.98358382890014,linear
279,12_epo,3.0,102.56522589119903,linear
280,12_epo,4.0,102.64089359592076,linear
281,12_epo,5.0,102.71656130064248,linear
282,12_epo,6.0,102.7922290053642,linear
283,12_epo,7.000000000000001,102.86789671008593,linear
284,12_epo,8.0,102.94356441480767,linear
285,12_epo,9.0,103.01923211952939,linear
286,12_epo,10.0,103.0948998242511,linear
287,12_epo,11.0,103.17056752897282,linear
288,12_epo,12.0,103.24623523369455,linear
289,12_epo,13.0,103.32190293841629,linear
290,12_epo,14.000000000000002,103.39757064313801,linear
291,12_epo,15.0,103.47323834785973,linear
292,12_epo,16.0,103.54890605258144,linear
293,12_epo,17.0,103.62457375730318,linear
294,12_epo,18.0,103.7002414620249,linear
295,12_epo,19.0,103.77590916674663,linear
296,12_epo,20.0,103.85157687146835,linear
297,12_epo,21.0,103.92724457619008,linear
298,12_epo,22.0,104.0029122809118,linear
299,12_epo,23.0,104.07857998563352,linear
300,12_epo,24.0,104.15424769035525,linear
301,12_epo,25.0,104.22991539507697,linear
302,12_epo,26.0,104.30558309979871,linear
303,12_epo,27.0,104.38125080452043,linear
304,12_epo,28.000000000000004,104.45691850924216,linear
305,12_epo,28.999999999999996,104.53258621396387,linear
306,12_epo,30.0,104.60825391868559,linear
307,12_epo,31.0,104.68392162340733,linear
308,12_epo,32.0,104.75958932812905,linear
309,12_epo,33.0,104.83525703285078,linear
310,12_epo,34.0,104.9109247375725,linear
311,12_epo,35.0,104.98659244229422,linear
312,12_epo,36.0,105.06226014701595,linear
313,12_epo,37.0,105.13792785173767,linear
314,12_epo,38.0,105.2135955564594,linear
315,12_epo,39.0,105.28926326118112,linear
316,12_epo,40.0,105.36493096590286,linear
317,12_epo,41.0,105.44059867062457,linear
318,12_epo,42.0,105.51626637534629,linear
319,12_epo,43.0,105.59193408006801,linear
320,12_epo,44.0,105.66760178478975,linear
321,12_epo,45.0,105.74326948951148,linear
322,12_epo,46.0,105.8189371942332,linear
323,12_epo,47.0,105.89460489895491,linear
324,12_epo,48.0,105.97027260367665,linear
325,12_epo,49.0,106.04594030839837,linear
326,12_epo,50.0,106.1216080131201,linear
327,12_epo,51.0,106.19727571784182,linear
328,12_epo,52.0,106.27294342256354,linear
329,12_epo,53.0,106.34861112728528,linear
330,12_epo,54.0,106.42427883200699,linear
331,12_epo,55.00000000000001,106.49994653672871,linear
332,12_epo,56.00000000000001,106.57561424145044,linear
333,12_epo,56.99999999999999,106.65128194617216,linear
