,participant,contrast,mpc,name
0,0_epo,3.0,0.7890456267344113,fechner
1,0_epo,4.0,0.6914044036705266,fechner
2,0_epo,5.0,0.6466605914189599,fechner
3,0_epo,6.0,0.6196687608887039,fechner
4,0_epo,7.000000000000001,0.601345335476056,fechner
5,0_epo,8.0,0.5880079932607388,fechner
6,0_epo,9.0,0.5778321735330259,fechner
7,0_epo,10.0,0.5697978655089357,fechner
8,0_epo,11.0,0.5632858858462211,fechner
9,0_epo,12.0,0.5578969341011032,fechner
10,0_epo,13.0,0.5533612212369649,fechner
11,0_epo,14.000000000000002,0.5494895566806085,fechner
12,0_epo,15.0,0.5461451678786003,fechner
13,0_epo,16.0,0.5432266289430168,fechner
14,0_epo,17.0,0.5406570826083279,fechner
15,0_epo,18.0,0.5383771950975232,fechner
16,0_epo,19.0,0.5363404125759608,fechner
17,0_epo,20.0,0.5345096844469132,fechner
18,0_epo,21.0,0.5328551486788373,fechner
19,0_epo,22.0,0.5313524641189046,fechner
20,0_epo,23.0,0.529981587673757,fechner
21,0_epo,24.0,0.5287258634806642,fechner
22,0_epo,25.0,0.527571334789739,fechner
23,0_epo,26.0,0.526506217386124,fechner
24,0_epo,27.0,0.5255204918929032,fechner
25,0_epo,28.000000000000004,0.5246055847241391,fechner
26,0_epo,28.999999999999996,0.5237541159491493,fechner
27,0_epo,30.0,0.5229596982244616,fechner
28,0_epo,31.0,0.5222167751030943,fechner
29,0_epo,32.0,0.5215204899964705,fechner
30,0_epo,33.0,0.5208665792085193,fechner
31,0_epo,34.0,0.5202512840298757,fechner
32,0_epo,35.0,0.5196712780396343,fechner
33,0_epo,36.0,0.5191236066280205,fechner
34,0_epo,37.0,0.5186056364060733,fechner
35,0_epo,38.0,0.518115012664784,fechner
36,0_epo,39.0,0.5176496234267075,fechner
37,0_epo,40.0,0.5172075689271198,fechner
38,0_epo,41.0,0.5167871355906772,fechner
39,0_epo,42.0,0.5163867737489087,fechner
40,0_epo,43.0,0.5160050784853796,fechner
41,0_epo,44.0,0.5156407731076804,fechner
42,0_epo,45.0,0.5152926948350673,fechner
43,0_epo,46.0,0.5149597823625747,fechner
44,0_epo,47.0,0.5146410650205323,fechner
45,0_epo,48.0,0.514335653295549,fechner
46,0_epo,49.0,0.5140427305174511,fechner
47,0_epo,50.0,0.5137615455481235,fechner
48,0_epo,51.0,0.5134914063340728,fechner
49,0_epo,52.0,0.5132316742059062,fechner
50,0_epo,53.0,0.5129817588256382,fechner
51,0_epo,54.0,0.5127411136974869,fechner
52,0_epo,55.00000000000001,0.5125092321701493,fechner
53,0_epo,56.00000000000001,0.512285643868877,fechner
54,0_epo,56.99999999999999,0.5120699115043661,fechner
55,0_epo,57.99999999999999,0.511861628012819,fechner
56,0_epo,59.0,0.5116604139877444,fechner
57,0_epo,60.0,0.5114659153693429,fechner
58,0_epo,61.0,0.5112778013618214,fechner
59,0_epo,62.0,0.5110957625528199,fechner
60,0_epo,63.0,0.5109195092124221,fechner
61,0_epo,64.0,0.510748769752053,fechner
62,0_epo,65.0,0.510583289325988,fechner
63,0_epo,66.0,0.5104228285603128,fechner
64,0_epo,67.0,0.5102671623959766,fechner
