,participant,contrast,mpc,name
0,0_epo,3.0,0.999990763169761,fechner
1,0_epo,4.0,0.9991663055591573,fechner
2,0_epo,5.0,0.995087723962981,fechner
3,0_epo,6.0,0.98647433194378,fechner
4,0_epo,7.000000000000001,0.9737197964085046,fechner
5,0_epo,8.0,0.9579538651557657,fechner
6,0_epo,9.0,0.9403760475769226,fechner
7,0_epo,10.0,0.9219770882527638,fechner
8,0_epo,11.0,0.9034789126538959,fechner
9,0_epo,12.0,0.8853647780730298,fechner
10,0_epo,13.0,0.8679341390984013,fechner
11,0_epo,14.000000000000002,0.8513552824888996,fechner
12,0_epo,15.0,0.8357074351425319,fechner
13,0_epo,16.0,0.8210117102181373,fechner
14,0_epo,17.0,0.8072527833108293,fechner
15,0_epo,18.0,0.7943936097521557,fechner
16,0_epo,19.0,0.7823851859152455,fechner
17,0_epo,20.0,0.7711728882905324,fechner
18,0_epo,21.0,0.7607004959517625,fechner
19,0_epo,22.0,0.7509126671094565,fechner
20,0_epo,23.0,0.741756396350499,fechner
21,0_epo,24.0,0.7331818078565827,fechner
22,0_epo,25.0,0.7251425222484585,fechner
23,0_epo,26.0,0.7175957549401842,fechner
24,0_epo,27.0,0.7105022502299932,fechner
25,0_epo,28.000000000000004,0.7038261194365688,fechner
26,0_epo,28.999999999999996,0.6975346274300911,fechner
27,0_epo,30.0,0.6915979559730723,fechner
28,0_epo,31.0,0.685988961723923,fechner
29,0_epo,32.0,0.6806829397859349,fechner
30,0_epo,33.0,0.6756573991133153,fechner
31,0_epo,34.0,0.67089185311598,fechner
32,0_epo,35.0,0.6663676269016323,fechner
33,0_epo,36.0,0.6620676813994005,fechner
34,0_epo,37.0,0.6579764538841312,fechner
35,0_epo,38.0,0.6540797140035897,fechner
36,0_epo,39.0,0.6503644341946424,fechner
37,0_epo,40.0,0.6468186732869233,fechner
38,0_epo,41.0,0.6434314720855052,fechner
39,0_epo,42.0,0.6401927597657714,fechner
40,0_epo,43.0,0.6370932699830294,fechner
41,0_epo,44.0,0.6341244656827293,fechner
42,0_epo,45.0,0.6312784716856342,fechner
43,0_epo,46.0,0.6285480142105168,fechner
44,0_epo,47.0,0.6259263665815705,fechner
45,0_epo,48.0,0.623407300446942,fechner
46,0_epo,49.0,0.6209850419076607,fechner
47,0_epo,50.0,0.618654232022515,fechner
48,0_epo,51.0,0.6164098912141498,fechner
49,0_epo,52.0,0.6142473871551548,fechner
50,0_epo,53.0,0.6121624057606088,fechner
51,0_epo,54.0,0.610150924955914,fechner
52,0_epo,55.00000000000001,0.6082091909263183,fechner
53,0_epo,56.00000000000001,0.6063336965877388,fechner
54,0_epo,56.99999999999999,0.6045211620478744,fechner
55,0_epo,57.99999999999999,0.6027685168525185,fechner
56,0_epo,59.0,0.6010728838348779,fechner
57,0_epo,60.0,0.5994315644059071,fechner
58,0_epo,61.0,0.597842025141503,fechner
59,0_epo,62.0,0.5963018855381639,fechner
60,0_epo,63.0,0.5948089068226273,fechner
61,0_epo,64.0,0.5933609817133144,fechner
62,0_epo,65.0,0.5919561250422885,fechner
63,0_epo,66.0,0.5905924651560783,fechner
64,0_epo,67.0,0.5892682360222602,fechner
65,0_epo,68.0,0.5879817699762653,fechner
66,0_epo,69.0,0.5867314910496101,fechner
