,participant,contrast,mpc,name
0,0_epo,3.0,0.8077054024103846,fechner
1,0_epo,4.0,0.7063288194128684,fechner
2,0_epo,5.0,0.6587058851394912,fechner
3,0_epo,6.0,0.6297306588639342,fechner
4,0_epo,7.000000000000001,0.609977276997825,fechner
5,0_epo,8.0,0.595563685676619,fechner
6,0_epo,9.0,0.5845494733558595,fechner
7,0_epo,10.0,0.5758439343260676,fechner
8,0_epo,11.0,0.5687825417756917,fechner
9,0_epo,12.0,0.5629356421695223,fechner
10,0_epo,13.0,0.5580123844120909,fechner
11,0_epo,14.000000000000002,0.5538085130501986,fechner
12,0_epo,15.0,0.5501761986029065,fechner
13,0_epo,16.0,0.5470057179917436,fechner
14,0_epo,17.0,0.5442138667792772,fechner
15,0_epo,18.0,0.5417363733182005,fechner
16,0_epo,19.0,0.5395227848193145,fechner
17,0_epo,20.0,0.5375329311713484,fechner
18,0_epo,21.0,0.535734424824109,fechner
19,0_epo,22.0,0.5341008581788184,fechner
20,0_epo,23.0,0.532610481013438,fechner
21,0_epo,24.0,0.5312452148208464,fechner
22,0_epo,25.0,0.5299899078086863,fechner
23,0_epo,26.0,0.5288317645605062,fechner
24,0_epo,27.0,0.5277599042991498,fechner
25,0_epo,28.000000000000004,0.5267650150925709,fechner
26,0_epo,28.999999999999996,0.5258390805036673,fechner
27,0_epo,30.0,0.5249751615499947,fechner
28,0_epo,31.0,0.5241672213253371,fechner
29,0_epo,32.0,0.5234099828401042,fechner
30,0_epo,33.0,0.5226988129558515,fechner
31,0_epo,34.0,0.5220296269856168,fechner
32,0_epo,35.0,0.5213988097864161,fechner
33,0_epo,36.0,0.5208031501075031,fechner
34,0_epo,37.0,0.5202397856647166,fechner
35,0_epo,38.0,0.5197061569488024,fechner
36,0_epo,39.0,0.5191999681878702,fechner
37,0_epo,40.0,0.51871915420277,fechner
38,0_epo,41.0,0.518261852142233,fechner
39,0_epo,42.0,0.5178263772790666,fechner
40,0_epo,43.0,0.5174112022021115,fechner
41,0_epo,44.0,0.5170149388604655,fechner
42,0_epo,45.0,0.5166363230137304,fechner
43,0_epo,46.0,0.5162742007201346,fechner
44,0_epo,47.0,0.515927516557422,fechner
45,0_epo,48.0,0.5155953033225397,fechner
46,0_epo,49.0,0.5152766729978504,fechner
