,participant,contrast,mrt,name
0,0_epo,3.0,71.40322676503324,linear
1,0_epo,4.0,71.41716482725897,linear
2,0_epo,5.0,71.4311028894847,linear
3,0_epo,6.0,71.44504095171045,linear
4,0_epo,7.000000000000001,71.45897901393617,linear
5,0_epo,8.0,71.4729170761619,linear
6,0_epo,9.0,71.48685513838765,linear
7,0_epo,10.0,71.50079320061339,linear
8,0_epo,11.0,71.5147312628391,linear
9,0_epo,12.0,71.52866932506484,linear
10,0_epo,13.0,71.54260738729059,linear
11,0_epo,14.000000000000002,71.5565454495163,linear
12,0_epo,15.0,71.57048351174204,linear
13,0_epo,16.0,71.58442157396777,linear
14,0_epo,17.0,71.59835963619352,linear
15,0_epo,18.0,71.61229769841924,linear
16,0_epo,19.0,71.62623576064497,linear
17,0_epo,20.0,71.64017382287072,linear
18,0_epo,21.0,71.65411188509644,linear
19,0_epo,22.0,71.66804994732217,linear
20,0_epo,23.0,71.68198800954791,linear
21,0_epo,24.0,71.69592607177366,linear
22,0_epo,25.0,71.70986413399937,linear
23,0_epo,26.0,71.72380219622511,linear
24,0_epo,27.0,71.73774025845086,linear
25,0_epo,28.000000000000004,71.75167832067658,linear
26,0_epo,28.999999999999996,71.76561638290231,linear
27,0_epo,30.0,71.77955444512804,linear
28,0_epo,31.0,71.79349250735379,linear
29,0_epo,32.0,71.80743056957951,linear
30,0_epo,33.0,71.82136863180524,linear
31,0_epo,34.0,71.83530669403099,linear
32,0_epo,35.0,71.84924475625672,linear
33,0_epo,36.0,71.86318281848244,linear
34,0_epo,37.0,71.87712088070818,linear
35,0_epo,38.0,71.89105894293392,linear
36,0_epo,39.0,71.90499700515964,linear
37,0_epo,40.0,71.91893506738538,linear
38,0_epo,41.0,71.93287312961111,linear
39,0_epo,42.0,71.94681119183686,linear
40,0_epo,43.0,71.96074925406258,linear
41,0_epo,44.0,71.97468731628831,linear
42,0_epo,45.0,71.98862537851406,linear
43,0_epo,46.0,72.00256344073978,linear
44,0_epo,47.0,72.01650150296551,linear
45,0_epo,48.0,72.03043956519124,linear
46,0_epo,49.0,72.04437762741699,linear
47,0_epo,50.0,72.05831568964271,linear
48,0_epo,51.0,72.07225375186844,linear
49,0_epo,52.0,72.08619181409419,linear
50,0_epo,53.0,72.10012987631991,linear
51,0_epo,54.0,72.11406793854565,linear
52,0_epo,55.00000000000001,72.12800600077138,linear
53,0_epo,56.00000000000001,72.14194406299713,linear
54,0_epo,56.99999999999999,72.15588212522285,linear
55,0_epo,57.99999999999999,72.16982018744858,linear
56,0_epo,59.0,72.18375824967433,linear
57,0_epo,60.0,72.19769631190006,linear
58,0_epo,61.0,72.21163437412578,linear
59,0_epo,62.0,72.22557243635151,linear
60,0_epo,63.0,72.23951049857726,linear
61,0_epo,64.0,72.25344856080298,linear
62,0_epo,65.0,72.26738662302871,linear
63,0_epo,66.0,72.28132468525445,linear
64,0_epo,67.0,72.2952627474802,linear
65,0_epo,68.0,72.30920080970591,linear
66,0_epo,69.0,72.32313887193165,linear
67,0_epo,70.0,72.3370769341574,linear
68,0_epo,71.0,72.35101499638311,linear
