,participant,contrast,mrt,name
0,6_epo,3.0,903.4395117571843,linear
1,6_epo,4.0,908.5254326922997,linear
2,6_epo,5.0,913.6113536274149,linear
3,6_epo,6.0,918.6972745625303,linear
4,6_epo,7.000000000000001,923.7831954976458,linear
5,6_epo,8.0,928.8691164327611,linear
6,6_epo,9.0,933.9550373678765,linear
7,6_epo,10.0,939.0409583029918,linear
8,6_epo,11.0,944.1268792381071,linear
9,6_epo,12.0,949.2128001732225,linear
10,6_epo,13.0,954.2987211083379,linear
11,6_epo,14.000000000000002,959.3846420434533,linear
12,6_epo,15.0,964.4705629785686,linear
13,6_epo,16.0,969.556483913684,linear
14,6_epo,17.0,974.6424048487994,linear
15,6_epo,18.0,979.7283257839147,linear
16,6_epo,19.0,984.81424671903,linear
17,6_epo,20.0,989.9001676541454,linear
18,6_epo,21.0,994.9860885892607,linear
19,6_epo,22.0,1000.072009524376,linear
20,6_epo,23.0,1005.1579304594916,linear
21,6_epo,24.0,1010.2438513946068,linear
22,6_epo,25.0,1015.3297723297221,linear
23,6_epo,26.0,1020.4156932648376,linear
24,6_epo,27.0,1025.5016141999529,linear
25,6_epo,28.000000000000004,1030.5875351350685,linear
26,6_epo,28.999999999999996,1035.6734560701836,linear
27,6_epo,30.0,1040.759377005299,linear
28,6_epo,31.0,1045.8452979404142,linear
29,6_epo,32.0,1050.9312188755298,linear
30,6_epo,33.0,1056.017139810645,linear
31,6_epo,34.0,1061.1030607457606,linear
32,6_epo,35.0,1066.188981680876,linear
33,6_epo,36.0,1071.274902615991,linear
34,6_epo,37.0,1076.3608235511065,linear
35,6_epo,38.0,1081.4467444862219,linear
36,6_epo,39.0,1086.5326654213372,linear
37,6_epo,40.0,1091.6185863564526,linear
38,6_epo,41.0,1096.704507291568,linear
39,6_epo,42.0,1101.7904282266832,linear
40,6_epo,43.0,1106.8763491617985,linear
41,6_epo,44.0,1111.9622700969142,linear
42,6_epo,45.0,1117.0481910320293,linear
43,6_epo,46.0,1122.134111967145,linear
44,6_epo,47.0,1127.22003290226,linear
45,6_epo,48.0,1132.3059538373755,linear
46,6_epo,49.0,1137.3918747724906,linear
47,6_epo,50.0,1142.4777957076062,linear
48,6_epo,51.0,1147.5637166427216,linear
49,6_epo,52.0,1152.649637577837,linear
50,6_epo,53.0,1157.7355585129524,linear
51,6_epo,54.0,1162.8214794480675,linear
52,6_epo,55.00000000000001,1167.9074003831831,linear
53,6_epo,56.00000000000001,1172.9933213182983,linear
54,6_epo,56.99999999999999,1178.0792422534137,linear
55,6_epo,57.99999999999999,1183.1651631885288,linear
56,6_epo,59.0,1188.2510841236444,linear
57,6_epo,60.0,1193.3370050587598,linear
58,6_epo,61.0,1198.4229259938752,linear
59,6_epo,62.0,1203.5088469289906,linear
60,6_epo,63.0,1208.5947678641057,linear
61,6_epo,64.0,1213.6806887992213,linear
62,6_epo,65.0,1218.7666097343365,linear
63,6_epo,66.0,1223.8525306694519,linear
64,6_epo,67.0,1228.9384516045675,linear
65,6_epo,68.0,1234.0243725396826,linear
66,6_epo,69.0,1239.110293474798,linear
67,6_epo,70.0,1244.1962144099132,linear
68,6_epo,71.0,1249.2821353450288,linear
69,6_epo,72.0,1254.368056280144,linear
70,6_epo,73.0,1259.4539772152596,linear
71,6_epo,74.0,1264.5398981503747,linear
72,6_epo,75.0,1269.62581908549,linear
73,6_epo,76.0,1274.7117400206057,linear
74,6_epo,77.0,1279.7976609557209,linear
75,6_epo,78.0,1284.8835818908362,linear
76,6_epo,79.0,1289.9695028259516,linear
77,6_epo,80.0,1295.055423761067,linear
78,6_epo,81.0,1300.1413446961822,linear
79,6_epo,82.0,1305.2272656312975,linear
80,6_epo,83.0,1310.3131865664132,linear
81,6_epo,84.0,1315.3991075015283,linear
82,6_epo,85.0,1320.485028436644,linear
83,6_epo,86.0,1325.570949371759,linear
84,6_epo,87.0,1330.6568703068745,linear
85,6_epo,88.0,1335.7427912419898,linear
86,6_epo,89.0,1340.8287121771052,linear
87,6_epo,90.0,1345.9146331122204,linear
88,6_epo,91.0,1351.000554047336,linear
89,6_epo,92.0,1356.0864749824514,linear
90,6_epo,93.0,1361.1723959175665,linear
91,6_epo,94.0,1366.258316852682,linear
92,6_epo,95.0,1371.3442377877973,linear
93,19_epo,3.0,766.0951335172437,linear
94,19_epo,4.0,769.6735131602125,linear
95,19_epo,5.0,773.2518928031814,linear
96,19_epo,6.0,776.8302724461502,linear
97,19_epo,7.000000000000001,780.4086520891191,linear
98,19_epo,8.0,783.987031732088,linear
99,19_epo,9.0,787.5654113750568,linear
100,19_epo,10.0,791.1437910180256,linear
101,19_epo,11.0,794.7221706609945,linear
102,19_epo,12.0,798.3005503039633,linear
103,19_epo,13.0,801.8789299469321,linear
104,19_epo,14.000000000000002,805.457309589901,linear
105,19_epo,15.0,809.0356892328698,linear
106,19_epo,16.0,812.6140688758386,linear
107,19_epo,17.0,816.1924485188076,linear
108,19_epo,18.0,819.7708281617764,linear
109,19_epo,19.0,823.3492078047452,linear
110,19_epo,20.0,826.9275874477141,linear
111,19_epo,21.0,830.5059670906829,linear
112,19_epo,22.0,834.0843467336517,linear
113,19_epo,23.0,837.6627263766206,linear
114,19_epo,24.0,841.2411060195894,linear
115,19_epo,25.0,844.8194856625582,linear
116,19_epo,26.0,848.3978653055271,linear
117,19_epo,27.0,851.976244948496,linear
118,19_epo,28.000000000000004,855.5546245914649,linear
119,19_epo,28.999999999999996,859.1330042344337,linear
120,19_epo,30.0,862.7113838774026,linear
121,19_epo,31.0,866.2897635203714,linear
122,19_epo,32.0,869.8681431633403,linear
123,19_epo,33.0,873.4465228063091,linear
124,19_epo,34.0,877.0249024492779,linear
125,19_epo,35.0,880.6032820922467,linear
126,19_epo,36.0,884.1816617352156,linear
127,19_epo,37.0,887.7600413781844,linear
128,19_epo,38.0,891.3384210211532,linear
129,19_epo,39.0,894.9168006641222,linear
130,19_epo,40.0,898.495180307091,linear
131,19_epo,41.0,902.0735599500598,linear
132,19_epo,42.0,905.6519395930287,linear
133,19_epo,43.0,909.2303192359975,linear
134,19_epo,44.0,912.8086988789663,linear
135,19_epo,45.0,916.3870785219352,linear
136,19_epo,46.0,919.965458164904,linear
137,19_epo,47.0,923.5438378078728,linear
138,19_epo,48.0,927.1222174508417,linear
139,19_epo,49.0,930.7005970938106,linear
140,19_epo,50.0,934.2789767367794,linear
141,19_epo,51.0,937.8573563797484,linear
142,19_epo,52.0,941.4357360227172,linear
143,19_epo,53.0,945.014115665686,linear
144,19_epo,54.0,948.5924953086549,linear
145,19_epo,55.00000000000001,952.1708749516237,linear
146,19_epo,56.00000000000001,955.7492545945926,linear
147,19_epo,56.99999999999999,959.3276342375614,linear
148,19_epo,57.99999999999999,962.9060138805302,linear
149,19_epo,59.0,966.484393523499,linear
150,19_epo,60.0,970.062773166468,linear
