,participant,contrast,mrt,name
0,0_epo,3.0,74.10649808240112,pieron
1,0_epo,4.0,73.87291514189717,pieron
2,0_epo,5.0,73.69224127966062,pieron
3,0_epo,6.0,73.54494805286208,pieron
4,0_epo,7.000000000000001,73.42064311260776,pieron
5,0_epo,8.0,73.31313511243282,pieron
6,0_epo,9.0,73.2184370104888,pieron
7,0_epo,10.0,73.1338303259899,pieron
8,0_epo,11.0,73.05737849538109,pieron
9,0_epo,12.0,72.98765322959828,pieron
10,0_epo,13.0,72.92357096849203,pieron
11,0_epo,14.000000000000002,72.86429022351541,pieron
12,0_epo,15.0,72.80914448685753,pieron
13,0_epo,16.0,72.75759687687608,pieron
14,0_epo,17.0,72.70920858290731,pieron
15,0_epo,18.0,72.66361636007399,pieron
16,0_epo,19.0,72.62051612843842,pieron
17,0_epo,20.0,72.57965079190643,pieron
18,0_epo,21.0,72.54080103788749,pieron
19,0_epo,22.0,72.50377828333883,pieron
20,0_epo,23.0,72.4684191931545,pieron
21,0_epo,24.0,72.43458136832247,pieron
22,0_epo,25.0,72.40213991659894,pieron
23,0_epo,26.0,72.37098469750246,pieron
24,0_epo,27.0,72.34101808856134,pieron
25,0_epo,28.000000000000004,72.3121531588027,pieron
26,0_epo,28.999999999999996,72.28431216353896,pieron
27,0_epo,30.0,72.25742529494747,pieron
28,0_epo,31.0,72.23142963800525,pieron
29,0_epo,32.0,72.2062682925734,pieron
30,0_epo,33.0,72.18188963088811,pieron
31,0_epo,34.0,72.15824666615214,pieron
32,0_epo,35.0,72.13529651286221,pieron
33,0_epo,36.0,72.11299992333397,pieron
34,0_epo,37.0,72.09132088787202,pieron
35,0_epo,38.0,72.07022628837986,pieron
36,0_epo,39.0,72.04968559706423,pieron
37,0_epo,40.0,72.02967061336919,pieron
38,0_epo,41.0,72.01015523346527,pieron
39,0_epo,42.0,71.99111524757642,pieron
40,0_epo,43.0,71.97252816120725,pieron
41,0_epo,44.0,71.9543730369672,pieron
42,0_epo,45.0,71.93663035420857,pieron
43,0_epo,46.0,71.91928188412508,pieron
44,0_epo,47.0,71.90231057831166,pieron
45,0_epo,48.0,71.88570046908202,pieron
46,0_epo,49.0,71.86943658008643,pieron
47,0_epo,50.0,71.85350484597872,pieron
48,0_epo,51.0,71.83789204005521,pieron
49,0_epo,52.0,71.82258570893518,pieron
50,0_epo,53.0,71.8075741134763,pieron
51,0_epo,54.0,71.79284617522462,pieron
52,0_epo,55.00000000000001,71.77839142778842,pieron
53,0_epo,56.00000000000001,71.76419997260295,pieron
54,0_epo,56.99999999999999,71.75026243861845,pieron
55,0_epo,57.99999999999999,71.73656994550147,pieron
56,0_epo,59.0,71.72311406998861,pieron
57,0_epo,60.0,71.70988681507389,pieron
58,0_epo,61.0,71.69688058174836,pieron
59,0_epo,62.0,71.6840881430426,pieron
60,0_epo,63.0,71.67150262015016,pieron
61,0_epo,64.0,71.65911746043567,pieron
62,0_epo,65.0,71.64692641715112,pieron
63,0_epo,66.0,71.63492353070431,pieron
64,0_epo,67.0,71.62310311133866,pieron
65,0_epo,68.0,71.61145972309882,pieron
66,0_epo,69.0,71.59998816896949,pieron
67,0_epo,70.0,71.58868347708547,pieron
68,0_epo,71.0,71.57754088792213,pieron
69,0_epo,72.0,71.56655584238348,pieron
70,0_epo,73.0,71.55572397071379,pieron
71,0_epo,74.0,71.54504108216484,pieron
72,0_epo,75.0,71.53450315535856,pieron
73,0_epo,76.0,71.52410632928904,pieron
74,0_epo,77.0,71.5138468949141,pieron
