,participant,contrast,mrt,name
0,0_epo,3.0,103.61786424071464,pieron
1,0_epo,4.0,103.61786424071464,pieron
2,0_epo,5.0,103.61786424071464,pieron
3,0_epo,6.0,103.61786424071464,pieron
4,0_epo,7.000000000000001,103.61786424071461,pieron
5,0_epo,8.0,103.61786424071461,pieron
6,0_epo,9.0,103.61786424071461,pieron
7,0_epo,10.0,103.61786424071461,pieron
8,0_epo,11.0,103.61786424071461,pieron
9,0_epo,12.0,103.61786424071461,pieron
10,0_epo,13.0,103.61786424071461,pieron
11,0_epo,14.000000000000002,103.61786424071461,pieron
12,0_epo,15.0,103.61786424071461,pieron
13,0_epo,16.0,103.61786424071461,pieron
14,0_epo,17.0,103.61786424071461,pieron
15,0_epo,18.0,103.61786424071461,pieron
16,0_epo,19.0,103.61786424071461,pieron
17,0_epo,20.0,103.6178642407146,pieron
18,0_epo,21.0,103.6178642407146,pieron
19,0_epo,22.0,103.6178642407146,pieron
20,0_epo,23.0,103.6178642407146,pieron
21,0_epo,24.0,103.6178642407146,pieron
22,0_epo,25.0,103.6178642407146,pieron
23,0_epo,26.0,103.6178642407146,pieron
24,0_epo,27.0,103.6178642407146,pieron
25,0_epo,28.000000000000004,103.6178642407146,pieron
26,0_epo,28.999999999999996,103.6178642407146,pieron
27,0_epo,30.0,103.6178642407146,pieron
28,0_epo,31.0,103.6178642407146,pieron
29,0_epo,32.0,103.6178642407146,pieron
30,0_epo,33.0,103.6178642407146,pieron
31,0_epo,34.0,103.6178642407146,pieron
32,0_epo,35.0,103.6178642407146,pieron
33,0_epo,36.0,103.6178642407146,pieron
34,0_epo,37.0,103.6178642407146,pieron
35,0_epo,38.0,103.6178642407146,pieron
36,0_epo,39.0,103.6178642407146,pieron
37,0_epo,40.0,103.6178642407146,pieron
38,0_epo,41.0,103.6178642407146,pieron
39,0_epo,42.0,103.6178642407146,pieron
40,0_epo,43.0,103.6178642407146,pieron
41,0_epo,44.0,103.6178642407146,pieron
42,0_epo,45.0,103.6178642407146,pieron
43,0_epo,46.0,103.6178642407146,pieron
44,0_epo,47.0,103.6178642407146,pieron
45,0_epo,48.0,103.6178642407146,pieron
46,0_epo,49.0,103.6178642407146,pieron
47,0_epo,50.0,103.6178642407146,pieron
48,0_epo,51.0,103.6178642407146,pieron
49,0_epo,52.0,103.6178642407146,pieron
50,0_epo,53.0,103.6178642407146,pieron
51,0_epo,54.0,103.6178642407146,pieron
52,0_epo,55.00000000000001,103.6178642407146,pieron
53,0_epo,56.00000000000001,103.6178642407146,pieron
54,0_epo,56.99999999999999,103.6178642407146,pieron
55,0_epo,57.99999999999999,103.6178642407146,pieron
56,0_epo,59.0,103.61786424071457,pieron
57,0_epo,60.0,103.61786424071457,pieron
58,0_epo,61.0,103.61786424071457,pieron
59,0_epo,62.0,103.61786424071457,pieron
60,0_epo,63.0,103.61786424071457,pieron
61,0_epo,64.0,103.61786424071457,pieron
62,0_epo,65.0,103.61786424071457,pieron
63,0_epo,66.0,103.61786424071457,pieron
64,0_epo,67.0,103.61786424071457,pieron
65,0_epo,68.0,103.61786424071457,pieron
66,0_epo,69.0,103.61786424071457,pieron
67,0_epo,70.0,103.61786424071457,pieron
68,0_epo,71.0,103.61786424071457,pieron
69,0_epo,72.0,103.61786424071457,pieron
70,0_epo,73.0,103.61786424071457,pieron
71,0_epo,74.0,103.61786424071457,pieron
72,0_epo,75.0,103.61786424071457,pieron
73,0_epo,76.0,103.61786424071457,pieron
74,0_epo,77.0,103.61786424071457,pieron
75,0_epo,78.0,103.61786424071457,pieron
76,0_epo,79.0,103.61786424071457,pieron
77,0_epo,80.0,103.61786424071457,pieron
78,0_epo,81.0,103.61786424071457,pieron
79,0_epo,82.0,103.61786424071457,pieron
80,0_epo,83.0,103.61786424071457,pieron
81,0_epo,84.0,103.61786424071457,pieron
82,0_epo,85.0,103.61786424071457,pieron
83,0_epo,86.0,103.61786424071457,pieron
84,0_epo,87.0,103.61786424071457,pieron
85,0_epo,88.0,103.61786424071457,pieron
86,0_epo,89.0,103.61786424071457,pieron
87,0_epo,90.0,103.61786424071457,pieron
88,0_epo,91.0,103.61786424071457,pieron
89,0_epo,92.0,103.61786424071457,pieron
90,0_epo,93.0,103.61786424071457,pieron
91,0_epo,94.0,103.61786424071457,pieron
92,0_epo,95.0,103.61786424071457,pieron
93,10_epo,3.0,71.49419322209056,pieron
94,10_epo,4.0,71.49419322209056,pieron
95,10_epo,5.0,71.49419322209056,pieron
96,10_epo,6.0,71.49419322209056,pieron
97,10_epo,7.000000000000001,71.49419322209056,pieron
98,10_epo,8.0,71.49419322209056,pieron
99,10_epo,9.0,71.49419322209056,pieron
100,10_epo,10.0,71.49419322209056,pieron
101,10_epo,11.0,71.49419322209056,pieron
102,10_epo,12.0,71.49419322209056,pieron
103,10_epo,13.0,71.49419322209056,pieron
