,participant,contrast,mrt,name
0,6_epo,3.0,582.127506005735,pieron
1,6_epo,4.0,582.127506005735,pieron
2,6_epo,5.0,582.127506005735,pieron
3,6_epo,6.0,582.127506005735,pieron
4,6_epo,7.000000000000001,582.1275060057349,pieron
5,6_epo,8.0,582.1275060057349,pieron
6,6_epo,9.0,582.1275060057349,pieron
7,6_epo,10.0,582.1275060057349,pieron
8,6_epo,11.0,582.1275060057349,pieron
9,6_epo,12.0,582.1275060057349,pieron
10,6_epo,13.0,582.1275060057349,pieron
11,6_epo,14.000000000000002,582.1275060057349,pieron
12,6_epo,15.0,582.1275060057349,pieron
13,6_epo,16.0,582.1275060057349,pieron
14,6_epo,17.0,582.1275060057349,pieron
15,6_epo,18.0,582.1275060057349,pieron
16,6_epo,19.0,582.1275060057349,pieron
17,6_epo,20.0,582.1275060057347,pieron
18,6_epo,21.0,582.1275060057347,pieron
19,6_epo,22.0,582.1275060057347,pieron
20,6_epo,23.0,582.1275060057347,pieron
21,6_epo,24.0,582.1275060057347,pieron
22,6_epo,25.0,582.1275060057347,pieron
23,6_epo,26.0,582.1275060057347,pieron
24,6_epo,27.0,582.1275060057347,pieron
25,6_epo,28.000000000000004,582.1275060057347,pieron
26,6_epo,28.999999999999996,582.1275060057347,pieron
27,6_epo,30.0,582.1275060057347,pieron
28,6_epo,31.0,582.1275060057347,pieron
29,6_epo,32.0,582.1275060057347,pieron
30,6_epo,33.0,582.1275060057347,pieron
31,6_epo,34.0,582.1275060057347,pieron
32,6_epo,35.0,582.1275060057347,pieron
33,6_epo,36.0,582.1275060057347,pieron
34,6_epo,37.0,582.1275060057347,pieron
35,6_epo,38.0,582.1275060057347,pieron
36,6_epo,39.0,582.1275060057347,pieron
37,6_epo,40.0,582.1275060057347,pieron
38,6_epo,41.0,582.1275060057347,pieron
39,6_epo,42.0,582.1275060057347,pieron
40,6_epo,43.0,582.1275060057347,pieron
41,6_epo,44.0,582.1275060057347,pieron
42,6_epo,45.0,582.1275060057347,pieron
43,6_epo,46.0,582.1275060057347,pieron
44,6_epo,47.0,582.1275060057347,pieron
45,6_epo,48.0,582.1275060057347,pieron
46,6_epo,49.0,582.1275060057347,pieron
47,6_epo,50.0,582.1275060057347,pieron
48,6_epo,51.0,582.1275060057347,pieron
49,6_epo,52.0,582.1275060057347,pieron
50,6_epo,53.0,582.1275060057347,pieron
51,6_epo,54.0,582.1275060057347,pieron
52,6_epo,55.00000000000001,582.1275060057347,pieron
53,6_epo,56.00000000000001,582.1275060057347,pieron
54,6_epo,56.99999999999999,582.1275060057347,pieron
55,6_epo,57.99999999999999,582.1275060057346,pieron
56,6_epo,59.0,582.1275060057346,pieron
57,6_epo,60.0,582.1275060057346,pieron
58,6_epo,61.0,582.1275060057346,pieron
59,6_epo,62.0,582.1275060057346,pieron
60,6_epo,63.0,582.1275060057346,pieron
61,6_epo,64.0,582.1275060057346,pieron
62,6_epo,65.0,582.1275060057346,pieron
63,6_epo,66.0,582.1275060057346,pieron
64,6_epo,67.0,582.1275060057346,pieron
65,6_epo,68.0,582.1275060057346,pieron
66,6_epo,69.0,582.1275060057346,pieron
67,6_epo,70.0,582.1275060057346,pieron
68,6_epo,71.0,582.1275060057346,pieron
69,6_epo,72.0,582.1275060057346,pieron
70,6_epo,73.0,582.1275060057346,pieron
71,6_epo,74.0,582.1275060057346,pieron
72,6_epo,75.0,582.1275060057346,pieron
73,6_epo,76.0,582.1275060057346,pieron
74,6_epo,77.0,582.1275060057346,pieron
75,6_epo,78.0,582.1275060057346,pieron
76,6_epo,79.0,582.1275060057346,pieron
77,6_epo,80.0,582.1275060057346,pieron
78,6_epo,81.0,582.1275060057346,pieron
79,6_epo,82.0,582.1275060057346,pieron
80,6_epo,83.0,582.1275060057346,pieron
81,6_epo,84.0,582.1275060057346,pieron
82,6_epo,85.0,582.1275060057346,pieron
83,6_epo,86.0,582.1275060057346,pieron
84,6_epo,87.0,582.1275060057346,pieron
85,6_epo,88.0,582.1275060057346,pieron
86,6_epo,89.0,582.1275060057346,pieron
87,6_epo,90.0,582.1275060057346,pieron
88,6_epo,91.0,582.1275060057346,pieron
89,6_epo,92.0,582.1275060057346,pieron
90,6_epo,93.0,582.1275060057346,pieron
91,6_epo,94.0,582.1275060057346,pieron
92,6_epo,95.0,582.1275060057346,pieron
93,19_epo,3.0,534.6826555966743,pieron
94,19_epo,4.0,527.7757611546671,pieron
