,participant,contrast,mrt,name
0,0_epo,3.0,14.99521834851749,linear
1,0_epo,4.0,15.010611969830727,linear
2,0_epo,5.0,15.026005591143962,linear
3,0_epo,6.0,15.041399212457199,linear
4,0_epo,7.000000000000001,15.056792833770436,linear
5,0_epo,8.0,15.072186455083672,linear
6,0_epo,9.0,15.087580076396907,linear
7,0_epo,10.0,15.102973697710144,linear
8,0_epo,11.0,15.11836731902338,linear
9,0_epo,12.0,15.133760940336618,linear
10,0_epo,13.0,15.149154561649853,linear
11,0_epo,14.000000000000002,15.164548182963088,linear
12,0_epo,15.0,15.179941804276325,linear
13,0_epo,16.0,15.19533542558956,linear
14,0_epo,17.0,15.210729046902799,linear
15,0_epo,18.0,15.226122668216034,linear
16,0_epo,19.0,15.24151628952927,linear
17,0_epo,20.0,15.256909910842506,linear
18,0_epo,21.0,15.272303532155744,linear
19,0_epo,22.0,15.28769715346898,linear
20,0_epo,23.0,15.303090774782216,linear
21,0_epo,24.0,15.318484396095451,linear
22,0_epo,25.0,15.333878017408688,linear
23,0_epo,26.0,15.349271638721925,linear
24,0_epo,27.0,15.364665260035162,linear
25,0_epo,28.000000000000004,15.380058881348397,linear
26,0_epo,28.999999999999996,15.395452502661634,linear
27,0_epo,30.0,15.410846123974869,linear
28,0_epo,31.0,15.426239745288107,linear
29,0_epo,32.0,15.441633366601343,linear
30,0_epo,33.0,15.45702698791458,linear
31,0_epo,34.0,15.472420609227814,linear
32,0_epo,35.0,15.487814230541053,linear
33,0_epo,36.0,15.503207851854288,linear
34,0_epo,37.0,15.518601473167525,linear
35,0_epo,38.0,15.53399509448076,linear
36,0_epo,39.0,15.549388715793995,linear
37,0_epo,40.0,15.564782337107234,linear
38,0_epo,41.0,15.580175958420469,linear
39,0_epo,42.0,15.595569579733706,linear
40,0_epo,43.0,15.61096320104694,linear
41,0_epo,44.0,15.626356822360178,linear
42,0_epo,45.0,15.641750443673413,linear
43,0_epo,46.0,15.65714406498665,linear
44,0_epo,47.0,15.672537686299888,linear
45,0_epo,48.0,15.687931307613125,linear
46,0_epo,49.0,15.70332492892636,linear
47,0_epo,50.0,15.718718550239597,linear
48,0_epo,51.0,15.734112171552832,linear
49,0_epo,52.0,15.749505792866069,linear
50,0_epo,53.0,15.764899414179304,linear
51,0_epo,54.0,15.78029303549254,linear
52,0_epo,55.00000000000001,15.795686656805776,linear
53,0_epo,56.00000000000001,15.811080278119016,linear
54,0_epo,56.99999999999999,15.826473899432251,linear
55,0_epo,57.99999999999999,15.841867520745488,linear
56,0_epo,59.0,15.857261142058723,linear
57,0_epo,60.0,15.87265476337196,linear
58,0_epo,61.0,15.888048384685195,linear
59,0_epo,62.0,15.903442005998432,linear
60,0_epo,63.0,15.918835627311667,linear
61,0_epo,64.0,15.934229248624902,linear
62,0_epo,65.0,15.949622869938143,linear
63,0_epo,66.0,15.965016491251378,linear
64,0_epo,67.0,15.980410112564615,linear
65,0_epo,68.0,15.99580373387785,linear
66,0_epo,69.0,16.011197355191086,linear
67,0_epo,70.0,16.026590976504323,linear
68,0_epo,71.0,16.041984597817557,linear
69,0_epo,72.0,16.057378219130793,linear
70,0_epo,73.0,16.07277184044403,linear
71,0_epo,74.0,16.088165461757267,linear
72,0_epo,75.0,16.103559083070504,linear
73,0_epo,76.0,16.11895270438374,linear
74,0_epo,77.0,16.134346325696978,linear
75,0_epo,78.0,16.149739947010215,linear
76,0_epo,79.0,16.165133568323448,linear
77,0_epo,80.0,16.180527189636685,linear
78,0_epo,81.0,16.19592081094992,linear
79,0_epo,82.0,16.21131443226316,linear
80,0_epo,83.0,16.22670805357639,linear
81,0_epo,84.0,16.242101674889632,linear
82,0_epo,85.0,16.25749529620287,linear
83,0_epo,86.0,16.272888917516106,linear
84,0_epo,87.0,16.28828253882934,linear
