,participant,contrast,mpc,name
0,0_epo,3.0,0.9921045095589586,fechner
1,0_epo,4.0,0.9505348423902598,fechner
2,0_epo,5.0,0.9015456982002293,fechner
3,0_epo,6.0,0.8567523253875313,fechner
4,0_epo,7.000000000000001,0.8184960237325383,fechner
5,0_epo,8.0,0.7864122050923048,fechner
6,0_epo,9.0,0.7595238616287747,fechner
7,0_epo,10.0,0.7368562451014204,fechner
8,0_epo,11.0,0.7175881577832185,fechner
9,0_epo,12.0,0.7010640770987877,fechner
10,0_epo,13.0,0.6867696854804821,fechner
11,0_epo,14.000000000000002,0.674302444380263,fechner
12,0_epo,15.0,0.6633459949843024,fechner
13,0_epo,16.0,0.6536499282744079,fechner
14,0_epo,17.0,0.6450143641609941,fechner
15,0_epo,18.0,0.6372783446670713,fechner
16,0_epo,19.0,0.6303111150100401,fechner
17,0_epo,20.0,0.6240055520020533,fechner
18,0_epo,21.0,0.6182731807100443,fechner
19,0_epo,22.0,0.6130403672995163,fechner
20,0_epo,23.0,0.6082453869557735,fechner
21,0_epo,24.0,0.6038361470859762,fechner
22,0_epo,25.0,0.5997684048573562,fechner
23,0_epo,26.0,0.5960043605825981,fechner
24,0_epo,27.0,0.5925115391376479,fechner
25,0_epo,28.000000000000004,0.5892618938542213,fechner
26,0_epo,28.999999999999996,0.5862310835732338,fechner
27,0_epo,30.0,0.5833978854804324,fechner
28,0_epo,31.0,0.5807437151775396,fechner
29,0_epo,32.0,0.5782522320260102,fechner
30,0_epo,33.0,0.5759090127445091,fechner
31,0_epo,34.0,0.5737012799808822,fechner
32,0_epo,35.0,0.571617675428171,fechner
33,0_epo,36.0,0.569648069239423,fechner
34,0_epo,37.0,0.5677833991834056,fechner
35,0_epo,38.0,0.5660155342947234,fechner
36,0_epo,39.0,0.5643371587973612,fechner
37,0_epo,40.0,0.562741672887438,fechner
38,0_epo,41.0,0.5612231075992905,fechner
39,0_epo,42.0,0.5597760514868431,fechner
40,0_epo,43.0,0.558395587258394,fechner
