,participant,contrast,mrt,name
0,0_epo,3.0,31.39170523012061,linear
1,0_epo,4.0,31.39912540103617,linear
2,0_epo,5.0,31.406545571951735,linear
3,0_epo,6.0,31.413965742867305,linear
4,0_epo,7.000000000000001,31.42138591378287,linear
5,0_epo,8.0,31.42880608469844,linear
6,0_epo,9.0,31.436226255614006,linear
7,0_epo,10.0,31.44364642652957,linear
8,0_epo,11.0,31.451066597445134,linear
9,0_epo,12.0,31.458486768360704,linear
10,0_epo,13.0,31.46590693927627,linear
11,0_epo,14.000000000000002,31.473327110191835,linear
12,0_epo,15.0,31.480747281107405,linear
13,0_epo,16.0,31.488167452022964,linear
14,0_epo,17.0,31.495587622938533,linear
15,0_epo,18.0,31.5030077938541,linear
16,0_epo,19.0,31.51042796476967,linear
17,0_epo,20.0,31.517848135685234,linear
18,0_epo,21.0,31.525268306600804,linear
19,0_epo,22.0,31.532688477516363,linear
20,0_epo,23.0,31.540108648431932,linear
21,0_epo,24.0,31.547528819347498,linear
22,0_epo,25.0,31.554948990263064,linear
23,0_epo,26.0,31.562369161178633,linear
24,0_epo,27.0,31.5697893320942,linear
25,0_epo,28.000000000000004,31.57720950300977,linear
26,0_epo,28.999999999999996,31.584629673925328,linear
27,0_epo,30.0,31.592049844840897,linear
28,0_epo,31.0,31.599470015756463,linear
29,0_epo,32.0,31.60689018667203,linear
30,0_epo,33.0,31.6143103575876,linear
31,0_epo,34.0,31.621730528503164,linear
32,0_epo,35.0,31.629150699418727,linear
33,0_epo,36.0,31.636570870334292,linear
34,0_epo,37.0,31.643991041249862,linear
35,0_epo,38.0,31.651411212165428,linear
36,0_epo,39.0,31.658831383080997,linear
37,0_epo,40.0,31.666251553996563,linear
38,0_epo,41.0,31.673671724912126,linear
39,0_epo,42.0,31.68109189582769,linear
40,0_epo,43.0,31.688512066743257,linear
41,0_epo,44.0,31.695932237658827,linear
42,0_epo,45.0,31.703352408574393,linear
43,0_epo,46.0,31.710772579489962,linear
44,0_epo,47.0,31.71819275040552,linear
45,0_epo,48.0,31.72561292132109,linear
46,0_epo,49.0,31.733033092236656,linear
47,0_epo,50.0,31.740453263152226,linear
48,0_epo,51.0,31.74787343406779,linear
49,0_epo,52.0,31.755293604983358,linear
50,0_epo,53.0,31.762713775898927,linear
51,0_epo,54.0,31.770133946814486,linear
52,0_epo,55.00000000000001,31.777554117730055,linear
53,0_epo,56.00000000000001,31.78497428864562,linear
54,0_epo,56.99999999999999,31.79239445956119,linear
55,0_epo,57.99999999999999,31.799814630476757,linear
56,0_epo,59.0,31.807234801392323,linear
57,0_epo,60.0,31.814654972307885,linear
58,0_epo,61.0,31.82207514322345,linear
59,0_epo,62.0,31.82949531413902,linear
60,0_epo,63.0,31.836915485054586,linear
61,0_epo,64.0,31.844335655970156,linear
62,0_epo,65.0,31.85175582688572,linear
63,0_epo,66.0,31.859175997801284,linear
64,0_epo,67.0,31.86659616871685,linear
65,0_epo,68.0,31.87401633963242,linear
66,0_epo,69.0,31.881436510547985,linear
67,0_epo,70.0,31.88885668146355,linear
68,0_epo,71.0,31.89627685237912,linear
69,0_epo,72.0,31.90369702329468,linear
70,0_epo,73.0,31.91111719421025,linear
71,0_epo,74.0,31.918537365125815,linear
72,0_epo,75.0,31.925957536041384,linear
73,0_epo,76.0,31.93337770695695,linear
74,0_epo,77.0,31.94079787787252,linear
75,0_epo,78.0,31.948218048788085,linear
76,0_epo,79.0,31.955638219703644,linear
77,0_epo,80.0,31.963058390619214,linear
78,0_epo,81.0,31.97047856153478,linear
79,0_epo,82.0,31.97789873245035,linear
80,0_epo,83.0,31.985318903365915,linear
81,0_epo,84.0,31.992739074281484,linear
82,0_epo,85.0,32.00015924519705,linear
83,0_epo,86.0,32.00757941611261,linear
84,0_epo,87.0,32.01499958702818,linear
85,0_epo,88.0,32.022419757943744,linear
86,0_epo,89.0,32.02983992885931,linear
87,0_epo,90.0,32.03726009977488,linear
88,0_epo,91.0,32.04468027069044,linear
89,0_epo,92.0,32.05210044160601,linear
90,0_epo,93.0,32.059520612521574,linear
91,0_epo,94.0,32.06694078343715,linear
92,0_epo,95.0,32.07436095435271,linear
93,10_epo,3.0,33.49354085497296,linear
94,10_epo,4.0,33.527530469142505,linear
95,10_epo,5.0,33.56152008331204,linear
96,10_epo,6.0,33.59550969748158,linear
