,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000010495207,fechner
1,0_epo,4.0,0.5000000006417924,fechner
2,0_epo,5.0,0.5000000004808451,fechner
3,0_epo,6.0,0.5000000003883586,fechner
4,0_epo,7.000000000000001,0.5000000003270438,fechner
5,0_epo,8.0,0.5000000002830185,fechner
6,0_epo,9.0,0.5000000002497185,fechner
7,0_epo,10.0,0.5000000002235803,fechner
8,0_epo,11.0,0.500000000202483,fechner
9,0_epo,12.0,0.5000000001850777,fechner
10,0_epo,13.0,0.5000000001704625,fechner
11,0_epo,14.000000000000002,0.5000000001580098,fechner
12,0_epo,15.0,0.5000000001472685,fechner
13,0_epo,16.0,0.500000000137906,fechner
14,0_epo,17.0,0.5000000001296708,fechner
15,0_epo,18.0,0.5000000001223699,fechner
16,0_epo,19.0,0.5000000001158518,fechner
17,0_epo,20.0,0.5000000001099963,fechner
18,0_epo,21.0,0.500000000104707,fechner
19,0_epo,22.0,0.5000000000999052,fechner
20,0_epo,23.0,0.5000000000955261,fechner
21,0_epo,24.0,0.5000000000915161,fechner
22,0_epo,25.0,0.5000000000878304,fechner
23,0_epo,26.0,0.5000000000844309,fechner
24,0_epo,27.0,0.5000000000812854,fechner
25,0_epo,28.000000000000004,0.5000000000783665,fechner
26,0_epo,28.999999999999996,0.5000000000756506,fechner
27,0_epo,30.0,0.500000000073117,fechner
28,0_epo,31.0,0.5000000000707479,fechner
29,0_epo,32.0,0.5000000000685279,fechner
30,0_epo,33.0,0.5000000000664431,fechner
31,0_epo,34.0,0.5000000000644818,fechner
32,0_epo,35.0,0.500000000062633,fechner
33,0_epo,36.0,0.5000000000608875,fechner
34,0_epo,37.0,0.5000000000592367,fechner
35,0_epo,38.0,0.5000000000576733,fechner
36,0_epo,39.0,0.5000000000561904,fechner
37,0_epo,40.0,0.500000000054782,fechner
38,0_epo,41.0,0.5000000000534425,fechner
39,0_epo,42.0,0.5000000000521669,fechner
40,0_epo,43.0,0.500000000050951,fechner
