,participant,contrast,mrt,name
0,6_epo,3.0,838.6972704908658,fechner
1,6_epo,4.0,849.4863631365224,fechner
2,6_epo,5.0,858.7820949023568,fechner
3,6_epo,6.0,867.6096541667887,fechner
4,6_epo,7.000000000000001,876.2141427480108,fechner
5,6_epo,8.0,884.6919309504564,fechner
6,6_epo,9.0,893.0899736206226,fechner
7,6_epo,10.0,901.4342037197441,fechner
8,6_epo,11.0,909.7401121810227,fechner
9,6_epo,12.0,918.0173248655103,fechner
10,6_epo,13.0,926.2717593981765,fechner
11,6_epo,14.000000000000002,934.5066946989583,fechner
12,6_epo,15.0,942.7233294191503,fechner
13,6_epo,16.0,950.921104602807,fechner
14,6_epo,17.0,959.0979276381381,fechner
15,6_epo,18.0,967.2503640213237,fechner
16,6_epo,19.0,975.373825672574,fechner
17,6_epo,20.0,983.4627645127999,fechner
18,6_epo,21.0,991.5108701357213,fechner
19,6_epo,22.0,999.5112663499954,fechner
20,6_epo,23.0,1007.4567004881274,fechner
21,6_epo,24.0,1015.3397200860796,fechner
22,6_epo,25.0,1023.1528328904052,fechner
23,6_epo,26.0,1030.8886476282105,fechner
24,6_epo,27.0,1038.539994318009,fechner
25,6_epo,28.000000000000004,1046.1000239981915,fechner
26,6_epo,28.999999999999996,1053.5622885807138,fechner
27,6_epo,30.0,1060.9208021199124,fechner
28,6_epo,31.0,1068.1700851575756,fechner
29,6_epo,32.0,1075.3051940077194,fechner
30,6_epo,33.0,1082.3217369179615,fechner
31,6_epo,34.0,1089.215879023759,fechner
32,6_epo,35.0,1095.9843379257754,fechner
33,6_epo,36.0,1102.6243715920548,fechner
34,6_epo,37.0,1109.1337601330285,fechner
35,6_epo,38.0,1115.5107828317998,fechner
36,6_epo,39.0,1121.7541916441708,fechner
37,6_epo,40.0,1127.8631822191717,fechner
38,6_epo,41.0,1133.8373633359397,fechner
39,6_epo,42.0,1139.676725509436,fechner
40,6_epo,43.0,1145.3816093872754,fechner
41,6_epo,44.0,1150.9526744434406,fechner
42,6_epo,45.0,1156.3908683718962,fechner
43,6_epo,46.0,1161.6973974935333,fechner
44,6_epo,47.0,1166.8736984127765,fechner
45,6_epo,48.0,1171.9214110944927,fechner
46,6_epo,49.0,1176.842353476614,fechner
47,6_epo,50.0,1181.6384976879192,fechner
48,6_epo,51.0,1186.3119479027234,fechner
49,6_epo,52.0,1190.8649198337357,fechner
50,6_epo,53.0,1195.299721840081,fechner
51,6_epo,54.0,1199.618737608607,fechner
52,6_epo,55.00000000000001,1203.8244103522445,fechner
53,6_epo,56.00000000000001,1207.919228458703,fechner
54,6_epo,56.99999999999999,1211.9057125154732,fechner
55,6_epo,57.99999999999999,1215.786403632442,fechner
56,6_epo,59.0,1219.563852980919,fechner
57,6_epo,60.0,1223.2406124670872,fechner
58,6_epo,61.0,1226.8192264584973,fechner
59,6_epo,62.0,1230.3022244838783,fechner
60,6_epo,63.0,1233.6921148290346,fechner
61,6_epo,64.0,1236.9913789546688,fechner
62,6_epo,65.0,1240.202466665485,fechner
63,6_epo,66.0,1243.3277919637198,fechner
64,6_epo,67.0,1246.369729524183,fechner
65,6_epo,68.0,1249.3306117319185,fechner
66,6_epo,69.0,1252.2127262276056,fechner
67,6_epo,70.0,1255.018313909755,fechner
68,6_epo,71.0,1257.7495673466042,fechner
69,6_epo,72.0,1260.4086295542913,fechner
70,6_epo,73.0,1262.997593101429,fechner
71,6_epo,74.0,1265.518499503544,fechner
72,6_epo,75.0,1267.9733388739871,fechner
73,6_epo,76.0,1270.3640498009056,fechner
74,6_epo,77.0,1272.692519422612,fechner
75,6_epo,78.0,1274.96058367627,fechner
76,6_epo,79.0,1277.1700276971974,fechner
77,6_epo,80.0,1279.3225863482855,fechner
78,6_epo,81.0,1281.4199448610802,fechner
79,6_epo,82.0,1283.4637395719062,fechner
80,6_epo,83.0,1285.4555587381647,fechner
81,6_epo,84.0,1287.396943421458,fechner
82,6_epo,85.0,1289.289388425647,fechner
83,6_epo,86.0,1291.1343432792432,fechner
84,6_epo,87.0,1292.9332132527068,fechner
85,6_epo,88.0,1294.6873604023065,fechner
86,6_epo,89.0,1296.3981046331567,fechner
87,6_epo,90.0,1298.0667247749382,fechner
88,6_epo,91.0,1299.694459664584,fechner
89,6_epo,92.0,1301.2825092309454,fechner
90,6_epo,93.0,1302.8320355770763,fechner
91,6_epo,94.0,1304.3441640563697,fechner
92,6_epo,95.0,1305.8199843392854,fechner
93,19_epo,3.0,665.1587244140662,fechner
94,19_epo,4.0,677.7604690349403,fechner
95,19_epo,5.0,688.6179559336447,fechner
96,19_epo,6.0,698.9285897345205,fechner
97,19_epo,7.000000000000001,708.9783937444893,fechner
98,19_epo,8.0,718.8786892640901,fechner
99,19_epo,9.0,728.6807781845167,fechner
100,19_epo,10.0,738.4077652351546,fechner
101,19_epo,11.0,748.0661895337615,fechner
102,19_epo,12.0,757.6515250610273,fechner
103,19_epo,13.0,767.1516096031237,fechner
104,19_epo,14.000000000000002,776.549246550205,fechner
105,19_epo,15.0,785.824333016,fechner
106,19_epo,16.0,794.9555977141143,fechner
107,19_epo,17.0,803.9219702461176,fechner
108,19_epo,18.0,812.7036045159674,fechner
109,19_epo,19.0,821.2825921409978,fechner
110,19_epo,20.0,829.6434115130525,fechner
111,19_epo,21.0,837.7731617625957,fechner
112,19_epo,22.0,845.6616294223935,fechner
113,19_epo,23.0,853.3012309563409,fechner
114,19_epo,24.0,860.6868681278347,fechner
115,19_epo,25.0,867.8157265653019,fechner
116,19_epo,26.0,874.6870415435234,fechner
117,19_epo,27.0,881.3018493209105,fechner
118,19_epo,28.000000000000004,887.6627375206393,fechner
119,19_epo,28.999999999999996,893.773604047006,fechner
120,19_epo,30.0,899.639430837925,fechner
121,19_epo,31.0,905.2660762799555,fechner
122,19_epo,32.0,910.6600882474496,fechner
123,19_epo,33.0,915.828538365408,fechner
124,19_epo,34.0,920.7788771369164,fechner
125,19_epo,35.0,925.5188089330555,fechner
126,19_epo,36.0,930.0561854414709,fechner
127,19_epo,37.0,934.3989159480719,fechner
128,19_epo,38.0,938.5548927352773,fechner
129,19_epo,39.0,942.5319298810406,fechner
130,19_epo,40.0,946.3377138056463,fechner
131,19_epo,41.0,949.9797640153931,fechner
