,participant,contrast,mrt,name
0,0_epo,3.0,29.79042425645347,linear
1,0_epo,4.0,29.813183146138442,linear
2,0_epo,5.0,29.835942035823415,linear
3,0_epo,6.0,29.858700925508387,linear
4,0_epo,7.000000000000001,29.88145981519336,linear
5,0_epo,8.0,29.904218704878332,linear
6,0_epo,9.0,29.926977594563304,linear
7,0_epo,10.0,29.949736484248277,linear
8,0_epo,11.0,29.97249537393325,linear
9,0_epo,12.0,29.995254263618225,linear
10,0_epo,13.0,30.0180131533032,linear
11,0_epo,14.000000000000002,30.040772042988173,linear
12,0_epo,15.0,30.063530932673146,linear
13,0_epo,16.0,30.08628982235812,linear
14,0_epo,17.0,30.10904871204309,linear
15,0_epo,18.0,30.131807601728063,linear
16,0_epo,19.0,30.154566491413036,linear
17,0_epo,20.0,30.177325381098008,linear
18,0_epo,21.0,30.20008427078298,linear
19,0_epo,22.0,30.222843160467953,linear
20,0_epo,23.0,30.245602050152925,linear
21,0_epo,24.0,30.2683609398379,linear
22,0_epo,25.0,30.291119829522874,linear
23,0_epo,26.0,30.313878719207846,linear
24,0_epo,27.0,30.33663760889282,linear
25,0_epo,28.000000000000004,30.35939649857779,linear
26,0_epo,28.999999999999996,30.382155388262763,linear
27,0_epo,30.0,30.404914277947736,linear
28,0_epo,31.0,30.427673167632708,linear
29,0_epo,32.0,30.45043205731768,linear
30,0_epo,33.0,30.473190947002653,linear
31,0_epo,34.0,30.495949836687625,linear
32,0_epo,35.0,30.518708726372598,linear
33,0_epo,36.0,30.541467616057574,linear
34,0_epo,37.0,30.564226505742546,linear
35,0_epo,38.0,30.586985395427522,linear
36,0_epo,39.0,30.609744285112495,linear
37,0_epo,40.0,30.632503174797467,linear
38,0_epo,41.0,30.65526206448244,linear
39,0_epo,42.0,30.678020954167412,linear
40,0_epo,43.0,30.700779843852384,linear
41,0_epo,44.0,30.723538733537357,linear
42,0_epo,45.0,30.74629762322233,linear
43,0_epo,46.0,30.7690565129073,linear
44,0_epo,47.0,30.791815402592274,linear
45,0_epo,48.0,30.81457429227725,linear
46,0_epo,49.0,30.837333181962222,linear
47,0_epo,50.0,30.860092071647195,linear
48,0_epo,51.0,30.882850961332167,linear
49,0_epo,52.0,30.90560985101714,linear
50,0_epo,53.0,30.928368740702112,linear
51,0_epo,54.0,30.951127630387084,linear
52,0_epo,55.00000000000001,30.973886520072057,linear
53,0_epo,56.00000000000001,30.99664540975703,linear
54,0_epo,56.99999999999999,31.019404299442,linear
55,0_epo,57.99999999999999,31.042163189126974,linear
56,0_epo,59.0,31.06492207881195,linear
57,0_epo,60.0,31.087680968496922,linear
58,0_epo,61.0,31.110439858181895,linear
59,0_epo,62.0,31.133198747866867,linear
60,0_epo,63.0,31.155957637551843,linear
61,0_epo,64.0,31.178716527236816,linear
62,0_epo,65.0,31.201475416921788,linear
63,0_epo,66.0,31.22423430660676,linear
64,0_epo,67.0,31.246993196291733,linear
65,0_epo,68.0,31.2697520859767,linear
66,0_epo,69.0,31.292510975661678,linear
67,0_epo,70.0,31.315269865346647,linear
68,0_epo,71.0,31.338028755031626,linear
69,0_epo,72.0,31.360787644716595,linear
70,0_epo,73.0,31.38354653440157,linear
71,0_epo,74.0,31.40630542408654,linear
72,0_epo,75.0,31.429064313771516,linear
73,0_epo,76.0,31.45182320345649,linear
74,0_epo,77.0,31.47458209314146,linear
75,0_epo,78.0,31.497340982826437,linear
76,0_epo,79.0,31.520099872511405,linear
77,0_epo,80.0,31.54285876219638,linear
78,0_epo,81.0,31.56561765188135,linear
79,0_epo,82.0,31.588376541566326,linear
80,0_epo,83.0,31.6111354312513,linear
81,0_epo,84.0,31.633894320936275,linear
82,0_epo,85.0,31.656653210621243,linear
83,0_epo,86.0,31.67941210030622,linear
84,0_epo,87.0,31.70217098999119,linear
85,0_epo,88.0,31.724929879676164,linear
86,0_epo,89.0,31.747688769361133,linear
87,0_epo,90.0,31.77044765904611,linear
88,0_epo,91.0,31.793206548731078,linear
89,0_epo,92.0,31.815965438416054,linear
90,0_epo,93.0,31.838724328101023,linear
91,0_epo,94.0,31.861483217786,linear
92,0_epo,95.0,31.88424210747097,linear
93,10_epo,3.0,35.64443499788675,linear
94,10_epo,4.0,35.70994658559351,linear
95,10_epo,5.0,35.77545817330026,linear
96,10_epo,6.0,35.840969761007024,linear
97,10_epo,7.000000000000001,35.90648134871378,linear
98,10_epo,8.0,35.97199293642054,linear
99,10_epo,9.0,36.03750452412729,linear
100,10_epo,10.0,36.10301611183406,linear
101,10_epo,11.0,36.16852769954082,linear
102,10_epo,12.0,36.234039287247576,linear
103,10_epo,13.0,36.29955087495433,linear
104,10_epo,14.000000000000002,36.36506246266109,linear
105,10_epo,15.0,36.43057405036786,linear
106,10_epo,16.0,36.49608563807461,linear
107,10_epo,17.0,36.56159722578137,linear
108,10_epo,18.0,36.62710881348813,linear
109,10_epo,19.0,36.692620401194894,linear
110,10_epo,20.0,36.758131988901646,linear
111,10_epo,21.0,36.823643576608404,linear
112,10_epo,22.0,36.88915516431516,linear
113,10_epo,23.0,36.95466675202193,linear
114,10_epo,24.0,37.02017833972868,linear
115,10_epo,25.0,37.08568992743544,linear
116,10_epo,26.0,37.151201515142205,linear
117,10_epo,27.0,37.21671310284896,linear
118,10_epo,28.000000000000004,37.28222469055572,linear
119,10_epo,28.999999999999996,37.347736278262474,linear
120,10_epo,30.0,37.41324786596924,linear
121,10_epo,31.0,37.478759453676,linear
122,10_epo,32.0,37.54427104138276,linear
123,10_epo,33.0,37.60978262908951,linear
124,10_epo,34.0,37.675294216796274,linear
125,10_epo,35.0,37.74080580450303,linear
126,10_epo,36.0,37.80631739220979,linear
127,10_epo,37.0,37.87182897991655,linear
128,10_epo,38.0,37.93734056762331,linear
129,10_epo,39.0,38.002852155330075,linear
130,10_epo,40.0,38.06836374303683,linear
131,10_epo,41.0,38.133875330743585,linear
132,10_epo,42.0,38.199386918450344,linear
133,10_epo,43.0,38.26489850615711,linear
134,10_epo,44.0,38.33041009386386,linear
135,10_epo,45.0,38.39592168157062,linear
136,10_epo,46.0,38.46143326927738,linear
137,10_epo,47.0,38.526944856984144,linear
138,10_epo,48.0,38.592456444690896,linear
139,10_epo,49.0,38.657968032397655,linear
140,10_epo,50.0,38.72347962010442,linear
141,10_epo,51.0,38.78899120781118,linear
142,10_epo,52.0,38.85450279551794,linear
143,10_epo,53.0,38.92001438322469,linear
144,10_epo,54.0,38.985525970931455,linear
145,10_epo,55.00000000000001,39.051037558638214,linear
146,10_epo,56.00000000000001,39.11654914634497,linear
147,10_epo,56.99999999999999,39.182060734051724,linear
148,10_epo,57.99999999999999,39.24757232175849,linear
149,10_epo,59.0,39.31308390946525,linear
150,10_epo,60.0,39.37859549717201,linear
151,10_epo,61.0,39.444107084878766,linear
152,10_epo,62.0,39.509618672585525,linear
153,10_epo,63.0,39.57513026029229,linear
154,10_epo,64.0,39.64064184799904,linear
155,10_epo,65.0,39.7061534357058,linear
156,10_epo,66.0,39.77166502341256,linear
157,10_epo,67.0,39.837176611119325,linear
158,10_epo,68.0,39.90268819882608,linear
159,10_epo,69.0,39.968199786532836,linear
160,10_epo,70.0,40.033711374239594,linear
161,10_epo,71.0,40.09922296194636,linear
162,10_epo,72.0,40.16473454965312,linear
163,10_epo,73.0,40.23024613735987,linear
164,10_epo,74.0,40.295757725066636,linear
165,10_epo,75.0,40.361269312773395,linear
166,10_epo,76.0,40.42678090048015,linear
