,participant,contrast,mpc,name
0,6_epo,3.0,0.9359701866763971,fechner
1,6_epo,4.0,0.8375639942471869,fechner
2,6_epo,5.0,0.7736232611951878,fechner
3,6_epo,6.0,0.7295850946007636,fechner
4,6_epo,7.000000000000001,0.6975837479284182,fechner
5,6_epo,8.0,0.6733340414281636,fechner
6,6_epo,9.0,0.6543463153222893,fechner
7,6_epo,10.0,0.6390858582123099,fechner
8,6_epo,11.0,0.6265585196121924,fechner
9,6_epo,12.0,0.6160932644857102,fechner
10,6_epo,13.0,0.6072213180674154,fechner
11,6_epo,14.000000000000002,0.5996055592614665,fechner
12,6_epo,15.0,0.5929974650921205,fechner
13,6_epo,16.0,0.5872098693248081,fechner
14,6_epo,17.0,0.5820991671251297,fechner
15,6_epo,18.0,0.5775533615036622,fechner
16,6_epo,19.0,0.5734838344462313,fechner
17,6_epo,20.0,0.5698195577449362,fechner
18,6_epo,21.0,0.5665029405948845,fechner
19,6_epo,22.0,0.563486799051327,fechner
20,6_epo,23.0,0.5607321093769291,fechner
21,6_epo,24.0,0.5582063187420874,fechner
22,6_epo,25.0,0.5558820585204926,fechner
23,6_epo,26.0,0.5537361526140276,fechner
24,6_epo,27.0,0.5517488448518666,fechner
25,6_epo,28.000000000000004,0.5499031910471833,fechner
26,6_epo,28.999999999999996,0.5481845762024868,fechner
27,6_epo,30.0,0.5465803278229092,fechner
28,6_epo,31.0,0.5450794037466409,fechner
29,6_epo,32.0,0.5436721382695942,fechner
30,6_epo,33.0,0.5423500342539294,fechner
31,6_epo,34.0,0.5411055917926749,fechner
32,6_epo,35.0,0.5399321661478496,fechner
33,6_epo,36.0,0.5388238492909797,fechner
34,6_epo,37.0,0.5377753705961891,fechner
35,6_epo,38.0,0.5367820131693143,fechner
36,6_epo,39.0,0.5358395430152714,fechner
37,6_epo,40.0,0.5349441488035691,fechner
38,6_epo,41.0,0.5340923904275661,fechner
39,6_epo,42.0,0.5332811548957174,fechner
40,6_epo,43.0,0.5325076183642329,fechner
41,6_epo,44.0,0.5317692133364408,fechner
42,6_epo,45.0,0.531063600226982,fechner
43,6_epo,46.0,0.530388642628065,fechner
44,6_epo,47.0,0.5297423857275626,fechner
45,6_epo,48.0,0.529123037420217,fechner
46,6_epo,49.0,0.5285289517279589,fechner
47,6_epo,50.0,0.5279586142066538,fechner
48,6_epo,51.0,0.5274106290671084,fechner
49,6_epo,52.0,0.5268837077799553,fechner
50,6_epo,53.0,0.5263766589687525,fechner
51,6_epo,54.0,0.5258883794245646,fechner
52,6_epo,55.00000000000001,0.5254178460995044,fechner
53,6_epo,56.00000000000001,0.5249641089570429,fechner
54,6_epo,56.99999999999999,0.524526284574015,fechner
55,6_epo,57.99999999999999,0.52410355040372,fechner
56,6_epo,59.0,0.5236951396217858,fechner
57,6_epo,60.0,0.5233003364868888,fechner
58,6_epo,61.0,0.5229184721573217,fechner
59,6_epo,62.0,0.5225489209120012,fechner
60,6_epo,63.0,0.5221910967310294,fechner
61,6_epo,64.0,0.5218444501965229,fechner
62,6_epo,65.0,0.5215084656792606,fechner
63,6_epo,66.0,0.5211826587808609,fechner
64,6_epo,67.0,0.5208665740048235,fechner
65,6_epo,68.0,0.5205597826328952,fechner
66,6_epo,69.0,0.5202618807859491,fechner
67,6_epo,70.0,0.5199724876509468,fechner
68,6_epo,71.0,0.5196912438576166,fechner
69,6_epo,72.0,0.5194178099903108,fechner
70,6_epo,73.0,0.5191518652220882,fechner
71,6_epo,74.0,0.5188931060594671,fechner
72,6_epo,75.0,0.5186412451875315,fechner
73,6_epo,76.0,0.518396010406152,fechner
74,6_epo,77.0,0.5181571436490447,fechner
75,6_epo,78.0,0.5179244000782405,fechner
76,6_epo,79.0,0.5176975472472851,fechner
77,6_epo,80.0,0.5174763643271647,fechner
78,6_epo,81.0,0.5172606413895331,fechner
79,6_epo,82.0,0.5170501787423593,fechner
80,6_epo,83.0,0.5168447863135716,fechner
81,6_epo,84.0,0.5166442830787049,fechner
82,6_epo,85.0,0.5164484965289275,fechner
83,6_epo,86.0,0.5162572621761627,fechner
84,6_epo,87.0,0.5160704230923236,fechner
85,6_epo,88.0,0.5158878294799476,fechner
86,6_epo,89.0,0.5157093382717638,fechner
87,6_epo,90.0,0.5155348127569421,fechner
88,6_epo,91.0,0.5153641222319757,fechner
89,6_epo,92.0,0.51519714167432,fechner
90,6_epo,93.0,0.5150337514370792,fechner
91,6_epo,94.0,0.5148738369631719,fechner
92,6_epo,95.0,0.5147172885175425,fechner
93,19_epo,3.0,0.5000000752341407,fechner
94,19_epo,4.0,0.5000000460064334,fechner
95,19_epo,5.0,0.5000000344690414,fechner
96,19_epo,6.0,0.500000027839203,fechner
97,19_epo,7.000000000000001,0.5000000234439068,fechner
98,19_epo,8.0,0.5000000202879749,fechner
99,19_epo,9.0,0.500000017900887,fechner
100,19_epo,10.0,0.5000000160271916,fechner
101,19_epo,11.0,0.5000000145148471,fechner
102,19_epo,12.0,0.5000000132671648,fechner
103,19_epo,13.0,0.5000000122194858,fechner
104,19_epo,14.000000000000002,0.5000000113268203,fechner
105,19_epo,15.0,0.5000000105568412,fechner
106,19_epo,16.0,0.500000009885691,fechner
107,19_epo,17.0,0.5000000092953618,fechner
108,19_epo,18.0,0.5000000087719956,fechner
109,19_epo,19.0,0.5000000083047483,fechner
110,19_epo,20.0,0.5000000078850086,fechner
111,19_epo,21.0,0.5000000075058492,fechner
112,19_epo,22.0,0.500000007161632,fechner
113,19_epo,23.0,0.5000000068477217,fechner
114,19_epo,24.0,0.5000000065602705,fechner
115,19_epo,25.0,0.5000000062960579,fechner
116,19_epo,26.0,0.5000000060523667,fechner
117,19_epo,27.0,0.5000000058268892,fechner
118,19_epo,28.000000000000004,0.5000000056176515,fechner
119,19_epo,28.999999999999996,0.500000005422956,fechner
120,19_epo,30.0,0.5000000052413341,fechner
121,19_epo,31.0,0.5000000050715092,fechner
122,19_epo,32.0,0.5000000049123657,fechner
123,19_epo,33.0,0.5000000047629248,fechner
124,19_epo,34.0,0.5000000046223237,fechner
125,19_epo,35.0,0.5000000044897994,fechner
126,19_epo,36.0,0.5000000043646744,fechner
127,19_epo,37.0,0.5000000042463447,fechner
128,19_epo,38.0,0.5000000041342708,fechner
129,19_epo,39.0,0.5000000040279685,fechner
130,19_epo,40.0,0.5000000039270028,fechner
131,19_epo,41.0,0.5000000038309811,fechner
132,19_epo,42.0,0.5000000037395484,fechner
133,19_epo,43.0,0.5000000036523834,fechner
134,19_epo,44.0,0.5000000035691934,fechner
135,19_epo,45.0,0.5000000034897125,fechner
136,19_epo,46.0,0.5000000034136978,fechner
137,19_epo,47.0,0.500000003340927,fechner
138,19_epo,48.0,0.5000000032711969,fechner
139,19_epo,49.0,0.5000000032043204,fechner
140,19_epo,50.0,0.5000000031401258,fechner
141,19_epo,51.0,0.5000000030784549,fechner
142,19_epo,52.0,0.5000000030191616,fechner
143,19_epo,53.0,0.5000000029621108,fechner
144,19_epo,54.0,0.5000000029071776,fechner
145,19_epo,55.00000000000001,0.5000000028542463,fechner
146,19_epo,56.00000000000001,0.5000000028032091,fechner
147,19_epo,56.99999999999999,0.5000000027539663,fechner
148,19_epo,57.99999999999999,0.5000000027064246,fechner
149,19_epo,59.0,0.5000000026604976,fechner
150,19_epo,60.0,0.5000000026161041,fechner
151,19_epo,61.0,0.5000000025731687,fechner
152,19_epo,62.0,0.5000000025316206,fechner
153,19_epo,63.0,0.5000000024913935,fechner
154,19_epo,64.0,0.5000000024524255,fechner
155,19_epo,65.0,0.5000000024146584,fechner
156,19_epo,66.0,0.5000000023780373,fechner
157,19_epo,67.0,0.500000002342511,fechner
158,19_epo,68.0,0.500000002308031,fechner
159,19_epo,69.0,0.5000000022745518,fechner
