,participant,contrast,mrt,name
0,0_epo,3.0,95.12976217475332,linear
1,0_epo,4.0,95.10093111379159,linear
2,0_epo,5.0,95.07210005282984,linear
3,0_epo,6.0,95.0432689918681,linear
4,0_epo,7.000000000000001,95.01443793090635,linear
5,0_epo,8.0,94.98560686994462,linear
6,0_epo,9.0,94.95677580898287,linear
7,0_epo,10.0,94.92794474802113,linear
8,0_epo,11.0,94.89911368705938,linear
9,0_epo,12.0,94.87028262609765,linear
10,0_epo,13.0,94.8414515651359,linear
11,0_epo,14.000000000000002,94.81262050417416,linear
12,0_epo,15.0,94.78378944321241,linear
13,0_epo,16.0,94.75495838225068,linear
14,0_epo,17.0,94.72612732128893,linear
15,0_epo,18.0,94.69729626032719,linear
16,0_epo,19.0,94.66846519936544,linear
17,0_epo,20.0,94.63963413840371,linear
18,0_epo,21.0,94.61080307744196,linear
19,0_epo,22.0,94.58197201648022,linear
20,0_epo,23.0,94.55314095551847,linear
21,0_epo,24.0,94.52430989455674,linear
22,0_epo,25.0,94.49547883359499,linear
23,0_epo,26.0,94.46664777263325,linear
24,0_epo,27.0,94.4378167116715,linear
25,0_epo,28.000000000000004,94.40898565070977,linear
26,0_epo,28.999999999999996,94.38015458974802,linear
27,0_epo,30.0,94.35132352878628,linear
28,0_epo,31.0,94.32249246782453,linear
29,0_epo,32.0,94.2936614068628,linear
30,0_epo,33.0,94.26483034590105,linear
31,0_epo,34.0,94.23599928493931,linear
32,0_epo,35.0,94.20716822397756,linear
33,0_epo,36.0,94.17833716301583,linear
34,0_epo,37.0,94.14950610205408,linear
35,0_epo,38.0,94.12067504109234,linear
36,0_epo,39.0,94.09184398013059,linear
37,0_epo,40.0,94.06301291916886,linear
38,0_epo,41.0,94.0341818582071,linear
39,0_epo,42.0,94.00535079724537,linear
40,0_epo,43.0,93.97651973628362,linear
41,0_epo,44.0,93.94768867532188,linear
42,0_epo,45.0,93.91885761436014,linear
43,0_epo,46.0,93.8900265533984,linear
44,0_epo,47.0,93.86119549243665,linear
45,0_epo,48.0,93.83236443147491,linear
46,0_epo,49.0,93.80353337051316,linear
47,0_epo,50.0,93.77470230955143,linear
48,0_epo,51.0,93.74587124858968,linear
49,0_epo,52.0,93.71704018762794,linear
50,0_epo,53.0,93.6882091266662,linear
51,0_epo,54.0,93.65937806570446,linear
52,0_epo,55.00000000000001,93.63054700474271,linear
53,0_epo,56.00000000000001,93.60171594378097,linear
54,0_epo,56.99999999999999,93.57288488281922,linear
55,0_epo,57.99999999999999,93.54405382185749,linear
56,0_epo,59.0,93.51522276089574,linear
57,0_epo,60.0,93.486391699934,linear
58,0_epo,61.0,93.45756063897225,linear
59,0_epo,62.0,93.42872957801052,linear
60,0_epo,63.0,93.39989851704877,linear
61,0_epo,64.0,93.37106745608703,linear
62,0_epo,65.0,93.34223639512528,linear
63,0_epo,66.0,93.31340533416355,linear
64,0_epo,67.0,93.2845742732018,linear
65,0_epo,68.0,93.25574321224006,linear
66,0_epo,69.0,93.22691215127831,linear
67,0_epo,70.0,93.19808109031658,linear
68,0_epo,71.0,93.16925002935483,linear
69,0_epo,72.0,93.14041896839309,linear
70,0_epo,73.0,93.11158790743134,linear
71,0_epo,74.0,93.08275684646961,linear
72,0_epo,75.0,93.05392578550786,linear
73,0_epo,76.0,93.02509472454612,linear
74,0_epo,77.0,92.99626366358437,linear
75,0_epo,78.0,92.96743260262264,linear
76,0_epo,79.0,92.93860154166089,linear
77,0_epo,80.0,92.90977048069915,linear
78,0_epo,81.0,92.8809394197374,linear
79,0_epo,82.0,92.85210835877567,linear
80,0_epo,83.0,92.82327729781392,linear
81,0_epo,84.0,92.79444623685218,linear
82,0_epo,85.0,92.76561517589043,linear
83,0_epo,86.0,92.7367841149287,linear
