,participant,contrast,mpc,name
0,0_epo,3.0,0.7063334797550128,fechner
1,0_epo,4.0,0.6310414627631467,fechner
2,0_epo,5.0,0.5991916320444975,fechner
3,0_epo,6.0,0.580483317072507,fechner
4,0_epo,7.000000000000001,0.5679481468171156,fechner
5,0_epo,8.0,0.558892623862285,fechner
6,0_epo,9.0,0.5520167394019991,fechner
7,0_epo,10.0,0.5466055527251076,fechner
8,0_epo,11.0,0.5422298311907829,fechner
9,0_epo,12.0,0.5386149253969107,fechner
10,0_epo,13.0,0.5355763322527628,fechner
11,0_epo,14.000000000000002,0.5329852321848173,fechner
12,0_epo,15.0,0.53074881280913,fechner
13,0_epo,16.0,0.5287984329418673,fechner
14,0_epo,17.0,0.52708219162731,fechner
15,0_epo,18.0,0.5255600927621275,fechner
16,0_epo,19.0,0.5242008014547164,fechner
17,0_epo,20.0,0.5229794103065382,fechner
18,0_epo,21.0,0.5218758655860936,fechner
19,0_epo,22.0,0.5208738357976803,fechner
20,0_epo,23.0,0.5199598836241599,fechner
21,0_epo,24.0,0.5191228501385478,fechner
22,0_epo,25.0,0.5183533902387718,fechner
23,0_epo,26.0,0.5176436175787699,fechner
24,0_epo,27.0,0.5169868299572149,fechner
25,0_epo,28.000000000000004,0.5163772946231954,fechner
26,0_epo,28.999999999999996,0.5158100787519504,fechner
27,0_epo,30.0,0.5152809143584188,fechner
28,0_epo,31.0,0.5147860897398834,fechner
29,0_epo,32.0,0.514322361552114,fechner
30,0_epo,33.0,0.5138868830769757,fechner
31,0_epo,34.0,0.5134771453013346,fechner
32,0_epo,35.0,0.5130909282113028,fechner
33,0_epo,36.0,0.5127262602908929,fechner
34,0_epo,37.0,0.5123813846547464,fechner
35,0_epo,38.0,0.5120547305793602,fechner
36,0_epo,39.0,0.5117448894537131,fechner
37,0_epo,40.0,0.5114505943682198,fechner
38,0_epo,41.0,0.5111707027149873,fechner
39,0_epo,42.0,0.5109041812929922,fechner
40,0_epo,43.0,0.5106500935069268,fechner
41,0_epo,44.0,0.5104075883239231,fechner
42,0_epo,45.0,0.5101758907125888,fechner
43,0_epo,46.0,0.5099542933371153,fechner
44,0_epo,47.0,0.5097421493182083,fechner
45,0_epo,48.0,0.5095388659042116,fechner
46,0_epo,49.0,0.5093438989215486,fechner
47,0_epo,50.0,0.5091567478947014,fechner
48,0_epo,51.0,0.5089769517432801,fechner
49,0_epo,52.0,0.5088040849780507,fechner
50,0_epo,53.0,0.508637754329661,fechner
51,0_epo,54.0,0.5084775957536721,fechner
52,0_epo,55.00000000000001,0.5083232717637621,fechner
53,0_epo,56.00000000000001,0.5081744690518755,fechner
54,0_epo,56.99999999999999,0.5080308963599133,fechner
55,0_epo,57.99999999999999,0.5078922825724675,fechner
56,0_epo,59.0,0.507758375004257,fechner
57,0_epo,60.0,0.5076289378594538,fechner
58,0_epo,61.0,0.507503750843093,fechner
59,0_epo,62.0,0.5073826079073271,fechner
60,0_epo,63.0,0.5072653161174848,fechner
61,0_epo,64.0,0.5071516946247808,fechner
62,0_epo,65.0,0.5070415737341499,fechner
63,0_epo,66.0,0.5069347940570823,fechner
64,0_epo,67.0,0.506831205740547,fechner
65,0_epo,68.0,0.5067306677641468,fechner
66,0_epo,69.0,0.5066330472985597,fechner
67,0_epo,70.0,0.50653821911912,fechner
68,0_epo,71.0,0.5064460650690844,fechner
69,0_epo,72.0,0.506356473567741,fechner
70,0_epo,73.0,0.5062693391590477,fechner
71,0_epo,74.0,0.5061845620969543,fechner
72,0_epo,75.0,0.5061020479639784,fechner
73,0_epo,76.0,0.5060217073199611,fechner
74,0_epo,77.0,0.5059434553782531,fechner
75,0_epo,78.0,0.5058672117068643,fechner
76,0_epo,79.0,0.5057928999523574,fechner
77,0_epo,80.0,0.5057204475844937,fechner
