,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000004724626,fechner
1,0_epo,4.0,0.5000000002889157,fechner
2,0_epo,5.0,0.5000000002164621,fechner
3,0_epo,6.0,0.5000000001748274,fechner
4,0_epo,7.000000000000001,0.5000000001472253,fechner
5,0_epo,8.0,0.5000000001274064,fechner
6,0_epo,9.0,0.5000000001124157,fechner
7,0_epo,10.0,0.5000000001006492,fechner
8,0_epo,11.0,0.5000000000911518,fechner
9,0_epo,12.0,0.5000000000833165,fechner
10,0_epo,13.0,0.5000000000767371,fechner
11,0_epo,14.000000000000002,0.5000000000711313,fechner
12,0_epo,15.0,0.5000000000662959,fechner
13,0_epo,16.0,0.5000000000620811,fechner
14,0_epo,17.0,0.500000000058374,fechner
15,0_epo,18.0,0.5000000000550873,fechner
16,0_epo,19.0,0.500000000052153,fechner
17,0_epo,20.0,0.5000000000495171,fechner
18,0_epo,21.0,0.500000000047136,fechner
19,0_epo,22.0,0.5000000000449744,fechner
20,0_epo,23.0,0.500000000043003,fechner
21,0_epo,24.0,0.5000000000411978,fechner
22,0_epo,25.0,0.5000000000395386,fechner
23,0_epo,26.0,0.5000000000380083,fechner
24,0_epo,27.0,0.5000000000365923,fechner
25,0_epo,28.000000000000004,0.5000000000352783,fechner
26,0_epo,28.999999999999996,0.5000000000340556,fechner
27,0_epo,30.0,0.500000000032915,fechner
28,0_epo,31.0,0.5000000000318485,fechner
29,0_epo,32.0,0.5000000000308492,fechner
30,0_epo,33.0,0.5000000000299107,fechner
31,0_epo,34.0,0.5000000000290278,fechner
32,0_epo,35.0,0.5000000000281954,fechner
33,0_epo,36.0,0.5000000000274097,fechner
34,0_epo,37.0,0.5000000000266667,fechner
35,0_epo,38.0,0.5000000000259628,fechner
36,0_epo,39.0,0.5000000000252952,fechner
37,0_epo,40.0,0.5000000000246612,fechner
38,0_epo,41.0,0.5000000000240582,fechner
39,0_epo,42.0,0.500000000023484,fechner
40,0_epo,43.0,0.5000000000229367,fechner
41,0_epo,44.0,0.5000000000224142,fechner
42,0_epo,45.0,0.500000000021915,fechner
43,0_epo,46.0,0.5000000000214376,fechner
44,0_epo,47.0,0.5000000000209807,fechner
45,0_epo,48.0,0.5000000000205428,fechner
46,0_epo,49.0,0.5000000000201228,fechner
47,0_epo,50.0,0.5000000000197197,fechner
48,0_epo,51.0,0.5000000000193324,fechner
49,0_epo,52.0,0.5000000000189601,fechner
50,0_epo,53.0,0.5000000000186018,fechner
51,0_epo,54.0,0.5000000000182568,fechner
52,0_epo,55.00000000000001,0.5000000000179243,fechner
53,0_epo,56.00000000000001,0.5000000000176039,fechner
54,0_epo,56.99999999999999,0.5000000000172946,fechner
55,0_epo,57.99999999999999,0.5000000000169961,fechner
56,0_epo,59.0,0.5000000000167076,fechner
57,0_epo,60.0,0.5000000000164289,fechner
58,0_epo,61.0,0.5000000000161593,fechner
59,0_epo,62.0,0.5000000000158983,fechner
60,0_epo,63.0,0.5000000000156457,fechner
61,0_epo,64.0,0.500000000015401,fechner
62,0_epo,65.0,0.5000000000151639,fechner
63,0_epo,66.0,0.5000000000149338,fechner
64,0_epo,67.0,0.5000000000147108,fechner
65,0_epo,68.0,0.5000000000144942,fechner
66,0_epo,69.0,0.5000000000142839,fechner
67,0_epo,70.0,0.5000000000140797,fechner
68,0_epo,71.0,0.5000000000138812,fechner
69,0_epo,72.0,0.5000000000136883,fechner
70,0_epo,73.0,0.5000000000135006,fechner
71,0_epo,74.0,0.5000000000133181,fechner
72,0_epo,75.0,0.5000000000131404,fechner
73,0_epo,76.0,0.5000000000129673,fechner
74,0_epo,77.0,0.5000000000127988,fechner
75,0_epo,78.0,0.5000000000126346,fechner
76,0_epo,79.0,0.5000000000124746,fechner
77,0_epo,80.0,0.5000000000123186,fechner
78,0_epo,81.0,0.5000000000121664,fechner
79,0_epo,82.0,0.5000000000120179,fechner
80,0_epo,83.0,0.5000000000118731,fechner
81,0_epo,84.0,0.5000000000117316,fechner
82,0_epo,85.0,0.5000000000115935,fechner
83,0_epo,86.0,0.5000000000114586,fechner
84,0_epo,87.0,0.5000000000113268,fechner
85,0_epo,88.0,0.500000000011198,fechner
86,0_epo,89.0,0.5000000000110721,fechner
87,0_epo,90.0,0.500000000010949,fechner
88,0_epo,91.0,0.5000000000108287,fechner
89,0_epo,92.0,0.5000000000107109,fechner
90,0_epo,93.0,0.5000000000105957,fechner
91,0_epo,94.0,0.500000000010483,fechner
92,0_epo,95.0,0.5000000000103725,fechner
93,10_epo,3.0,0.9923131066164387,fechner
94,10_epo,4.0,0.9513049853076598,fechner
95,10_epo,5.0,0.9026376598720783,fechner
96,10_epo,6.0,0.8579734604307202,fechner
97,10_epo,7.000000000000001,0.8197419161632394,fechner
98,10_epo,8.0,0.7876319561921633,fechner
99,10_epo,9.0,0.7606946418219056,fechner
100,10_epo,10.0,0.7379693936000556,fechner
101,10_epo,11.0,0.7186420347881715,fechner
102,10_epo,12.0,0.7020604221422334,fechner
103,10_epo,13.0,0.6877117567184854,fechner
104,10_epo,14.000000000000002,0.6751940672226693,fechner
105,10_epo,15.0,0.6641910807851017,fechner
106,10_epo,16.0,0.6544522388301688,fechner
107,10_epo,17.0,0.6457774055755301,fechner
108,10_epo,18.0,0.6380053291241434,fechner
109,10_epo,19.0,0.631004957584565,fechner
110,10_epo,20.0,0.6246688847839413,fechner
111,10_epo,21.0,0.6189083746685037,fechner
112,10_epo,22.0,0.6136495567634475,fechner
113,10_epo,23.0,0.6088304940336311,fechner
114,10_epo,24.0,0.6043989047002156,fechner
115,10_epo,25.0,0.600310377812249,fechner
116,10_epo,26.0,0.596526964487492,fechner
117,10_epo,27.0,0.5930160572196432,fechner
118,10_epo,28.000000000000004,0.5897494917985905,fechner
119,10_epo,28.999999999999996,0.5867028225743233,fechner
120,10_epo,30.0,0.5838547336974591,fechner
121,10_epo,31.0,0.5811865577841346,fechner
122,10_epo,32.0,0.5786818800284179,fechner
123,10_epo,33.0,0.5763262107259913,fechner
124,10_epo,34.0,0.5741067129118086,fechner
125,10_epo,35.0,0.5720119746639539,fechner
126,10_epo,36.0,0.570031817812532,fechner
127,10_epo,37.0,0.5681571364814595,fechner
128,10_epo,38.0,0.5663797602041265,fechner
129,10_epo,39.0,0.5646923373810379,fechner
130,10_epo,40.0,0.5630882356557891,fechner
131,10_epo,41.0,0.5615614564253743,fechner
132,10_epo,42.0,0.5601065612098122,fechner
133,10_epo,43.0,0.5587186080132469,fechner
134,10_epo,44.0,0.5573930961360437,fechner
135,10_epo,45.0,0.5561259181618895,fechner
136,10_epo,46.0,0.5549133180585951,fechner
137,10_epo,47.0,0.5537518545063388,fechner
138,10_epo,48.0,0.552638368710439,fechner
139,10_epo,49.0,0.5515699560736091,fechner
140,10_epo,50.0,0.5505439411999559,fechner
141,10_epo,51.0,0.5495578557836321,fechner
142,10_epo,52.0,0.5486094190021339,fechner
143,10_epo,53.0,0.5476965200902328,fechner
144,10_epo,54.0,0.5468172028174461,fechner
145,10_epo,55.00000000000001,0.5459696516313679,fechner
146,10_epo,56.00000000000001,0.5451521792624296,fechner
147,10_epo,56.99999999999999,0.5443632156137658,fechner
148,10_epo,57.99999999999999,0.5436012977837128,fechner
149,10_epo,59.0,0.5428650610887523,fechner
150,10_epo,60.0,0.5421532309720186,fechner
151,10_epo,61.0,0.5414646156972915,fechner
152,10_epo,62.0,0.5407980997410947,fechner
153,10_epo,63.0,0.5401526378064315,fechner
154,10_epo,64.0,0.5395272493911017,fechner
155,10_epo,65.0,0.5389210138516676,fechner
156,10_epo,66.0,0.5383330659111762,fechner
157,10_epo,67.0,0.5377625915648558,fechner
158,10_epo,68.0,0.5372088243433102,fechner
159,10_epo,69.0,0.5366710418973695,fechner
160,10_epo,70.0,0.5361485628727984,fechner
161,10_epo,71.0,0.5356407440465981,fechner
