,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000005708014,fechner
1,0_epo,4.0,0.5000000003490508,fechner
2,0_epo,5.0,0.5000000002615166,fechner
3,0_epo,6.0,0.500000000211216,fechner
4,0_epo,7.000000000000001,0.5000000001778689,fechner
5,0_epo,8.0,0.5000000001539249,fechner
6,0_epo,9.0,0.500000000135814,fechner
7,0_epo,10.0,0.5000000001215983,fechner
8,0_epo,11.0,0.5000000001101241,fechner
9,0_epo,12.0,0.500000000100658,fechner
10,0_epo,13.0,0.5000000000927093,fechner
11,0_epo,14.000000000000002,0.5000000000859366,fechner
12,0_epo,15.0,0.5000000000800947,fechner
13,0_epo,16.0,0.5000000000750028,fechner
14,0_epo,17.0,0.5000000000705239,fechner
15,0_epo,18.0,0.5000000000665531,fechner
16,0_epo,19.0,0.5000000000630082,fechner
17,0_epo,20.0,0.5000000000598236,fechner
18,0_epo,21.0,0.5000000000569469,fechner
19,0_epo,22.0,0.5000000000543353,fechner
20,0_epo,23.0,0.5000000000519537,fechner
21,0_epo,24.0,0.5000000000497727,fechner
22,0_epo,25.0,0.5000000000477682,fechner
23,0_epo,26.0,0.5000000000459193,fechner
24,0_epo,27.0,0.5000000000442086,fechner
25,0_epo,28.000000000000004,0.5000000000426211,fechner
26,0_epo,28.999999999999996,0.500000000041144,fechner
27,0_epo,30.0,0.500000000039766,fechner
28,0_epo,31.0,0.5000000000384776,fechner
29,0_epo,32.0,0.5000000000372701,fechner
30,0_epo,33.0,0.5000000000361363,fechner
31,0_epo,34.0,0.5000000000350696,fechner
32,0_epo,35.0,0.5000000000340641,fechner
33,0_epo,36.0,0.5000000000331148,fechner
34,0_epo,37.0,0.500000000032217,fechner
35,0_epo,38.0,0.5000000000313667,fechner
36,0_epo,39.0,0.5000000000305602,fechner
37,0_epo,40.0,0.5000000000297942,fechner
38,0_epo,41.0,0.5000000000290656,fechner
39,0_epo,42.0,0.500000000028372,fechner
40,0_epo,43.0,0.5000000000277106,fechner
41,0_epo,44.0,0.5000000000270794,fechner
42,0_epo,45.0,0.5000000000264765,fechner
43,0_epo,46.0,0.5000000000258997,fechner
44,0_epo,47.0,0.5000000000253476,fechner
45,0_epo,48.0,0.5000000000248186,fechner
46,0_epo,49.0,0.5000000000243112,fechner
47,0_epo,50.0,0.5000000000238242,fechner
48,0_epo,51.0,0.5000000000233562,fechner
49,0_epo,52.0,0.5000000000229063,fechner
50,0_epo,53.0,0.5000000000224736,fechner
51,0_epo,54.0,0.5000000000220568,fechner
52,0_epo,55.00000000000001,0.5000000000216552,fechner
53,0_epo,56.00000000000001,0.500000000021268,fechner
54,0_epo,56.99999999999999,0.5000000000208944,fechner
55,0_epo,57.99999999999999,0.5000000000205337,fechner
56,0_epo,59.0,0.5000000000201852,fechner
