,participant,contrast,mrt,name
0,0_epo,3.0,166.53298999680712,linear
1,0_epo,4.0,166.51809697776145,linear
2,0_epo,5.0,166.50320395871572,linear
3,0_epo,6.0,166.48831093967001,linear
4,0_epo,7.000000000000001,166.4734179206243,linear
5,0_epo,8.0,166.4585249015786,linear
6,0_epo,9.0,166.4436318825329,linear
7,0_epo,10.0,166.4287388634872,linear
8,0_epo,11.0,166.4138458444415,linear
9,0_epo,12.0,166.3989528253958,linear
10,0_epo,13.0,166.3840598063501,linear
11,0_epo,14.000000000000002,166.3691667873044,linear
12,0_epo,15.0,166.3542737682587,linear
13,0_epo,16.0,166.339380749213,linear
14,0_epo,17.0,166.3244877301673,linear
15,0_epo,18.0,166.3095947111216,linear
16,0_epo,19.0,166.2947016920759,linear
17,0_epo,20.0,166.2798086730302,linear
18,0_epo,21.0,166.2649156539845,linear
19,0_epo,22.0,166.2500226349388,linear
20,0_epo,23.0,166.2351296158931,linear
21,0_epo,24.0,166.2202365968474,linear
22,0_epo,25.0,166.2053435778017,linear
23,0_epo,26.0,166.190450558756,linear
24,0_epo,27.0,166.1755575397103,linear
25,0_epo,28.000000000000004,166.1606645206646,linear
26,0_epo,28.999999999999996,166.14577150161892,linear
27,0_epo,30.0,166.1308784825732,linear
28,0_epo,31.0,166.1159854635275,linear
29,0_epo,32.0,166.1010924444818,linear
30,0_epo,33.0,166.0861994254361,linear
31,0_epo,34.0,166.0713064063904,linear
32,0_epo,35.0,166.0564133873447,linear
33,0_epo,36.0,166.041520368299,linear
34,0_epo,37.0,166.0266273492533,linear
35,0_epo,38.0,166.0117343302076,linear
36,0_epo,39.0,165.9968413111619,linear
37,0_epo,40.0,165.9819482921162,linear
38,0_epo,41.0,165.96705527307049,linear
39,0_epo,42.0,165.95216225402478,linear
40,0_epo,43.0,165.93726923497908,linear
41,0_epo,44.0,165.92237621593338,linear
42,0_epo,45.0,165.90748319688768,linear
43,0_epo,46.0,165.89259017784198,linear
44,0_epo,47.0,165.87769715879628,linear
