,participant,contrast,mpc,name
0,0_epo,3.0,0.999690592898117,fechner
1,0_epo,4.0,0.9929056251149726,fechner
2,0_epo,5.0,0.9759237060104576,fechner
3,0_epo,6.0,0.952123826046089,fechner
4,0_epo,7.000000000000001,0.925394033940345,fechner
5,0_epo,8.0,0.8983510244777285,fechner
6,0_epo,9.0,0.8724336070746678,fechner
7,0_epo,10.0,0.8483097000086883,fechner
8,0_epo,11.0,0.8262056586746581,fechner
9,0_epo,12.0,0.8061153454548305,fechner
10,0_epo,13.0,0.7879206962313843,fechner
11,0_epo,14.000000000000002,0.7714576410426759,fechner
12,0_epo,15.0,0.7565506149213344,fechner
13,0_epo,16.0,0.7430296644130735,fechner
14,0_epo,17.0,0.730738146739915,fechner
15,0_epo,18.0,0.7195354704613054,fechner
16,0_epo,19.0,0.7092973158704009,fechner
17,0_epo,20.0,0.6999146550141113,fechner
18,0_epo,21.0,0.6912922746815099,fechner
19,0_epo,22.0,0.6833471676798798,fechner
20,0_epo,23.0,0.6760069735363111,fechner
21,0_epo,24.0,0.6692085504385514,fechner
22,0_epo,25.0,0.6628967076624666,fechner
23,0_epo,26.0,0.6570231008577933,fechner
24,0_epo,27.0,0.6515452797052799,fechner
25,0_epo,28.000000000000004,0.6464258721402087,fechner
26,0_epo,28.999999999999996,0.6416318879696797,fechner
27,0_epo,30.0,0.6371341253136514,fechner
28,0_epo,31.0,0.6329066647919065,fechner
29,0_epo,32.0,0.6289264381832841,fechner
30,0_epo,33.0,0.625172860102338,fechner
31,0_epo,34.0,0.6216275129296764,fechner
32,0_epo,35.0,0.618273876737338,fechner
33,0_epo,36.0,0.6150970972559008,fechner
34,0_epo,37.0,0.612083786044011,fechner
35,0_epo,38.0,0.6092218479620395,fechner
36,0_epo,39.0,0.6065003318413854,fechner
37,0_epo,40.0,0.6039093009012547,fechner
38,0_epo,41.0,0.6014397200155871,fechner
39,0_epo,42.0,0.5990833573919118,fechner
40,0_epo,43.0,0.5968326986065459,fechner
41,0_epo,44.0,0.5946808712596547,fechner
42,0_epo,45.0,0.5926215787800897,fechner
43,0_epo,46.0,0.5906490421326713,fechner
44,0_epo,47.0,0.5887579483671238,fechner
45,0_epo,48.0,0.5869434051044102,fechner
46,0_epo,49.0,0.5852009001878375,fechner
47,0_epo,50.0,0.5835262658372038,fechner
48,0_epo,51.0,0.5819156467379285,fechner
49,0_epo,52.0,0.5803654715763685,fechner
50,0_epo,53.0,0.5788724275997766,fechner
51,0_epo,54.0,0.5774334378365277,fechner
52,0_epo,55.00000000000001,0.5760456406609603,fechner
53,0_epo,56.00000000000001,0.5747063714287901,fechner
54,0_epo,56.99999999999999,0.5734131459446701,fechner
55,0_epo,57.99999999999999,0.5721636455540215,fechner
56,0_epo,59.0,0.5709557036775348,fechner
57,0_epo,60.0,0.5697872936293594,fechner
58,0_epo,61.0,0.5686565175795486,fechner
59,0_epo,62.0,0.5675615965382234,fechner
60,0_epo,63.0,0.5665008612535716,fechner
61,0_epo,64.0,0.565472743928529,fechner
62,0_epo,65.0,0.5644757706720638,fechner
63,0_epo,66.0,0.5635085546106402,fechner
64,0_epo,67.0,0.5625697895938816,fechner
65,0_epo,68.0,0.5616582444358263,fechner
66,0_epo,69.0,0.5607727576396544,fechner
67,0_epo,70.0,0.559912232559435,fechner
68,0_epo,71.0,0.5590756329574575,fechner
69,0_epo,72.0,0.5582619789201066,fechner
70,0_epo,73.0,0.5574703430991399,fechner
71,0_epo,74.0,0.5566998472486534,fechner
72,0_epo,75.0,0.5559496590310813,fechner
73,0_epo,76.0,0.5552189890682581,fechner
74,0_epo,77.0,0.5545070882159827,fechner
75,0_epo,78.0,0.5538132450426493,fechner
76,0_epo,79.0,0.5531367834944103,fechner
77,0_epo,80.0,0.5524770607310334,fechner
78,0_epo,81.0,0.5518334651181205,fechner
79,0_epo,82.0,0.5512054143627192,fechner
80,0_epo,83.0,0.550592353780558,fechner
