,participant,contrast,mrt,name
0,0_epo,3.0,259.3143614716956,fechner
1,0_epo,4.0,259.3143614716956,fechner
2,0_epo,5.0,259.3143614716956,fechner
3,0_epo,6.0,259.3143614716956,fechner
4,0_epo,7.000000000000001,259.3143614716956,fechner
5,0_epo,8.0,259.3143614716956,fechner
6,0_epo,9.0,259.3143614716956,fechner
7,0_epo,10.0,259.3143614716956,fechner
8,0_epo,11.0,259.3143614716956,fechner
9,0_epo,12.0,259.3143614716956,fechner
10,0_epo,13.0,259.3143614716956,fechner
11,0_epo,14.000000000000002,259.3143614716956,fechner
12,0_epo,15.0,259.3143614716956,fechner
13,0_epo,16.0,259.3143614716956,fechner
14,0_epo,17.0,259.3143614716956,fechner
15,0_epo,18.0,259.3143614716956,fechner
16,0_epo,19.0,259.3143614716956,fechner
17,0_epo,20.0,259.3143614716956,fechner
18,0_epo,21.0,259.3143614716956,fechner
19,0_epo,22.0,259.3143614716956,fechner
20,0_epo,23.0,259.3143614716956,fechner
21,0_epo,24.0,259.3143614716956,fechner
22,0_epo,25.0,259.3143614716956,fechner
23,0_epo,26.0,259.3143614716956,fechner
24,0_epo,27.0,259.3143614716956,fechner
25,0_epo,28.000000000000004,259.3143614716956,fechner
26,0_epo,28.999999999999996,259.3143614716956,fechner
27,0_epo,30.0,259.3143614716956,fechner
28,0_epo,31.0,259.3143614716956,fechner
29,0_epo,32.0,259.3143614716956,fechner
30,0_epo,33.0,259.3143614716956,fechner
31,0_epo,34.0,259.3143614716956,fechner
32,0_epo,35.0,259.3143614716956,fechner
33,0_epo,36.0,259.3143614716956,fechner
34,0_epo,37.0,259.3143614716956,fechner
35,0_epo,38.0,259.3143614716956,fechner
36,0_epo,39.0,259.3143614716956,fechner
37,0_epo,40.0,259.3143614716956,fechner
38,0_epo,41.0,259.3143614716956,fechner
39,0_epo,42.0,259.3143614716956,fechner
40,0_epo,43.0,259.3143614716956,fechner
41,0_epo,44.0,259.3143614716956,fechner
42,0_epo,45.0,259.3143614716956,fechner
43,0_epo,46.0,259.3143614716956,fechner
44,0_epo,47.0,259.3143614716956,fechner
45,0_epo,48.0,259.3143614716956,fechner
46,0_epo,49.0,259.3143614716956,fechner
47,0_epo,50.0,259.3143614716956,fechner
48,0_epo,51.0,259.3143614716956,fechner
49,0_epo,52.0,259.3143614716956,fechner
50,0_epo,53.0,259.3143614716956,fechner
51,0_epo,54.0,259.3143614716956,fechner
52,0_epo,55.00000000000001,259.3143614716956,fechner
53,0_epo,56.00000000000001,259.3143614716956,fechner
54,0_epo,56.99999999999999,259.3143614716956,fechner
55,0_epo,57.99999999999999,259.3143614716956,fechner
56,0_epo,59.0,259.3143614716956,fechner
57,0_epo,60.0,259.3143614716956,fechner
58,0_epo,61.0,259.3143614716956,fechner
59,0_epo,62.0,259.3143614716956,fechner
60,0_epo,63.0,259.3143614716956,fechner
61,0_epo,64.0,259.3143614716956,fechner
62,0_epo,65.0,259.3143614716956,fechner
63,0_epo,66.0,259.3143614716956,fechner
64,0_epo,67.0,259.3143614716956,fechner
65,0_epo,68.0,259.3143614716956,fechner
66,0_epo,69.0,259.3143614716956,fechner
67,0_epo,70.0,259.3143614716956,fechner
68,0_epo,71.0,259.3143614716956,fechner
69,0_epo,72.0,259.3143614716956,fechner
70,0_epo,73.0,259.3143614716956,fechner
71,0_epo,74.0,259.3143614716956,fechner
72,0_epo,75.0,259.3143614716956,fechner
73,0_epo,76.0,259.3143614716956,fechner
74,0_epo,77.0,259.3143614716956,fechner
75,0_epo,78.0,259.3143614716956,fechner
76,0_epo,79.0,259.3143614716956,fechner
77,0_epo,80.0,259.3143614716956,fechner
78,0_epo,81.0,259.3143614716956,fechner
79,0_epo,82.0,259.3143614716956,fechner
80,0_epo,83.0,259.3143614716956,fechner
81,0_epo,84.0,259.3143614716956,fechner
