,participant,contrast,mrt,name
0,0_epo,3.0,65.29753039801213,linear
1,0_epo,4.0,65.3867118953049,linear
2,0_epo,5.0,65.47589339259765,linear
3,0_epo,6.0,65.56507488989043,linear
4,0_epo,7.000000000000001,65.65425638718318,linear
5,0_epo,8.0,65.74343788447595,linear
6,0_epo,9.0,65.83261938176871,linear
7,0_epo,10.0,65.92180087906148,linear
8,0_epo,11.0,66.01098237635424,linear
9,0_epo,12.0,66.100163873647,linear
10,0_epo,13.0,66.18934537093976,linear
11,0_epo,14.000000000000002,66.27852686823253,linear
12,0_epo,15.0,66.36770836552529,linear
13,0_epo,16.0,66.45688986281806,linear
14,0_epo,17.0,66.54607136011082,linear
15,0_epo,18.0,66.63525285740359,linear
16,0_epo,19.0,66.72443435469634,linear
17,0_epo,20.0,66.81361585198911,linear
18,0_epo,21.0,66.90279734928187,linear
19,0_epo,22.0,66.99197884657464,linear
20,0_epo,23.0,67.0811603438674,linear
21,0_epo,24.0,67.17034184116017,linear
22,0_epo,25.0,67.25952333845292,linear
23,0_epo,26.0,67.34870483574568,linear
24,0_epo,27.0,67.43788633303845,linear
25,0_epo,28.000000000000004,67.5270678303312,linear
26,0_epo,28.999999999999996,67.61624932762398,linear
27,0_epo,30.0,67.70543082491673,linear
28,0_epo,31.0,67.7946123222095,linear
29,0_epo,32.0,67.88379381950226,linear
30,0_epo,33.0,67.97297531679503,linear
31,0_epo,34.0,68.06215681408779,linear
32,0_epo,35.0,68.15133831138056,linear
33,0_epo,36.0,68.24051980867331,linear
34,0_epo,37.0,68.32970130596608,linear
35,0_epo,38.0,68.41888280325884,linear
36,0_epo,39.0,68.50806430055161,linear
37,0_epo,40.0,68.59724579784437,linear
38,0_epo,41.0,68.68642729513714,linear
39,0_epo,42.0,68.77560879242989,linear
40,0_epo,43.0,68.86479028972266,linear
41,0_epo,44.0,68.95397178701542,linear
42,0_epo,45.0,69.04315328430819,linear
43,0_epo,46.0,69.13233478160095,linear
44,0_epo,47.0,69.22151627889372,linear
45,0_epo,48.0,69.31069777618647,linear
46,0_epo,49.0,69.39987927347924,linear
47,0_epo,50.0,69.489060770772,linear
48,0_epo,51.0,69.57824226806476,linear
49,0_epo,52.0,69.66742376535753,linear
50,0_epo,53.0,69.75660526265028,linear
51,0_epo,54.0,69.84578675994305,linear
52,0_epo,55.00000000000001,69.93496825723581,linear
53,0_epo,56.00000000000001,70.02414975452857,linear
54,0_epo,56.99999999999999,70.11333125182132,linear
55,0_epo,57.99999999999999,70.20251274911409,linear
56,0_epo,59.0,70.29169424640685,linear
57,0_epo,60.0,70.38087574369962,linear
58,0_epo,61.0,70.47005724099238,linear
59,0_epo,62.0,70.55923873828515,linear
60,0_epo,63.0,70.6484202355779,linear
61,0_epo,64.0,70.73760173287067,linear
62,0_epo,65.0,70.82678323016343,linear
63,0_epo,66.0,70.9159647274562,linear
64,0_epo,67.0,71.00514622474896,linear
65,0_epo,68.0,71.09432772204173,linear
66,0_epo,69.0,71.18350921933448,linear
67,0_epo,70.0,71.27269071662725,linear
68,0_epo,71.0,71.36187221392001,linear
69,0_epo,72.0,71.45105371121278,linear
70,0_epo,73.0,71.54023520850554,linear
71,0_epo,74.0,71.6294167057983,linear
72,0_epo,75.0,71.71859820309106,linear
73,0_epo,76.0,71.80777970038382,linear
74,0_epo,77.0,71.89696119767659,linear
75,0_epo,78.0,71.98614269496935,linear
76,0_epo,79.0,72.07532419226212,linear
77,0_epo,80.0,72.16450568955487,linear
78,0_epo,81.0,72.25368718684764,linear
79,0_epo,82.0,72.3428686841404,linear
80,0_epo,83.0,72.43205018143317,linear
81,0_epo,84.0,72.52123167872593,linear
82,0_epo,85.0,72.6104131760187,linear
83,0_epo,86.0,72.69959467331145,linear
84,0_epo,87.0,72.78877617060422,linear
85,0_epo,88.0,72.87795766789698,linear
86,0_epo,89.0,72.96713916518975,linear
87,0_epo,90.0,73.0563206624825,linear
88,0_epo,91.0,73.14550215977528,linear
89,0_epo,92.0,73.23468365706803,linear
90,0_epo,93.0,73.3238651543608,linear
91,0_epo,94.0,73.41304665165356,linear
92,0_epo,95.0,73.50222814894633,linear
93,10_epo,3.0,67.97864921099072,linear
94,10_epo,4.0,67.74826710960593,linear
95,10_epo,5.0,67.51788500822116,linear
96,10_epo,6.0,67.28750290683637,linear
97,10_epo,7.000000000000001,67.05712080545159,linear
98,10_epo,8.0,66.8267387040668,linear
99,10_epo,9.0,66.59635660268202,linear
100,10_epo,10.0,66.36597450129725,linear
101,10_epo,11.0,66.13559239991245,linear
102,10_epo,12.0,65.90521029852768,linear
103,10_epo,13.0,65.67482819714289,linear
104,10_epo,14.000000000000002,65.44444609575811,linear
105,10_epo,15.0,65.21406399437332,linear
106,10_epo,16.0,64.98368189298854,linear
107,10_epo,17.0,64.75329979160377,linear
108,10_epo,18.0,64.52291769021897,linear
109,10_epo,19.0,64.2925355888342,linear
110,10_epo,20.0,64.06215348744941,linear
111,10_epo,21.0,63.83177138606463,linear
112,10_epo,22.0,63.60138928467984,linear
113,10_epo,23.0,63.37100718329506,linear
114,10_epo,24.0,63.14062508191028,linear
115,10_epo,25.0,62.910242980525496,linear
116,10_epo,26.0,62.67986087914072,linear
117,10_epo,27.0,62.449478777755935,linear
118,10_epo,28.000000000000004,62.21909667637115,linear
119,10_epo,28.999999999999996,61.98871457498637,linear
120,10_epo,30.0,61.75833247360159,linear
121,10_epo,31.0,61.52795037221681,linear
