,participant,contrast,mrt,name
0,0_epo,3.0,14.429857146005867,fechner
1,0_epo,4.0,14.429857146005867,fechner
2,0_epo,5.0,14.429857146005867,fechner
3,0_epo,6.0,14.429857146005867,fechner
4,0_epo,7.000000000000001,14.429857146005867,fechner
5,0_epo,8.0,14.429857146005867,fechner
6,0_epo,9.0,14.429857146005867,fechner
7,0_epo,10.0,14.429857146005867,fechner
8,0_epo,11.0,14.429857146005867,fechner
9,0_epo,12.0,14.429857146005867,fechner
10,0_epo,13.0,14.429857146005867,fechner
11,0_epo,14.000000000000002,14.429857146005867,fechner
12,0_epo,15.0,14.429857146005867,fechner
13,0_epo,16.0,14.429857146005867,fechner
14,0_epo,17.0,14.429857146005867,fechner
15,0_epo,18.0,14.429857146005867,fechner
16,0_epo,19.0,14.429857146005867,fechner
17,0_epo,20.0,14.429857146005867,fechner
18,0_epo,21.0,14.429857146005867,fechner
19,0_epo,22.0,14.429857146005867,fechner
20,0_epo,23.0,14.429857146005867,fechner
21,0_epo,24.0,14.429857146005867,fechner
22,0_epo,25.0,14.429857146005867,fechner
23,0_epo,26.0,14.429857146005867,fechner
24,0_epo,27.0,14.429857146005867,fechner
25,0_epo,28.000000000000004,14.429857146005867,fechner
26,0_epo,28.999999999999996,14.429857146005867,fechner
27,0_epo,30.0,14.429857146005867,fechner
28,0_epo,31.0,14.429857146005867,fechner
29,0_epo,32.0,14.429857146005867,fechner
30,0_epo,33.0,14.429857146005867,fechner
31,0_epo,34.0,14.429857146005867,fechner
32,0_epo,35.0,14.429857146005867,fechner
33,0_epo,36.0,14.429857146005867,fechner
34,0_epo,37.0,14.429857146005867,fechner
35,0_epo,38.0,14.429857146005867,fechner
36,0_epo,39.0,14.429857146005867,fechner
37,0_epo,40.0,14.429857146005867,fechner
38,0_epo,41.0,14.429857146005867,fechner
39,0_epo,42.0,14.429857146005867,fechner
40,0_epo,43.0,14.429857146005867,fechner
41,0_epo,44.0,14.429857146005867,fechner
42,0_epo,45.0,14.429857146005867,fechner
43,0_epo,46.0,14.429857146005867,fechner
44,0_epo,47.0,14.429857146005867,fechner
45,0_epo,48.0,14.429857146005867,fechner
46,0_epo,49.0,14.429857146005867,fechner
47,0_epo,50.0,14.429857146005867,fechner
48,0_epo,51.0,14.429857146005867,fechner
49,0_epo,52.0,14.429857146005867,fechner
50,0_epo,53.0,14.429857146005867,fechner
51,0_epo,54.0,14.429857146005867,fechner
52,0_epo,55.00000000000001,14.429857146005867,fechner
53,0_epo,56.00000000000001,14.429857146005867,fechner
54,0_epo,56.99999999999999,14.429857146005867,fechner
55,0_epo,57.99999999999999,14.429857146005867,fechner
56,0_epo,59.0,14.429857146005867,fechner
57,0_epo,60.0,14.429857146005867,fechner
58,0_epo,61.0,14.429857146005867,fechner
59,0_epo,62.0,14.429857146005867,fechner
60,0_epo,63.0,14.429857146005867,fechner
61,0_epo,64.0,14.429857146005867,fechner
62,0_epo,65.0,14.429857146005867,fechner
63,0_epo,66.0,14.429857146005867,fechner
64,0_epo,67.0,14.429857146005867,fechner
65,0_epo,68.0,14.429857146005867,fechner
66,0_epo,69.0,14.429857146005867,fechner
67,0_epo,70.0,14.429857146005867,fechner
68,0_epo,71.0,14.429857146005867,fechner
69,0_epo,72.0,14.429857146005867,fechner
70,0_epo,73.0,14.429857146005867,fechner
71,0_epo,74.0,14.429857146005867,fechner
72,0_epo,75.0,14.429857146005867,fechner
73,0_epo,76.0,14.429857146005867,fechner
74,0_epo,77.0,14.429857146005867,fechner
75,0_epo,78.0,14.429857146005867,fechner
76,0_epo,79.0,14.429857146005867,fechner
77,0_epo,80.0,14.429857146005867,fechner
78,0_epo,81.0,14.429857146005867,fechner
79,0_epo,82.0,14.429857146005867,fechner
80,0_epo,83.0,14.429857146005867,fechner
81,0_epo,84.0,14.429857146005867,fechner
82,0_epo,85.0,14.429857146005867,fechner
83,0_epo,86.0,14.429857146005867,fechner
84,0_epo,87.0,14.429857146005867,fechner
85,0_epo,88.0,14.429857146005867,fechner
86,0_epo,89.0,14.429857146005867,fechner
87,0_epo,90.0,14.429857146005867,fechner
88,0_epo,91.0,14.429857146005867,fechner
89,0_epo,92.0,14.429857146005867,fechner
90,0_epo,93.0,14.429857146005867,fechner
91,0_epo,94.0,14.429857146005867,fechner
92,0_epo,95.0,14.429857146005867,fechner
93,10_epo,3.0,10.84481978809647,fechner
94,10_epo,4.0,11.770105456173045,fechner
95,10_epo,5.0,12.300349422720076,fechner
96,10_epo,6.0,12.633951396265653,fechner
97,10_epo,7.000000000000001,12.854936798589655,fechner
98,10_epo,8.0,13.007608865445098,fechner
99,10_epo,9.0,13.116903980521705,fechner
100,10_epo,10.0,13.197545182291167,fechner
101,10_epo,11.0,13.258596128250327,fechner
102,10_epo,12.0,13.305847234952779,fechner
103,10_epo,13.0,13.34312114119663,fechner
104,10_epo,14.000000000000002,13.373015635187453,fechner
105,10_epo,15.0,13.397341957084194,fechner
106,10_epo,16.0,13.417391982843801,fechner
107,10_epo,17.0,13.434105986106712,fechner
108,10_epo,18.0,13.448180825361266,fechner
109,10_epo,19.0,13.460141416168643,fechner
110,10_epo,20.0,13.470388990699169,fechner
111,10_epo,21.0,13.479234335694262,fechner
112,10_epo,22.0,13.486921101054063,fechner
113,10_epo,23.0,13.493642416511506,fechner
114,10_epo,24.0,13.49955291745054,fechner
115,10_epo,25.0,13.504777569453056,fechner
116,10_epo,26.0,13.509418226762877,fechner
117,10_epo,27.0,13.513558564254751,fechner
118,10_epo,28.000000000000004,13.517267826893143,fechner
119,10_epo,28.999999999999996,13.520603709169372,fechner
120,10_epo,30.0,13.523614587297546,fechner
121,10_epo,31.0,13.526341264906101,fechner
122,10_epo,32.0,13.52881834949993,fechner
123,10_epo,33.0,13.531075346156628,fechner
124,10_epo,34.0,13.533137532831578,fechner
125,10_epo,35.0,13.53502666564368,fechner
126,10_epo,36.0,13.536761550804668,fechner
127,10_epo,37.0,13.538358511207765,fechner
128,10_epo,38.0,13.539831769249341,fechner
129,10_epo,39.0,13.541193762617446,fechner
130,10_epo,40.0,13.54245540611703,fechner
131,10_epo,41.0,13.543626309806543,fechner
132,10_epo,42.0,13.54471496157357,fechner
133,10_epo,43.0,13.545728880616657,fechner
134,10_epo,44.0,13.54667474700822,fechner
135,10_epo,45.0,13.547558511501462,fechner
136,10_epo,46.0,13.548385488947348,fechner
137,10_epo,47.0,13.549160438056484,fechner
138,10_epo,48.0,13.549887629738386,fechner
139,10_epo,49.0,13.550570905848518,fechner
140,10_epo,50.0,13.551213729850339,fechner
141,10_epo,51.0,13.551819230638436,fechner
142,10_epo,52.0,13.552390240557086,fechner
143,10_epo,53.0,13.55292932847592,fechner
144,10_epo,54.0,13.553438828643255,fechner
145,10_epo,55.00000000000001,13.55392086592163,fechner
146,10_epo,56.00000000000001,13.554377377914502,fechner
147,10_epo,56.99999999999999,13.554810134413968,fechner
148,10_epo,57.99999999999999,13.555220754533668,fechner
149,10_epo,59.0,13.555610721836288,fechner
150,10_epo,60.0,13.555981397719398,fechner
151,10_epo,61.0,13.556334033284907,fechner
152,10_epo,62.0,13.556669779885288,fechner
153,10_epo,63.0,13.556989698512353,fechner
154,10_epo,64.0,13.557294768171515,fechner
155,10_epo,65.0,13.557585893364806,fechner
156,10_epo,66.0,13.557863910789406,fechner
157,10_epo,67.0,13.558129595344228,fechner
158,10_epo,68.0,13.558383665525024,fechner
159,10_epo,69.0,13.558626788278126,fechner
160,10_epo,70.0,13.55885958337395,fechner
