,participant,contrast,mrt,name
0,0_epo,3.0,30.91981990894916,pieron
1,0_epo,4.0,30.911207311649804,pieron
2,0_epo,5.0,30.904528514304136,pieron
3,0_epo,6.0,30.899072610755393,pieron
4,0_epo,7.000000000000001,30.894460461489125,pieron
5,0_epo,8.0,30.890465792536414,pieron
6,0_epo,9.0,30.88694267353665,pieron
7,0_epo,10.0,30.883791476685158,pieron
8,0_epo,11.0,30.880941149348324,pieron
9,0_epo,12.0,30.878339234065173,pieron
10,0_epo,13.0,30.875945897622735,pieron
11,0_epo,14.000000000000002,30.87373017956583,pieron
12,0_epo,15.0,30.871667538325966,pieron
13,0_epo,16.0,30.869738191048786,pieron
14,0_epo,17.0,30.86792595769201,pieron
15,0_epo,18.0,30.866217436073157,pieron
16,0_epo,19.0,30.864601400295495,pieron
17,0_epo,20.0,30.863068353684838,pieron
18,0_epo,21.0,30.861610190933675,pieron
19,0_epo,22.0,30.860219938926782,pieron
20,0_epo,23.0,30.858891555235598,pieron
21,0_epo,24.0,30.857619769537116,pieron
22,0_epo,25.0,30.856399957432263,pieron
23,0_epo,26.0,30.855228039031104,pieron
24,0_epo,27.0,30.854100396691546,pieron
25,0_epo,28.000000000000004,30.853013807728104,pieron
26,0_epo,28.999999999999996,30.851965388936282,pieron
27,0_epo,30.0,30.850952550527126,pieron
28,0_epo,31.0,30.849972957619325,pieron
29,0_epo,32.0,30.849024497848138,pieron
30,0_epo,33.0,30.84810525396094,pieron
31,0_epo,34.0,30.84721348050576,pieron
32,0_epo,35.0,30.846347583900375,pieron
33,0_epo,36.0,30.84550610531038,pieron
34,0_epo,37.0,30.844687705873955,pieron
35,0_epo,38.0,30.8438911538979,pieron
36,0_epo,39.0,30.84311531371736,pieron
37,0_epo,40.0,30.842359135966436,pieron
38,0_epo,41.0,30.841621649050634,pieron
39,0_epo,42.0,30.840901951647144,pieron
40,0_epo,43.0,30.84019920608796,pieron
41,0_epo,44.0,30.839512632503805,pieron
42,0_epo,45.0,30.83884150362644,pieron
43,0_epo,46.0,30.838185140162324,pieron
44,0_epo,47.0,30.837542906663987,pieron
45,0_epo,48.0,30.83691420783613,pieron
46,0_epo,49.0,30.83629848522278,pieron
47,0_epo,50.0,30.835695214229098,pieron
48,0_epo,51.0,30.835103901438274,pieron
49,0_epo,52.0,30.834524082188942,pieron
50,0_epo,53.0,30.833955318383445,pieron
51,0_epo,54.0,30.833397196501007,pieron
52,0_epo,55.00000000000001,30.83284932579323,pieron
53,0_epo,56.00000000000001,30.832311336642245,pieron
54,0_epo,56.99999999999999,30.831782879064164,pieron
55,0_epo,57.99999999999999,30.831263621342785,pieron
56,0_epo,59.0,30.830753248780017,pieron
57,0_epo,60.0,30.830251462551438,pieron
58,0_epo,61.0,30.829757978656424,pieron
