,participant,contrast,mrt,name
0,0_epo,3.0,100.46474830915172,pieron
1,0_epo,4.0,100.10756334087482,pieron
2,0_epo,5.0,99.83138391673175,pieron
3,0_epo,6.0,99.60629459076095,pieron
4,0_epo,7.000000000000001,99.4163802651298,pieron
5,0_epo,8.0,99.25216170562098,pieron
6,0_epo,9.0,99.10753584440161,pieron
7,0_epo,10.0,98.97834218639574,pieron
8,0_epo,11.0,98.8616173947465,pieron
9,0_epo,12.0,98.75517620938163,pieron
10,0_epo,13.0,98.65736101540514,pieron
11,0_epo,14.000000000000002,98.56688466847606,pieron
12,0_epo,15.0,98.48272778704036,pieron
13,0_epo,16.0,98.40406932786155,pieron
14,0_epo,17.0,98.33023828930152,pieron
15,0_epo,18.0,98.26067926935336,pieron
16,0_epo,19.0,98.19492736801759,pieron
17,0_epo,20.0,98.13258954857893,pieron
18,0_epo,21.0,98.07333056095928,pieron
19,0_epo,22.0,98.01686214987704,pieron
20,0_epo,23.0,97.96293466913274,pieron
21,0_epo,24.0,97.91133048584088,pieron
22,0_epo,25.0,97.86185873497492,pieron
23,0_epo,26.0,97.81435110560399,pieron
24,0_epo,27.0,97.76865842458491,pieron
25,0_epo,28.000000000000004,97.72464786324895,pieron
26,0_epo,28.999999999999996,97.68220063557982,pieron
27,0_epo,30.0,97.64121008765896,pieron
28,0_epo,31.0,97.60158010121066,pieron
29,0_epo,32.0,97.56322375126851,pieron
30,0_epo,33.0,97.5260621709319,pieron
31,0_epo,34.0,97.49002358603121,pieron
32,0_epo,35.0,97.45504249008094,pieron
33,0_epo,36.0,97.42105893575328,pieron
34,0_epo,37.0,97.38801792367279,pieron
35,0_epo,38.0,97.35586887292446,pieron
36,0_epo,39.0,97.32456516051063,pieron
37,0_epo,40.0,97.29406371925958,pieron
38,0_epo,41.0,97.26432468550642,pieron
39,0_epo,42.0,97.2353110893338,pieron
40,0_epo,43.0,97.20698858135046,pieron
41,0_epo,44.0,97.17932519095656,pieron
42,0_epo,45.0,97.15229111184105,pieron
43,0_epo,46.0,97.12585851111157,pieron
44,0_epo,47.0,97.10000135900147,pieron
45,0_epo,48.0,97.07469527654825,pieron
46,0_epo,49.0,97.04991739901595,pieron
47,0_epo,50.0,97.0256462531484,pieron
48,0_epo,51.0,97.00186164660673,pieron
49,0_epo,52.0,96.97854456816864,pieron
50,0_epo,53.0,96.95567709745664,pieron
51,0_epo,54.0,96.93324232312422,pieron
52,0_epo,55.00000000000001,96.91122426856711,pieron
53,0_epo,56.00000000000001,96.88960782434415,pieron
54,0_epo,56.99999999999999,96.86837868659352,pieron
55,0_epo,57.99999999999999,96.84752330081794,pieron
56,0_epo,59.0,96.8270288104864,pieron
57,0_epo,60.0,96.8068830099661,pieron
58,0_epo,61.0,96.78707430135394,pieron
59,0_epo,62.0,96.76759165482677,pieron
60,0_epo,63.0,96.7484245721711,pieron
61,0_epo,64.0,96.72956305319221,pieron
62,0_epo,65.0,96.71099756473328,pieron
63,0_epo,66.0,96.6927190120657,pieron
64,0_epo,67.0,96.6747187124357,pieron
65,0_epo,68.0,96.65698837057536,pieron
66,0_epo,69.0,96.63952005600586,pieron
67,0_epo,70.0,96.62230618197717,pieron
68,0_epo,71.0,96.60533948590565,pieron
69,0_epo,72.0,96.58861301118272,pieron
70,0_epo,73.0,96.57212009024114,pieron
71,0_epo,74.0,96.55585432877662,pieron
72,0_epo,75.0,96.5398095910303,pieron
73,0_epo,76.0,96.52397998604897,pieron
74,0_epo,77.0,96.50835985484508,pieron
75,0_epo,78.0,96.49294375838748,pieron
76,0_epo,79.0,96.47772646635885,pieron
77,0_epo,80.0,96.4627029466219,pieron
78,0_epo,81.0,96.44786835534174,pieron
79,0_epo,82.0,96.43321802771537,pieron
80,0_epo,83.0,96.41874746926467,pieron
81,0_epo,84.0,96.40445234765201,pieron
82,0_epo,85.0,96.39032848498121,pieron
83,0_epo,86.0,96.3763718505501,pieron
84,0_epo,87.0,96.36257855402275,pieron
85,0_epo,88.0,96.34894483899305,pieron
86,0_epo,89.0,96.33546707691272,pieron
87,0_epo,90.0,96.32214176135945,pieron
88,0_epo,91.0,96.30896550262231,pieron
89,0_epo,92.0,96.29593502258417,pieron
90,0_epo,93.0,96.28304714988087,pieron
91,0_epo,94.0,96.27029881532039,pieron
92,0_epo,95.0,96.25768704754474,pieron
93,10_epo,3.0,87.53804581595304,pieron
94,10_epo,4.0,87.50230003952615,pieron
95,10_epo,5.0,87.47458351360746,pieron
96,10_epo,6.0,87.45194398018049,pieron
97,10_epo,7.000000000000001,87.43280709878998,pieron
98,10_epo,8.0,87.41623336305999,pieron
99,10_epo,9.0,87.40161689987548,pieron
100,10_epo,10.0,87.3885440989306,pieron
101,10_epo,11.0,87.37671999645148,pieron
102,10_epo,12.0,87.36592683359711,pieron
103,10_epo,13.0,87.35599926357587,pieron
104,10_epo,14.000000000000002,87.34680877511502,pieron
105,10_epo,15.0,87.33825350416005,pieron
106,10_epo,16.0,87.33025134120051,pieron
107,10_epo,17.0,87.32273513237575,pieron
108,10_epo,18.0,87.31564925467134,pieron
109,10_epo,19.0,87.30894711854636,pieron
110,10_epo,20.0,87.30258931204594,pieron
111,10_epo,21.0,87.29654219830107,pieron
112,10_epo,22.0,87.29077683967488,pieron
113,10_epo,23.0,87.28526816131556,pieron
114,10_epo,24.0,87.27999429290323,pieron
115,10_epo,25.0,87.27493604489361,pieron
116,10_epo,26.0,87.27007648757339,pieron
117,10_epo,27.0,87.26540060962216,pieron
118,10_epo,28.000000000000004,87.26089503881546,pieron
119,10_epo,28.999999999999996,87.25654781177307,pieron
120,10_epo,30.0,87.2523481827677,pieron
121,10_epo,31.0,87.2482864639033,pieron
122,10_epo,32.0,87.24435389068209,pieron
123,10_epo,33.0,87.24054250827005,pieron
124,10_epo,34.0,87.23684507475001,pieron
125,10_epo,35.0,87.23325497840631,pieron
126,10_epo,36.0,87.22976616666747,pieron
127,10_epo,37.0,87.22637308478929,pieron
128,10_epo,38.0,87.2230706227187,pieron
129,10_epo,39.0,87.21985406886297,pieron
130,10_epo,40.0,87.21671906971419,pieron
131,10_epo,41.0,87.21366159446166,pieron
132,10_epo,42.0,87.2106779038699,pieron
133,10_epo,43.0,87.20776452282055,pieron
134,10_epo,44.0,87.20491821601183,pieron
135,10_epo,45.0,87.2021359663899,pieron
136,10_epo,46.0,87.19941495595168,pieron
137,10_epo,47.0,87.19675254861303,pieron
138,10_epo,48.0,87.19414627488102,pieron
139,10_epo,49.0,87.19159381810722,pieron
140,10_epo,50.0,87.18909300213029,pieron
141,10_epo,51.0,87.18664178014255,pieron
142,10_epo,52.0,87.1842382246381,pieron
143,10_epo,53.0,87.18188051831854,pieron
144,10_epo,54.0,87.17956694584912,pieron
145,10_epo,55.00000000000001,87.17729588637158,pieron
146,10_epo,56.00000000000001,87.17506580669169,pieron
147,10_epo,56.99999999999999,87.17287525507001,pieron
148,10_epo,57.99999999999999,87.17072285555271,pieron
149,10_epo,59.0,87.16860730278738,pieron
150,10_epo,60.0,87.16652735727435,pieron
151,10_epo,61.0,87.16448184101083,pieron
152,10_epo,62.0,87.16246963348941,pieron
153,10_epo,63.0,87.16048966801642,pieron
154,10_epo,64.0,87.15854092832089,pieron
155,10_epo,65.0,87.15662244542585,pieron
156,10_epo,66.0,87.15473329475907,pieron
157,10_epo,67.0,87.15287259348082,pieron
158,10_epo,68.0,87.15103949800988,pieron
159,10_epo,69.0,87.14923320172983,pieron
160,10_epo,70.0,87.14745293286092,pieron
161,10_epo,71.0,87.14569795248246,pieron
162,10_epo,72.0,87.14396755269394,pieron
163,10_epo,73.0,87.1422610549027,pieron
164,10_epo,74.0,87.14057780822837,pieron
165,10_epo,75.0,87.13891718801422,pieron
166,10_epo,76.0,87.13727859443736,pieron
167,10_epo,77.0,87.13566145120964,pieron
168,10_epo,78.0,87.13406520436247,pieron
169,10_epo,79.0,87.13248932110895,pieron
170,10_epo,80.0,87.13093328877785,pieron
171,10_epo,81.0,87.12939661381358,pieron
172,10_epo,82.0,87.12787882083751,pieron
173,10_epo,83.0,87.1263794517665,pieron
174,10_epo,84.0,87.12489806498384,pieron
175,10_epo,85.0,87.1234342345597,pieron
176,10_epo,86.0,87.1219875495166,pieron
177,10_epo,87.0,87.1205576131381,pieron
178,10_epo,88.0,87.11914404231621,pieron
179,10_epo,89.0,87.11774646693638,pieron
180,10_epo,90.0,87.11636452929636,pieron
181,10_epo,91.0,87.1149978835575,pieron
182,10_epo,92.0,87.1136461952258,pieron
183,10_epo,93.0,87.11230914066122,pieron
184,10_epo,94.0,87.1109864066132,pieron
185,10_epo,95.0,87.1096776897805,pieron
186,11_epo,3.0,120.31242360275276,pieron
187,11_epo,4.0,116.3969169247237,pieron
188,11_epo,5.0,113.44778370990628,pieron
189,11_epo,6.0,111.09372046863517,pieron
190,11_epo,7.000000000000001,109.14153844808085,pieron
191,11_epo,8.0,107.4782317987512,pieron
192,11_epo,9.0,106.0321446103676,pieron
193,11_epo,10.0,104.75507012366548,pieron
194,11_epo,11.0,103.61307132193238,pieron
195,11_epo,12.0,102.58138235427307,pieron
196,11_epo,13.0,101.64139443668599,pieron
197,11_epo,14.000000000000002,100.77878244645775,pieron
198,11_epo,15.0,99.98229150276433,pieron
199,11_epo,16.0,99.24292340197235,pieron
200,11_epo,17.0,98.55337487908834,pieron
201,11_epo,18.0,97.90763980391269,pieron
202,11_epo,19.0,97.30072119246044,pieron
203,11_epo,20.0,96.72841864125243,pieron
204,11_epo,21.0,96.18716871613351,pieron
205,11_epo,22.0,95.67392325452371,pieron
206,11_epo,23.0,95.18605529093678,pieron
207,11_epo,24.0,94.7212854275097,pieron
208,11_epo,25.0,94.27762355347389,pieron
209,11_epo,26.0,93.85332223773048,pieron
210,11_epo,27.0,93.44683910445865,pieron
211,11_epo,28.000000000000004,93.0568061968624,pieron
212,11_epo,28.999999999999996,92.68200483160408,pieron
