,participant,contrast,mrt,name
0,0_epo,3.0,91.68288545884351,fechner
1,0_epo,4.0,95.21901853540238,fechner
2,0_epo,5.0,96.20095102026062,fechner
3,0_epo,6.0,96.64571512129834,fechner
4,0_epo,7.000000000000001,96.89049275312462,fechner
5,0_epo,8.0,97.04110665088237,fechner
6,0_epo,9.0,97.14089746634504,fechner
7,0_epo,10.0,97.21063295748523,fechner
8,0_epo,11.0,97.26137765130206,fechner
9,0_epo,12.0,97.29950055405966,fechner
10,0_epo,13.0,97.328892008081,fechner
11,0_epo,14.000000000000002,97.35204317891778,fechner
12,0_epo,15.0,97.37061197630337,fechner
13,0_epo,16.0,97.38573782056474,fechner
14,0_epo,17.0,97.39822544338621,fechner
15,0_epo,18.0,97.40865668394162,fechner
16,0_epo,19.0,97.41746089504774,fechner
17,0_epo,20.0,97.42496063516919,fechner
18,0_epo,21.0,97.43140210971566,fechner
19,0_epo,22.0,97.43697592642451,fechner
20,0_epo,23.0,97.44183154065587,fechner
21,0_epo,24.0,97.44608749573038,fechner
22,0_epo,25.0,97.44983880369816,fechner
23,0_epo,26.0,97.45316234554441,fechner
24,0_epo,27.0,97.45612087667942,fechner
25,0_epo,28.000000000000004,97.45876603529824,fechner
26,0_epo,28.999999999999996,97.46114062791585,fechner
27,0_epo,30.0,97.46328038421447,fechner
28,0_epo,31.0,97.46521531766606,fechner
29,0_epo,32.0,97.46697079010414,fechner
30,0_epo,33.0,97.46856835171809,fechner
31,0_epo,34.0,97.47002640908104,fechner
32,0_epo,35.0,97.4713607603392,fechner
33,0_epo,36.0,97.4725850269431,fechner
34,0_epo,37.0,97.47371100418187,fechner
35,0_epo,38.0,97.47474894752969,fechner
36,0_epo,39.0,97.47570780790463,fechner
37,0_epo,40.0,97.47659542600493,fechner
38,0_epo,41.0,97.4774186936665,fechner
39,0_epo,42.0,97.47818368848964,fechner
40,0_epo,43.0,97.47889578668257,fechner
41,0_epo,44.0,97.4795597580608,fechner
42,0_epo,45.0,97.48017984635796,fechner
43,0_epo,46.0,97.4807598373889,fechner
44,0_epo,47.0,97.48130311712153,fechner
45,0_epo,48.0,97.4818127213303,fechner
46,0_epo,49.0,97.48229137819884,fechner
47,0_epo,50.0,97.4827415449927,fechner
48,0_epo,51.0,97.4831654397289,fechner
49,0_epo,52.0,97.48356506860657,fechner
50,0_epo,53.0,97.48394224983612,fechner
51,0_epo,54.0,97.48429863439691,fechner
52,0_epo,55.00000000000001,97.48463572416824,fechner
53,0_epo,56.00000000000001,97.48495488780699,fechner
54,0_epo,56.99999999999999,97.48525737468616,fechner
55,0_epo,57.99999999999999,97.48554432716072,fechner
56,0_epo,59.0,97.48581679138626,fechner
57,0_epo,60.0,97.48607572688228,fechner
58,0_epo,61.0,97.48632201500432,fechner
59,0_epo,62.0,97.48655646646448,fechner
60,0_epo,63.0,97.48677982802103,fechner
61,0_epo,64.0,97.48699278844005,fechner
62,0_epo,65.0,97.48719598381867,fechner
63,0_epo,66.0,97.4873900023465,fechner
64,0_epo,67.0,97.48757538857235,fechner
65,0_epo,68.0,97.48775264723376,fechner
66,0_epo,69.0,97.48792224670038,fechner
67,0_epo,70.0,97.48808462207437,fechner
68,0_epo,71.0,97.48824017798694,fechner
69,0_epo,72.0,97.48838929112425,fechner
70,0_epo,73.0,97.48853231251233,fechner
71,0_epo,74.0,97.48866956958696,fechner
72,0_epo,75.0,97.48880136807105,fechner
73,0_epo,76.0,97.4889279936805,fechner
74,0_epo,77.0,97.48904971367506,fechner
75,0_epo,78.0,97.48916677827111,fechner
76,0_epo,79.0,97.48927942192982,fechner
77,0_epo,80.0,97.48938786453274,fechner
78,0_epo,81.0,97.48949231245687,fechner
79,0_epo,82.0,97.4895929595579,fechner
80,0_epo,83.0,97.48968998807102,fechner
81,0_epo,84.0,97.48978356943717,fechner
82,0_epo,85.0,97.48987386506137,fechner
83,0_epo,86.0,97.48996102700966,fechner
84,0_epo,87.0,97.4900451986502,fechner
85,0_epo,88.0,97.4901265152436,fechner
86,0_epo,89.0,97.49020510448712,fechner
87,0_epo,90.0,97.49028108701656,fechner
88,0_epo,91.0,97.49035457686972,fechner
89,0_epo,92.0,97.49042568191493,fechner
90,0_epo,93.0,97.49049450424738,fechner
91,0_epo,94.0,97.49056114055577,fechner
92,0_epo,95.0,97.49062568246264,fechner
93,10_epo,3.0,82.12031943370836,fechner
94,10_epo,4.0,85.30797145340964,fechner
95,10_epo,5.0,86.19349232185655,fechner
96,10_epo,6.0,86.59463809218367,fechner
97,10_epo,7.000000000000001,86.81542380764282,fechner
98,10_epo,8.0,86.95128006142608,fechner
99,10_epo,9.0,87.04129505973413,fechner
100,10_epo,10.0,87.10419999947348,fechner
101,10_epo,11.0,87.1499747725715,fechner
102,10_epo,12.0,87.18436420238766,fechner
103,10_epo,13.0,87.2108774364955,fechner
104,10_epo,14.000000000000002,87.23176157836336,fechner
105,10_epo,15.0,87.24851212839116,fechner
106,10_epo,16.0,87.2621568986466,fechner
107,10_epo,17.0,87.27342180142766,fechner
