,participant,contrast,mrt,name
0,0_epo,3.0,10.656390237886114,pieron
1,0_epo,4.0,10.508791683446491,pieron
2,0_epo,5.0,10.39571466181167,pieron
3,0_epo,6.0,10.304227812513773,pieron
4,0_epo,7.000000000000001,10.227505202048862,pieron
5,0_epo,8.0,10.161506957159167,pieron
6,0_epo,9.0,10.103645976676194,pieron
7,0_epo,10.0,10.052166799256234,pieron
8,0_epo,11.0,10.005824210712598,pieron
9,0_epo,12.0,9.963703321852499,pieron
10,0_epo,13.0,9.925112458777928,pieron
11,0_epo,14.000000000000002,9.8895161685151,pieron
12,0_epo,15.0,9.856491576675099,pieron
13,0_epo,16.0,9.825698971942126,pieron
14,0_epo,17.0,9.796861396505115,pieron
15,0_epo,18.0,9.769750127066656,pieron
16,0_epo,19.0,9.744174119247544,pieron
17,0_epo,20.0,9.719972185390853,pieron
18,0_epo,21.0,9.697007098964331,pieron
19,0_epo,22.0,9.675161083402724,pieron
20,0_epo,23.0,9.654332313145465,pieron
21,0_epo,24.0,9.63443216631249,pieron
22,0_epo,25.0,9.615383043441394,pieron
23,0_epo,26.0,9.597116618014704,pieron
24,0_epo,27.0,9.579572420224656,pieron
25,0_epo,28.000000000000004,9.562696680685034,pieron
26,0_epo,28.999999999999996,9.546441378926486,pieron
27,0_epo,30.0,9.530763454692162,pieron
28,0_epo,31.0,9.515624149752691,pieron
29,0_epo,32.0,9.500988455182368,pieron
30,0_epo,33.0,9.486824644472636,pieron
31,0_epo,34.0,9.473103876987484,pieron
32,0_epo,35.0,9.45979985943085,pieron
33,0_epo,36.0,9.446888555443882,pieron
34,0_epo,37.0,9.434347935358023,pieron
35,0_epo,38.0,9.422157759628444,pieron
36,0_epo,39.0,9.410299390657702,pieron
37,0_epo,40.0,9.398755628663297,pieron
38,0_epo,41.0,9.387510567999113,pieron
39,0_epo,42.0,9.376549470950374,pieron
40,0_epo,43.0,9.365858656515906,pieron
41,0_epo,44.0,9.35542540209428,pieron
42,0_epo,45.0,9.345237856320372,pieron
43,0_epo,46.0,9.335284961570409,pieron
44,0_epo,47.0,9.325556384878201,pieron
45,0_epo,48.0,9.316042456191765,pieron
46,0_epo,49.0,9.306734113055137,pieron
47,0_epo,50.0,9.297622850930455,pieron
48,0_epo,51.0,9.288700678484958,pieron
49,0_epo,52.0,9.2799600772599,pieron
50,0_epo,53.0,9.27139396521669,pieron
51,0_epo,54.0,9.262995663722025,pieron
52,0_epo,55.00000000000001,9.254758867590418,pieron
53,0_epo,56.00000000000001,9.246677617851043,pieron
54,0_epo,56.99999999999999,9.238746276947287,pieron
55,0_epo,57.99999999999999,9.23095950611319,pieron
56,0_epo,59.0,9.223312244701757,pieron
57,0_epo,60.0,9.21579969126675,pieron
58,0_epo,61.0,9.208417286222716,pieron
59,0_epo,62.0,9.201160695928083,pieron
60,0_epo,63.0,9.1940257980536,pieron
61,0_epo,64.0,9.187008668113746,pieron
62,0_epo,65.0,9.180105567052076,pieron
63,0_epo,66.0,9.173312929783188,pieron
64,0_epo,67.0,9.166627354604337,pieron
65,0_epo,68.0,9.160045593398783,pieron
66,0_epo,69.0,9.153564542560968,pieron
67,0_epo,70.0,9.14718123458074,pieron
68,0_epo,71.0,9.140892830230074,pieron
69,0_epo,72.0,9.134696611301335,pieron
70,0_epo,73.0,9.128589973851097,pieron
71,0_epo,74.0,9.122570421907906,pieron
72,0_epo,75.0,9.116635561606337,pieron
73,0_epo,76.0,9.110783095713192,pieron
74,0_epo,77.0,9.105010818514861,pieron
75,0_epo,78.0,9.099316611037645,pieron
76,0_epo,79.0,9.093698436575398,pieron
77,0_epo,80.0,9.088154336501105,pieron
78,0_epo,81.0,9.082682426341101,pieron
79,0_epo,82.0,9.077280892092382,pieron
80,0_epo,83.0,9.071947986765252,pieron
81,0_epo,84.0,9.06668202713493,pieron
82,0_epo,85.0,9.06148139068723,pieron
83,0_epo,86.0,9.056344512744511,pieron
84,0_epo,87.0,9.051269883759351,pieron
85,0_epo,88.0,9.04625604676434,pieron
86,0_epo,89.0,9.041301594967296,pieron
87,0_epo,90.0,9.03640516948213,pieron
88,0_epo,91.0,9.03156545718624,pieron
89,0_epo,92.0,9.026781188696123,pieron
90,0_epo,93.0,9.022051136453426,pieron
91,0_epo,94.0,9.017374112914343,pieron
92,0_epo,95.0,9.0127489688357,pieron
93,10_epo,3.0,8.39458387942703,pieron
94,10_epo,4.0,8.394583480578406,pieron
95,10_epo,5.0,8.394583171207392,pieron
96,10_epo,6.0,8.394582918432876,pieron
97,10_epo,7.000000000000001,8.394582704715074,pieron
98,10_epo,8.0,8.394582519584297,pieron
99,10_epo,9.0,8.394582356287383,pieron
100,10_epo,10.0,8.394582210213319,pieron
101,10_epo,11.0,8.394582078073256,pieron
102,10_epo,12.0,8.394581957438831,pieron
103,10_epo,13.0,8.39458184646592,pieron
104,10_epo,14.000000000000002,8.394581743721055,pieron
105,10_epo,15.0,8.394581648067874,pieron
106,10_epo,16.0,8.394581558590298,pieron
107,10_epo,17.0,8.394581474539038,pieron
108,10_epo,18.0,8.394581395293402,pieron
109,10_epo,19.0,8.394581320333463,pieron
110,10_epo,20.0,8.394581249219355,pieron
111,10_epo,21.0,8.39458118157564,pieron
112,10_epo,22.0,8.394581117079309,pieron
113,10_epo,23.0,8.394581055450447,pieron
114,10_epo,24.0,8.394580996444898,pieron
115,10_epo,25.0,8.394580939848424,pieron
116,10_epo,26.0,8.394580885471997,pieron
117,10_epo,27.0,8.394580833148012,pieron
118,10_epo,28.000000000000004,8.394580782727145,pieron
119,10_epo,28.999999999999996,8.3945807340758,pieron
120,10_epo,30.0,8.394580687073974,pieron
121,10_epo,31.0,8.394580641613475,pieron
122,10_epo,32.0,8.394580597596413,pieron
123,10_epo,33.0,8.394580554933937,pieron
124,10_epo,34.0,8.39458051354516,pieron
125,10_epo,35.0,8.39458047335623,pieron
126,10_epo,36.0,8.394580434299534,pieron
127,10_epo,37.0,8.39458039631302,pieron
128,10_epo,38.0,8.394580359339603,pieron
129,10_epo,39.0,8.394580323326643,pieron
130,10_epo,40.0,8.394580288225502,pieron
131,10_epo,41.0,8.394580253991146,pieron
132,10_epo,42.0,8.394580220581794,pieron
133,10_epo,43.0,8.394580187958619,pieron
134,10_epo,44.0,8.39458015608547,pieron
135,10_epo,45.0,8.39458012492863,pieron
136,10_epo,46.0,8.394580094456614,pieron
137,10_epo,47.0,8.39458006463996,pieron
138,10_epo,48.0,8.394580035451073,pieron
139,10_epo,49.0,8.394580006864063,pieron
140,10_epo,50.0,8.394579978854605,pieron
141,10_epo,51.0,8.394579951399828,pieron
142,10_epo,52.0,8.394579924478188,pieron
143,10_epo,53.0,8.394579898069372,pieron
144,10_epo,54.0,8.394579872154205,pieron
145,10_epo,55.00000000000001,8.394579846714578,pieron
146,10_epo,56.00000000000001,8.394579821733343,pieron
147,10_epo,56.99999999999999,8.394579797194282,pieron
148,10_epo,57.99999999999999,8.394579773082006,pieron
149,10_epo,59.0,8.394579749381926,pieron
150,10_epo,60.0,8.394579726080186,pieron
151,10_epo,61.0,8.394579703163616,pieron
152,10_epo,62.0,8.394579680619692,pieron
153,10_epo,63.0,8.394579658436484,pieron
154,10_epo,64.0,8.39457963660263,pieron
155,10_epo,65.0,8.394579615107302,pieron
156,10_epo,66.0,8.394579593940161,pieron
157,10_epo,67.0,8.394579573091336,pieron
158,10_epo,68.0,8.394579552551392,pieron
159,10_epo,69.0,8.394579532311312,pieron
160,10_epo,70.0,8.394579512362466,pieron
161,10_epo,71.0,8.394579492696591,pieron
162,10_epo,72.0,8.394579473305773,pieron
163,10_epo,73.0,8.394579454182423,pieron
164,10_epo,74.0,8.394579435319264,pieron
165,10_epo,75.0,8.394579416709309,pieron
166,10_epo,76.0,8.394579398345853,pieron
167,10_epo,77.0,8.394579380222444,pieron
168,10_epo,78.0,8.394579362332896,pieron
169,10_epo,79.0,8.394579344671246,pieron
170,10_epo,80.0,8.394579327231758,pieron
171,10_epo,81.0,8.394579310008918,pieron
172,10_epo,82.0,8.394579292997406,pieron
173,10_epo,83.0,8.3945792761921,pieron
174,10_epo,84.0,8.39457925958806,pieron
175,10_epo,85.0,8.39457924318052,pieron
176,10_epo,86.0,8.394579226964888,pieron
177,10_epo,87.0,8.394579210936724,pieron
178,10_epo,88.0,8.394579195091742,pieron
179,10_epo,89.0,8.394579179425802,pieron
180,10_epo,90.0,8.394579163934907,pieron
181,10_epo,91.0,8.394579148615184,pieron
182,10_epo,92.0,8.394579133462894,pieron
183,10_epo,93.0,8.394579118474415,pieron
184,10_epo,94.0,8.394579103646244,pieron
185,10_epo,95.0,8.394579088974986,pieron
186,11_epo,3.0,8.65257302825922,pieron
187,11_epo,4.0,8.652570861095352,pieron
188,11_epo,5.0,8.652569180112838,pieron
189,11_epo,6.0,8.652567806650358,pieron
190,11_epo,7.000000000000001,8.65256664540455,pieron
191,11_epo,8.0,8.6525656394878,pieron
192,11_epo,9.0,8.652564752206445,pieron
193,11_epo,10.0,8.6525639585063,pieron
194,11_epo,11.0,8.652563240517248,pieron
195,11_epo,12.0,8.65256258504465,pieron
196,11_epo,13.0,8.652561982068356,pieron
197,11_epo,14.000000000000002,8.652561423799542,pieron
198,11_epo,15.0,8.652560904063742,pieron
199,11_epo,16.0,8.6525604178834,pieron
200,11_epo,17.0,8.652559961187192,pieron
201,11_epo,18.0,8.652559530602579,pieron
202,11_epo,19.0,8.652559123304494,pieron
203,11_epo,20.0,8.652558736902913,pieron
204,11_epo,21.0,8.65255836935788,pieron
205,11_epo,22.0,8.652558018914295,pieron
206,11_epo,23.0,8.652557684051244,pieron
207,11_epo,24.0,8.652557363442092,pieron
208,11_epo,25.0,8.652557055922754,pieron
209,11_epo,26.0,8.652556760466162,pieron
