,participant,contrast,mrt,name
0,0_epo,3.0,72.0478177955759,fechner
1,0_epo,4.0,72.0478177955759,fechner
2,0_epo,5.0,72.0478177955759,fechner
3,0_epo,6.0,72.0478177955759,fechner
4,0_epo,7.000000000000001,72.0478177955759,fechner
5,0_epo,8.0,72.0478177955759,fechner
6,0_epo,9.0,72.0478177955759,fechner
7,0_epo,10.0,72.0478177955759,fechner
8,0_epo,11.0,72.0478177955759,fechner
9,0_epo,12.0,72.0478177955759,fechner
10,0_epo,13.0,72.0478177955759,fechner
11,0_epo,14.000000000000002,72.0478177955759,fechner
12,0_epo,15.0,72.0478177955759,fechner
13,0_epo,16.0,72.0478177955759,fechner
14,0_epo,17.0,72.0478177955759,fechner
15,0_epo,18.0,72.0478177955759,fechner
16,0_epo,19.0,72.0478177955759,fechner
17,0_epo,20.0,72.0478177955759,fechner
18,0_epo,21.0,72.0478177955759,fechner
19,0_epo,22.0,72.0478177955759,fechner
20,0_epo,23.0,72.0478177955759,fechner
21,0_epo,24.0,72.0478177955759,fechner
22,0_epo,25.0,72.0478177955759,fechner
23,0_epo,26.0,72.0478177955759,fechner
24,0_epo,27.0,72.0478177955759,fechner
25,0_epo,28.000000000000004,72.0478177955759,fechner
26,0_epo,28.999999999999996,72.0478177955759,fechner
27,0_epo,30.0,72.0478177955759,fechner
28,0_epo,31.0,72.0478177955759,fechner
29,0_epo,32.0,72.0478177955759,fechner
30,0_epo,33.0,72.0478177955759,fechner
31,0_epo,34.0,72.0478177955759,fechner
32,0_epo,35.0,72.0478177955759,fechner
33,0_epo,36.0,72.0478177955759,fechner
34,0_epo,37.0,72.0478177955759,fechner
35,0_epo,38.0,72.0478177955759,fechner
36,0_epo,39.0,72.0478177955759,fechner
37,0_epo,40.0,72.0478177955759,fechner
38,0_epo,41.0,72.0478177955759,fechner
39,0_epo,42.0,72.0478177955759,fechner
40,0_epo,43.0,72.0478177955759,fechner
41,0_epo,44.0,72.0478177955759,fechner
42,0_epo,45.0,72.0478177955759,fechner
43,0_epo,46.0,72.0478177955759,fechner
44,0_epo,47.0,72.0478177955759,fechner
