,participant,contrast,mpc,name
0,0_epo,3.0,0.9989824423153176,fechner
1,0_epo,4.0,0.9854125053419467,fechner
2,0_epo,5.0,0.959159964554781,fechner
3,0_epo,6.0,0.9275256823901571,fechner
4,0_epo,7.000000000000001,0.8953696211056077,fechner
5,0_epo,8.0,0.8650412536529548,fechner
6,0_epo,9.0,0.8374284902924118,fechner
7,0_epo,10.0,0.8126984274444693,fechner
8,0_epo,11.0,0.7907003088093559,fechner
9,0_epo,12.0,0.7711646675977245,fechner
10,0_epo,13.0,0.7537959989648659,fechner
11,0_epo,14.000000000000002,0.7383129098221402,fechner
12,0_epo,15.0,0.7244632093580056,fechner
13,0_epo,16.0,0.7120274570339306,fechner
14,0_epo,17.0,0.7008175041375533,fechner
15,0_epo,18.0,0.6906731359849902,fechner
16,0_epo,19.0,0.6814582505510988,fechner
17,0_epo,20.0,0.6730572001230477,fechner
18,0_epo,21.0,0.6653715357221903,fechner
19,0_epo,22.0,0.6583172140216081,fechner
20,0_epo,23.0,0.6518222473755441,fechner
21,0_epo,24.0,0.6458247471030392,fechner
22,0_epo,25.0,0.6402713024996423,fechner
23,0_epo,26.0,0.6351156404694518,fechner
24,0_epo,27.0,0.6303175169928457,fechner
25,0_epo,28.000000000000004,0.625841798953659,fechner
26,0_epo,28.999999999999996,0.6216577018448532,fechner
27,0_epo,30.0,0.617738155049613,fechner
28,0_epo,31.0,0.6140592716283866,fechner
29,0_epo,32.0,0.6105999038733622,fechner
30,0_epo,33.0,0.6073412694275492,fechner
31,0_epo,34.0,0.6042666356297159,fechner
32,0_epo,35.0,0.6013610520569522,fechner
33,0_epo,36.0,0.5986111230973387,fechner
34,0_epo,37.0,0.5960048138834969,fechner
35,0_epo,38.0,0.5935312841254048,fechner
36,0_epo,39.0,0.5911807453558965,fechner
37,0_epo,40.0,0.5889443378912808,fechner
38,0_epo,41.0,0.5868140244496792,fechner
39,0_epo,42.0,0.5847824978905815,fechner
40,0_epo,43.0,0.5828431009642406,fechner
41,0_epo,44.0,0.580989756307603,fechner
42,0_epo,45.0,0.579216905209329,fechner
43,0_epo,46.0,0.5775194539020322,fechner
44,0_epo,47.0,0.5758927263345582,fechner
45,0_epo,48.0,0.5743324225386105,fechner
46,0_epo,49.0,0.572834581838334,fechner
47,0_epo,50.0,0.5713955502635563,fechner
48,0_epo,51.0,0.5700119516211936,fechner
49,0_epo,52.0,0.5686806617580792,fechner
50,0_epo,53.0,0.5673987856147774,fechner
51,0_epo,54.0,0.566163636725925,fechner
52,0_epo,55.00000000000001,0.5649727188700446,fechner
53,0_epo,56.00000000000001,0.5638237096120122,fechner
54,0_epo,56.99999999999999,0.5627144455156163,fechner
55,0_epo,57.99999999999999,0.5616429088328798,fechner
56,0_epo,59.0,0.5606072155018296,fechner
57,0_epo,60.0,0.5596056043058428,fechner
58,0_epo,61.0,0.5586364270661516,fechner
59,0_epo,62.0,0.5576981397549687,fechner
60,0_epo,63.0,0.55678929443043,fechner
61,0_epo,64.0,0.5559085319064238,fechner
62,0_epo,65.0,0.5550545750806846,fechner
63,0_epo,66.0,0.5542262228534832,fechner
64,0_epo,67.0,0.5534223445770493,fechner
65,0_epo,68.0,0.5526418749826665,fechner
66,0_epo,69.0,0.5518838095383383,fechner
