,participant,contrast,mrt,name
0,0_epo,3.0,70.98206577403178,fechner
1,0_epo,4.0,75.77633942587765,fechner
2,0_epo,5.0,79.78285015398218,fechner
3,0_epo,6.0,83.33075211496485,fechner
4,0_epo,7.000000000000001,86.44634960420363,fechner
5,0_epo,8.0,89.14464769858134,fechner
6,0_epo,9.0,91.45746067544907,fechner
7,0_epo,10.0,93.42805712061704,fechner
8,0_epo,11.0,95.10308934780414,fechner
9,0_epo,12.0,96.52722900453828,fechner
10,0_epo,13.0,97.74051536482628,fechner
11,0_epo,14.000000000000002,98.77747845706183,fechner
12,0_epo,15.0,99.66722707765472,fechner
13,0_epo,16.0,100.43397973167545,fechner
14,0_epo,17.0,101.09774496726462,fechner
15,0_epo,18.0,101.67500260104207,fechner
16,0_epo,19.0,102.17932001513687,fechner
17,0_epo,20.0,102.62188136989126,fechner
18,0_epo,21.0,103.01192888466323,fechner
19,0_epo,22.0,103.35712458072504,fechner
20,0_epo,23.0,103.66384395256328,fechner
21,0_epo,24.0,103.93741315830326,fechner
22,0_epo,25.0,104.18230018650246,fechner
23,0_epo,26.0,104.40226891332611,fechner
24,0_epo,27.0,104.6005034107752,fechner
25,0_epo,28.000000000000004,104.77970847129079,fechner
26,0_epo,28.999999999999996,104.94219112995958,fechner
27,0_epo,30.0,105.08992699238975,fechner
28,0_epo,31.0,105.22461439160166,fechner
29,0_epo,32.0,105.34771877168697,fechner
30,0_epo,33.0,105.46050920057954,fechner
31,0_epo,34.0,105.56408852335258,fechner
32,0_epo,35.0,105.65941835941642,fechner
33,0_epo,36.0,105.7473399042543,fechner
34,0_epo,37.0,105.82859130484847,fechner
35,0_epo,38.0,105.90382222661849,fechner
36,0_epo,39.0,105.97360610981501,fechner
37,0_epo,40.0,106.03845051809127,fechner
38,0_epo,41.0,106.09880590610874,fechner
39,0_epo,42.0,106.15507307240108,fechner
40,0_epo,43.0,106.20760951510019,fechner
41,0_epo,44.0,106.25673486900914,fechner
42,0_epo,45.0,106.30273557092731,fechner
43,0_epo,46.0,106.3458688745513,fechner
44,0_epo,47.0,106.38636631548204,fechner
45,0_epo,48.0,106.42443670991189,fechner
46,0_epo,49.0,106.46026875669055,fechner
47,0_epo,50.0,106.49403330107819,fechner
48,0_epo,51.0,106.52588530911463,fechner
49,0_epo,52.0,106.55596559378306,fechner
50,0_epo,53.0,106.58440232772566,fechner
51,0_epo,54.0,106.61131237193037,fechner
52,0_epo,55.00000000000001,106.63680244535794,fechner
53,0_epo,56.00000000000001,106.6609701567589,fechner
54,0_epo,56.99999999999999,106.68390491680992,fechner
55,0_epo,57.99999999999999,106.70568874607822,fechner
56,0_epo,59.0,106.72639699211118,fechner
57,0_epo,60.0,106.74609896708085,fechner
58,0_epo,61.0,106.76485851583054,fechner
59,0_epo,62.0,106.78273452282527,fechner
60,0_epo,63.0,106.79978136536467,fechner
61,0_epo,64.0,106.81604931943869,fechner
62,0_epo,65.0,106.83158492377152,fechner
63,0_epo,66.0,106.84643130688248,fechner
64,0_epo,67.0,106.86062848137739,fechner
65,0_epo,68.0,106.8742136091535,fechner
66,0_epo,69.0,106.88722124074393,fechner
67,0_epo,70.0,106.89968353163262,fechner
68,0_epo,71.0,106.91163043802781,fechner
69,0_epo,72.0,106.92308989428498,fechner
70,0_epo,73.0,106.93408797391206,fechner
71,0_epo,74.0,106.94464903586417,fechner
72,0_epo,75.0,106.95479585763884,fechner
73,0_epo,76.0,106.96454975651076,fechner
74,0_epo,77.0,106.97393070009525,fechner
75,0_epo,78.0,106.9829574072965,fechner
76,0_epo,79.0,106.99164744058234,fechner
77,0_epo,80.0,107.00001729042366,fechner
78,0_epo,81.0,107.00808245264794,fechner
79,0_epo,82.0,107.01585749937622,fechner
80,0_epo,83.0,107.02335614414321,fechner
81,0_epo,84.0,107.03059130173767,fechner
82,0_epo,85.0,107.03757514324555,fechner
83,0_epo,86.0,107.04431914672904,fechner
84,0_epo,87.0,107.05083414393202,fechner
85,0_epo,88.0,107.05713036336257,fechner
86,0_epo,89.0,107.06321747007003,fechner
87,0_epo,90.0,107.06910460240196,fechner
88,0_epo,91.0,107.07480040600024,fechner
89,0_epo,92.0,107.08031306527008,fechner
90,0_epo,93.0,107.08565033253367,fechner
91,0_epo,94.0,107.09081955506096,fechner
92,0_epo,95.0,107.09582770015206,fechner
93,10_epo,3.0,57.459885320533594,fechner
94,10_epo,4.0,59.41637407495354,fechner
95,10_epo,5.0,61.062161387777586,fechner
96,10_epo,6.0,62.53584537964946,fechner
97,10_epo,7.000000000000001,63.846662347110644,fechner
98,10_epo,8.0,64.9964340920624,fechner
99,10_epo,9.0,65.99359491316596,fechner
100,10_epo,10.0,66.8521598548999,fechner
101,10_epo,11.0,67.5886741650763,fechner
102,10_epo,12.0,68.21986795513773,fechner
103,10_epo,13.0,68.7613117214172,fechner
