,participant,contrast,mrt,name
0,0_epo,3.0,297.79621783671575,pieron
1,0_epo,4.0,297.79621783671575,pieron
2,0_epo,5.0,297.79621783671575,pieron
3,0_epo,6.0,297.7962178367157,pieron
4,0_epo,7.000000000000001,297.7962178367157,pieron
5,0_epo,8.0,297.7962178367157,pieron
6,0_epo,9.0,297.7962178367157,pieron
7,0_epo,10.0,297.7962178367157,pieron
8,0_epo,11.0,297.7962178367157,pieron
9,0_epo,12.0,297.7962178367157,pieron
10,0_epo,13.0,297.7962178367157,pieron
11,0_epo,14.000000000000002,297.7962178367157,pieron
12,0_epo,15.0,297.7962178367157,pieron
13,0_epo,16.0,297.7962178367157,pieron
14,0_epo,17.0,297.7962178367157,pieron
15,0_epo,18.0,297.7962178367157,pieron
16,0_epo,19.0,297.7962178367157,pieron
17,0_epo,20.0,297.7962178367157,pieron
18,0_epo,21.0,297.7962178367157,pieron
19,0_epo,22.0,297.7962178367157,pieron
20,0_epo,23.0,297.7962178367157,pieron
21,0_epo,24.0,297.7962178367157,pieron
22,0_epo,25.0,297.7962178367157,pieron
23,0_epo,26.0,297.7962178367157,pieron
24,0_epo,27.0,297.7962178367157,pieron
25,0_epo,28.000000000000004,297.7962178367157,pieron
26,0_epo,28.999999999999996,297.7962178367157,pieron
27,0_epo,30.0,297.7962178367157,pieron
28,0_epo,31.0,297.7962178367157,pieron
29,0_epo,32.0,297.7962178367157,pieron
30,0_epo,33.0,297.7962178367157,pieron
31,0_epo,34.0,297.7962178367157,pieron
32,0_epo,35.0,297.7962178367157,pieron
33,0_epo,36.0,297.7962178367157,pieron
34,0_epo,37.0,297.7962178367157,pieron
35,0_epo,38.0,297.79621783671564,pieron
36,0_epo,39.0,297.79621783671564,pieron
37,0_epo,40.0,297.79621783671564,pieron
38,0_epo,41.0,297.79621783671564,pieron
39,0_epo,42.0,297.79621783671564,pieron
40,0_epo,43.0,297.79621783671564,pieron
41,0_epo,44.0,297.79621783671564,pieron
42,0_epo,45.0,297.79621783671564,pieron
43,0_epo,46.0,297.79621783671564,pieron
44,0_epo,47.0,297.79621783671564,pieron
45,0_epo,48.0,297.79621783671564,pieron
46,0_epo,49.0,297.79621783671564,pieron
47,0_epo,50.0,297.79621783671564,pieron
48,0_epo,51.0,297.79621783671564,pieron
49,0_epo,52.0,297.79621783671564,pieron
50,0_epo,53.0,297.79621783671564,pieron
51,0_epo,54.0,297.79621783671564,pieron
52,0_epo,55.00000000000001,297.79621783671564,pieron
53,0_epo,56.00000000000001,297.79621783671564,pieron
54,0_epo,56.99999999999999,297.79621783671564,pieron
55,0_epo,57.99999999999999,297.79621783671564,pieron
56,0_epo,59.0,297.79621783671564,pieron
57,0_epo,60.0,297.79621783671564,pieron
58,0_epo,61.0,297.79621783671564,pieron
59,0_epo,62.0,297.79621783671564,pieron
60,0_epo,63.0,297.79621783671564,pieron
61,0_epo,64.0,297.79621783671564,pieron
62,0_epo,65.0,297.79621783671564,pieron
63,0_epo,66.0,297.79621783671564,pieron
64,0_epo,67.0,297.79621783671564,pieron
65,0_epo,68.0,297.79621783671564,pieron
66,0_epo,69.0,297.79621783671564,pieron
67,0_epo,70.0,297.79621783671564,pieron
