,participant,contrast,mrt,name
0,0_epo,3.0,9.395111234396069,fechner
1,0_epo,4.0,9.411514099932013,fechner
2,0_epo,5.0,9.41638012858226,fechner
3,0_epo,6.0,9.418632188306278,fechner
4,0_epo,7.000000000000001,9.419884724759202,fechner
5,0_epo,8.0,9.420660107881082,fechner
6,0_epo,9.0,9.42117582787131,fechner
7,0_epo,10.0,9.421537163995527,fechner
8,0_epo,11.0,9.421800587900506,fechner
9,0_epo,12.0,9.42199876174001,fechner
10,0_epo,13.0,9.422151706425879,fechner
11,0_epo,14.000000000000002,9.422272276346233,fechner
12,0_epo,15.0,9.422369043942174,fechner
13,0_epo,16.0,9.422447910364474,fechner
14,0_epo,17.0,9.42251304887567,fechner
15,0_epo,18.0,9.422567480092784,fechner
16,0_epo,19.0,9.42261343499326,fechner
17,0_epo,20.0,9.422652590892865,fechner
18,0_epo,21.0,9.42268622888182,fechner
19,0_epo,22.0,9.422715341295131,fechner
20,0_epo,23.0,9.422740706585598,fechner
21,0_epo,24.0,9.422762942448145,fechner
22,0_epo,25.0,9.422782544138457,fechner
23,0_epo,26.0,9.422799912527754,fechner
24,0_epo,27.0,9.42281537492395,fechner
25,0_epo,28.000000000000004,9.422829200717597,fechner
26,0_epo,28.999999999999996,9.422841613274006,fechner
27,0_epo,30.0,9.422852799067755,fechner
28,0_epo,31.0,9.422862914767773,fechner
29,0_epo,32.0,9.42287209278259,fechner
30,0_epo,33.0,9.422880445637107,fechner
31,0_epo,34.0,9.42288806945425,fechner
32,0_epo,35.0,9.42289504674499,fechner
33,0_epo,36.0,9.422901448659504,fechner
34,0_epo,37.0,9.42290733681533,fechner
35,0_epo,38.0,9.422912764791029,fechner
36,0_epo,39.0,9.422917779353593,fechner
37,0_epo,40.0,9.422922421472471,fechner
38,0_epo,41.0,9.42292672716168,fechner
39,0_epo,42.0,9.422930728182457,fechner
40,0_epo,43.0,9.422934452632342,fechner
41,0_epo,44.0,9.422937925441122,fechner
42,0_epo,45.0,9.422941168790164,fechner
43,0_epo,46.0,9.422944202468344,fechner
44,0_epo,47.0,9.422947044175322,fechner
45,0_epo,48.0,9.422949709780864,fechner
46,0_epo,49.0,9.422952213547354,fechner
