,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000000617344,fechner
1,0_epo,4.0,0.5000000000377511,fechner
2,0_epo,5.0,0.500000000028284,fechner
3,0_epo,6.0,0.5000000000228438,fechner
4,0_epo,7.000000000000001,0.5000000000192372,fechner
5,0_epo,8.0,0.5000000000166476,fechner
6,0_epo,9.0,0.5000000000146888,fechner
7,0_epo,10.0,0.5000000000131514,fechner
8,0_epo,11.0,0.5000000000119104,fechner
9,0_epo,12.0,0.5000000000108865,fechner
10,0_epo,13.0,0.5000000000100269,fechner
11,0_epo,14.000000000000002,0.5000000000092943,fechner
12,0_epo,15.0,0.5000000000086625,fechner
13,0_epo,16.0,0.5000000000081118,fechner
14,0_epo,17.0,0.5000000000076275,fechner
15,0_epo,18.0,0.500000000007198,fechner
16,0_epo,19.0,0.5000000000068145,fechner
17,0_epo,20.0,0.5000000000064702,fechner
18,0_epo,21.0,0.5000000000061591,fechner
19,0_epo,22.0,0.5000000000058766,fechner
20,0_epo,23.0,0.500000000005619,fechner
21,0_epo,24.0,0.5000000000053831,fechner
22,0_epo,25.0,0.5000000000051663,fechner
23,0_epo,26.0,0.5000000000049664,fechner
24,0_epo,27.0,0.5000000000047814,fechner
25,0_epo,28.000000000000004,0.5000000000046096,fechner
26,0_epo,28.999999999999996,0.5000000000044499,fechner
27,0_epo,30.0,0.5000000000043009,fechner
28,0_epo,31.0,0.5000000000041616,fechner
29,0_epo,32.0,0.5000000000040309,fechner
30,0_epo,33.0,0.5000000000039083,fechner
31,0_epo,34.0,0.500000000003793,fechner
32,0_epo,35.0,0.5000000000036842,fechner
33,0_epo,36.0,0.5000000000035815,fechner
34,0_epo,37.0,0.5000000000034844,fechner
35,0_epo,38.0,0.5000000000033924,fechner
36,0_epo,39.0,0.5000000000033052,fechner
37,0_epo,40.0,0.5000000000032224,fechner
38,0_epo,41.0,0.5000000000031436,fechner
39,0_epo,42.0,0.5000000000030685,fechner
40,0_epo,43.0,0.500000000002997,fechner
41,0_epo,44.0,0.5000000000029288,fechner
42,0_epo,45.0,0.5000000000028635,fechner
43,0_epo,46.0,0.5000000000028012,fechner
44,0_epo,47.0,0.5000000000027415,fechner
45,0_epo,48.0,0.5000000000026842,fechner
46,0_epo,49.0,0.5000000000026293,fechner
47,0_epo,50.0,0.5000000000025767,fechner
48,0_epo,51.0,0.5000000000025261,fechner
49,0_epo,52.0,0.5000000000024775,fechner
50,0_epo,53.0,0.5000000000024306,fechner
51,0_epo,54.0,0.5000000000023855,fechner
52,0_epo,55.00000000000001,0.5000000000023421,fechner
53,0_epo,56.00000000000001,0.5000000000023003,fechner
54,0_epo,56.99999999999999,0.5000000000022599,fechner
55,0_epo,57.99999999999999,0.5000000000022208,fechner
56,0_epo,59.0,0.5000000000021831,fechner
57,0_epo,60.0,0.5000000000021467,fechner
58,0_epo,61.0,0.5000000000021114,fechner
59,0_epo,62.0,0.5000000000020773,fechner
60,0_epo,63.0,0.5000000000020444,fechner
61,0_epo,64.0,0.5000000000020124,fechner
62,0_epo,65.0,0.5000000000019814,fechner
63,0_epo,66.0,0.5000000000019513,fechner
64,0_epo,67.0,0.5000000000019222,fechner
65,0_epo,68.0,0.5000000000018939,fechner
66,0_epo,69.0,0.5000000000018664,fechner
67,0_epo,70.0,0.5000000000018398,fechner
68,0_epo,71.0,0.5000000000018138,fechner
69,0_epo,72.0,0.5000000000017886,fechner
70,0_epo,73.0,0.500000000001764,fechner
71,0_epo,74.0,0.5000000000017402,fechner
72,0_epo,75.0,0.500000000001717,fechner
73,0_epo,76.0,0.5000000000016944,fechner
74,0_epo,77.0,0.5000000000016723,fechner
75,0_epo,78.0,0.5000000000016509,fechner
76,0_epo,79.0,0.50000000000163,fechner
77,0_epo,80.0,0.5000000000016096,fechner
78,0_epo,81.0,0.5000000000015897,fechner
79,0_epo,82.0,0.5000000000015703,fechner
80,0_epo,83.0,0.5000000000015514,fechner
81,0_epo,84.0,0.5000000000015329,fechner
82,0_epo,85.0,0.5000000000015149,fechner
83,0_epo,86.0,0.5000000000014972,fechner
84,0_epo,87.0,0.50000000000148,fechner
85,0_epo,88.0,0.5000000000014632,fechner
86,0_epo,89.0,0.5000000000014467,fechner
87,0_epo,90.0,0.5000000000014306,fechner
88,0_epo,91.0,0.500000000001415,fechner
89,0_epo,92.0,0.5000000000013995,fechner
90,0_epo,93.0,0.5000000000013844,fechner
91,0_epo,94.0,0.5000000000013698,fechner
92,0_epo,95.0,0.5000000000013554,fechner
93,10_epo,3.0,0.5000000000035834,fechner
94,10_epo,4.0,0.5000000000021912,fechner
95,10_epo,5.0,0.5000000000016418,fechner
96,10_epo,6.0,0.5000000000013259,fechner
97,10_epo,7.000000000000001,0.5000000000011167,fechner
98,10_epo,8.0,0.5000000000009663,fechner
99,10_epo,9.0,0.5000000000008527,fechner
100,10_epo,10.0,0.5000000000007634,fechner
101,10_epo,11.0,0.5000000000006913,fechner
102,10_epo,12.0,0.5000000000006319,fechner
103,10_epo,13.0,0.500000000000582,fechner
104,10_epo,14.000000000000002,0.5000000000005395,fechner
105,10_epo,15.0,0.5000000000005028,fechner
106,10_epo,16.0,0.5000000000004708,fechner
107,10_epo,17.0,0.5000000000004428,fechner
108,10_epo,18.0,0.5000000000004178,fechner
109,10_epo,19.0,0.5000000000003956,fechner
110,10_epo,20.0,0.5000000000003756,fechner
111,10_epo,21.0,0.5000000000003575,fechner
112,10_epo,22.0,0.5000000000003412,fechner
113,10_epo,23.0,0.5000000000003262,fechner
114,10_epo,24.0,0.5000000000003125,fechner
115,10_epo,25.0,0.5000000000002999,fechner
116,10_epo,26.0,0.5000000000002883,fechner
117,10_epo,27.0,0.5000000000002776,fechner
118,10_epo,28.000000000000004,0.5000000000002676,fechner
119,10_epo,28.999999999999996,0.5000000000002583,fechner
120,10_epo,30.0,0.5000000000002497,fechner
121,10_epo,31.0,0.5000000000002416,fechner
122,10_epo,32.0,0.500000000000234,fechner
123,10_epo,33.0,0.5000000000002268,fechner
124,10_epo,34.0,0.5000000000002202,fechner
125,10_epo,35.0,0.5000000000002138,fechner
126,10_epo,36.0,0.500000000000208,fechner
127,10_epo,37.0,0.5000000000002023,fechner
128,10_epo,38.0,0.500000000000197,fechner
129,10_epo,39.0,0.5000000000001918,fechner
130,10_epo,40.0,0.5000000000001871,fechner
131,10_epo,41.0,0.5000000000001825,fechner
132,10_epo,42.0,0.5000000000001781,fechner
133,10_epo,43.0,0.500000000000174,fechner
134,10_epo,44.0,0.50000000000017,fechner
135,10_epo,45.0,0.5000000000001662,fechner
136,10_epo,46.0,0.5000000000001626,fechner
137,10_epo,47.0,0.5000000000001591,fechner
138,10_epo,48.0,0.5000000000001559,fechner
139,10_epo,49.0,0.5000000000001527,fechner
140,10_epo,50.0,0.5000000000001495,fechner
141,10_epo,51.0,0.5000000000001467,fechner
