,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000005312341,fechner
1,0_epo,4.0,0.500000000324855,fechner
2,0_epo,5.0,0.5000000002433885,fechner
3,0_epo,6.0,0.5000000001965748,fechner
4,0_epo,7.000000000000001,0.5000000001655392,fechner
5,0_epo,8.0,0.500000000143255,fechner
6,0_epo,9.0,0.5000000001263996,fechner
7,0_epo,10.0,0.5000000001131693,fechner
8,0_epo,11.0,0.5000000001024905,fechner
9,0_epo,12.0,0.5000000000936805,fechner
10,0_epo,13.0,0.5000000000862828,fechner
11,0_epo,14.000000000000002,0.5000000000799796,fechner
12,0_epo,15.0,0.5000000000745427,fechner
13,0_epo,16.0,0.5000000000698036,fechner
14,0_epo,17.0,0.5000000000656353,fechner
15,0_epo,18.0,0.5000000000619398,fechner
16,0_epo,19.0,0.5000000000586405,fechner
17,0_epo,20.0,0.5000000000556767,fechner
18,0_epo,21.0,0.5000000000529994,fechner
19,0_epo,22.0,0.5000000000505689,fechner
20,0_epo,23.0,0.5000000000483523,fechner
21,0_epo,24.0,0.5000000000463226,fechner
22,0_epo,25.0,0.500000000044457,fechner
23,0_epo,26.0,0.5000000000427363,fechner
24,0_epo,27.0,0.5000000000411441,fechner
25,0_epo,28.000000000000004,0.5000000000396667,fechner
26,0_epo,28.999999999999996,0.5000000000382919,fechner
27,0_epo,30.0,0.5000000000370095,fechner
28,0_epo,31.0,0.5000000000358104,fechner
29,0_epo,32.0,0.5000000000346866,fechner
30,0_epo,33.0,0.5000000000336314,fechner
31,0_epo,34.0,0.5000000000326386,fechner
32,0_epo,35.0,0.5000000000317029,fechner
33,0_epo,36.0,0.5000000000308193,fechner
34,0_epo,37.0,0.5000000000299838,fechner
35,0_epo,38.0,0.5000000000291924,fechner
36,0_epo,39.0,0.5000000000284418,fechner
37,0_epo,40.0,0.5000000000277289,fechner
38,0_epo,41.0,0.5000000000270509,fechner
39,0_epo,42.0,0.5000000000264052,fechner
40,0_epo,43.0,0.5000000000257898,fechner
41,0_epo,44.0,0.5000000000252024,fechner
42,0_epo,45.0,0.5000000000246412,fechner
43,0_epo,46.0,0.5000000000241044,fechner
44,0_epo,47.0,0.5000000000235906,fechner
45,0_epo,48.0,0.5000000000230982,fechner
46,0_epo,49.0,0.500000000022626,fechner
47,0_epo,50.0,0.5000000000221727,fechner
48,0_epo,51.0,0.5000000000217372,fechner
49,0_epo,52.0,0.5000000000213185,fechner
50,0_epo,53.0,0.5000000000209157,fechner
51,0_epo,54.0,0.5000000000205278,fechner
52,0_epo,55.00000000000001,0.5000000000201541,fechner
53,0_epo,56.00000000000001,0.5000000000197937,fechner
54,0_epo,56.99999999999999,0.500000000019446,fechner
55,0_epo,57.99999999999999,0.5000000000191103,fechner
56,0_epo,59.0,0.500000000018786,fechner
57,0_epo,60.0,0.5000000000184726,fechner
58,0_epo,61.0,0.5000000000181694,fechner
59,0_epo,62.0,0.500000000017876,fechner
60,0_epo,63.0,0.5000000000175919,fechner
61,0_epo,64.0,0.5000000000173168,fechner
62,0_epo,65.0,0.5000000000170501,fechner
63,0_epo,66.0,0.5000000000167916,fechner
64,0_epo,67.0,0.5000000000165407,fechner
65,0_epo,68.0,0.5000000000162972,fechner
66,0_epo,69.0,0.5000000000160608,fechner
67,0_epo,70.0,0.5000000000158311,fechner
68,0_epo,71.0,0.500000000015608,fechner
69,0_epo,72.0,0.500000000015391,fechner
70,0_epo,73.0,0.5000000000151801,fechner
71,0_epo,74.0,0.5000000000149748,fechner
72,0_epo,75.0,0.500000000014775,fechner
73,0_epo,76.0,0.5000000000145804,fechner
74,0_epo,77.0,0.5000000000143909,fechner
75,0_epo,78.0,0.5000000000142063,fechner
76,0_epo,79.0,0.5000000000140263,fechner
77,0_epo,80.0,0.5000000000138509,fechner
78,0_epo,81.0,0.5000000000136797,fechner
79,0_epo,82.0,0.5000000000135129,fechner
80,0_epo,83.0,0.50000000001335,fechner
81,0_epo,84.0,0.5000000000131909,fechner
82,0_epo,85.0,0.5000000000130357,fechner
83,0_epo,86.0,0.500000000012884,fechner
