,participant,contrast,mrt,name
0,0_epo,3.0,87.42210297528945,fechner
1,0_epo,4.0,91.36216709177563,fechner
2,0_epo,5.0,92.476190919735,fechner
3,0_epo,6.0,92.98369811087525,fechner
4,0_epo,7.000000000000001,93.26378709584807,fechner
5,0_epo,8.0,93.43640477350792,fechner
6,0_epo,9.0,93.55089064907135,fechner
7,0_epo,10.0,93.63095035842373,fechner
8,0_epo,11.0,93.68923622004804,fechner
9,0_epo,12.0,93.73304037297417,fechner
10,0_epo,13.0,93.76682113947628,fechner
11,0_epo,14.000000000000002,93.793435380982,fechner
12,0_epo,15.0,93.81478541298644,fechner
13,0_epo,16.0,93.83217918770782,fechner
14,0_epo,17.0,93.84654078433509,fechner
15,0_epo,18.0,93.85853852209435,fechner
16,0_epo,19.0,93.86866568520118,fechner
17,0_epo,20.0,93.87729293457608,fechner
18,0_epo,21.0,93.88470323887196,fechner
19,0_epo,22.0,93.89111569846165,fechner
20,0_epo,23.0,93.89670213083406,fechner
21,0_epo,24.0,93.90159883075931,fechner
22,0_epo,25.0,93.90591504816683,fechner
23,0_epo,26.0,93.90973919213944,fechner
24,0_epo,27.0,93.91314343329921,fechner
25,0_epo,28.000000000000004,93.91618716093714,fechner
26,0_epo,28.999999999999996,93.91891960980627,fechner
27,0_epo,30.0,93.92138187720364,fechner
28,0_epo,31.0,93.92360848706647,fechner
29,0_epo,32.0,93.92562861385004,fechner
30,0_epo,33.0,93.92746704829602,fechner
31,0_epo,34.0,93.92914496554023,fechner
32,0_epo,35.0,93.93068054051919,fechner
33,0_epo,36.0,93.93208944444106,fechner
34,0_epo,37.0,93.93338524790516,fechner
35,0_epo,38.0,93.93457975022035,fechner
36,0_epo,39.0,93.9356832499815,fechner
37,0_epo,40.0,93.93670476858905,fechner
38,0_epo,41.0,93.93765223584435,fechner
39,0_epo,42.0,93.93853264480455,fechner
40,0_epo,43.0,93.9393521815854,fechner
41,0_epo,44.0,93.94011633464146,fechner
42,0_epo,45.0,93.94082998715218,fechner
43,0_epo,46.0,93.94149749543598,fechner
44,0_epo,47.0,93.94212275575696,fechner
45,0_epo,48.0,93.94270926144839,fechner
46,0_epo,49.0,93.94326015192536,fechner
47,0_epo,50.0,93.94377825487685,fechner
48,0_epo,51.0,93.9442661227015,fechner
49,0_epo,52.0,93.9447260640676,fechner
50,0_epo,53.0,93.94516017132962,fechner
51,0_epo,54.0,93.94557034441148,fechner
52,0_epo,55.00000000000001,93.94595831166774,fechner
53,0_epo,56.00000000000001,93.94632564815245,fechner
54,0_epo,56.99999999999999,93.94667379165699,fechner
55,0_epo,57.99999999999999,93.94700405682364,fechner
56,0_epo,59.0,93.94731764759388,fechner
57,0_epo,60.0,93.94761566821269,fechner
58,0_epo,61.0,93.94789913297684,fechner
59,0_epo,62.0,93.94816897488889,fechner
60,0_epo,63.0,93.94842605335468,fechner
61,0_epo,64.0,93.94867116104368,fechner
62,0_epo,65.0,93.94890503001407,fechner
63,0_epo,66.0,93.94912833719233,fechner
