,participant,contrast,mrt,name
0,0_epo,3.0,332.23305713938055,fechner
1,0_epo,4.0,337.81868965867255,fechner
2,0_epo,5.0,342.2995453851054,fechner
3,0_epo,6.0,346.0462504498436,fechner
4,0_epo,7.000000000000001,349.14646140194,fechner
5,0_epo,8.0,351.687785896878,fechner
6,0_epo,9.0,353.76329925399943,fechner
7,0_epo,10.0,355.4598948234299,fechner
8,0_epo,11.0,356.852163689224,fechner
9,0_epo,12.0,358.001194814639,fechner
10,0_epo,13.0,358.9557789444227,fechner
11,0_epo,14.000000000000002,359.75441161876876,fechner
12,0_epo,15.0,360.4273292546052,fechner
13,0_epo,16.0,360.99828524906604,fechner
14,0_epo,17.0,361.4859962577003,fechner
15,0_epo,18.0,361.90527982829144,fechner
16,0_epo,19.0,362.2679336638622,fechner
17,0_epo,20.0,362.58340969206057,fechner
18,0_epo,21.0,362.85932951075864,fechner
19,0_epo,22.0,363.10187887825265,fechner
20,0_epo,23.0,363.31611053542616,fechner
21,0_epo,24.0,363.50617766537556,fechner
22,0_epo,25.0,363.6755148021776,fechner
23,0_epo,26.0,363.8269788037143,fechner
24,0_epo,27.0,363.9629593474233,fechner
25,0_epo,28.000000000000004,364.08546605289365,fechner
26,0_epo,28.999999999999996,364.1961975833678,fechner
27,0_epo,30.0,364.29659677501013,fechner
28,0_epo,31.0,364.38789487149756,fechner
29,0_epo,32.0,364.47114721521143,fechner
30,0_epo,33.0,364.5472622010517,fechner
31,0_epo,34.0,364.6170248876471,fechner
32,0_epo,35.0,364.6811163490259,fechner
33,0_epo,36.0,364.74012961233854,fechner
34,0_epo,37.0,364.79458284535093,fechner
35,0_epo,38.0,364.8449303174099,fechner
36,0_epo,39.0,364.8915715492185,fechner
37,0_epo,40.0,364.9348589824651,fechner
38,0_epo,41.0,364.975104434439,fechner
39,0_epo,42.0,365.01258455097695,fechner
40,0_epo,43.0,365.04754543019635,fechner
41,0_epo,44.0,365.0802065570283,fechner
42,0_epo,45.0,365.11076416271436,fechner
43,0_epo,46.0,365.13939410273247,fechner
44,0_epo,47.0,365.1662543299809,fechner
45,0_epo,48.0,365.1914870266132,fechner
46,0_epo,49.0,365.2152204470292,fechner
47,0_epo,50.0,365.23757051566196,fechner
48,0_epo,51.0,365.25864221596197,fechner
49,0_epo,52.0,365.27853080104035,fechner
50,0_epo,53.0,365.2973228515493,fechner
51,0_epo,54.0,365.31509720234106,fechner
52,0_epo,55.00000000000001,365.33192575610474,fechner
53,0_epo,56.00000000000001,365.3478741994012,fechner
54,0_epo,56.99999999999999,365.36300263419855,fechner
55,0_epo,57.99999999999999,365.37736613607274,fechner
56,0_epo,59.0,365.39101524861076,fechner
57,0_epo,60.0,365.4039964221867,fechner
58,0_epo,61.0,365.41635240412717,fechner
59,0_epo,62.0,365.42812258630283,fechner
60,0_epo,63.0,365.4393433153587,fechner
61,0_epo,64.0,365.4500481700891,fechner
62,0_epo,65.0,365.46026820986174,fechner
63,0_epo,66.0,365.4700321974852,fechner
64,0_epo,67.0,365.47936679947213,fechner
65,0_epo,68.0,365.4882967662734,fechner
66,0_epo,69.0,365.4968450947349,fechner
67,0_epo,70.0,365.5050331747485,fechner
68,0_epo,71.0,365.5128809218252,fechner
69,0_epo,72.0,365.5204068971105,fechner
70,0_epo,73.0,365.5276284161819,fechner
71,0_epo,74.0,365.5345616478054,fechner
72,0_epo,75.0,365.5412217036968,fechner
73,0_epo,76.0,365.5476227202085,fechner
74,0_epo,77.0,365.5537779327602,fechner
75,0_epo,78.0,365.5596997437395,fechner
76,0_epo,79.0,365.56539978451707,fechner
77,0_epo,80.0,365.570888972153,fechner
78,0_epo,81.0,365.5761775613037,fechner
79,0_epo,82.0,365.58127519178976,fechner
80,0_epo,83.0,365.58619093223217,fechner
81,0_epo,84.0,365.59093332012395,fechner
82,0_epo,85.0,365.5955103986653,fechner
83,0_epo,86.0,365.5999297506574,fechner
84,0_epo,87.0,365.6041985297195,fechner
85,0_epo,88.0,365.6083234890678,fechner
86,0_epo,89.0,365.6123110080718,fechner
87,0_epo,90.0,365.6161671167805,fechner
88,0_epo,91.0,365.61989751859494,fechner
89,0_epo,92.0,365.62350761124446,fechner
90,0_epo,93.0,365.6270025062103,fechner
91,0_epo,94.0,365.6303870467264,fechner
92,0_epo,95.0,365.6336658244744,fechner
93,10_epo,3.0,268.71578594008,fechner
94,10_epo,4.0,273.39691243379815,fechner
95,10_epo,5.0,277.4300528205117,fechner
96,10_epo,6.0,281.25931138579125,fechner
97,10_epo,7.000000000000001,284.9878824890283,fechner
98,10_epo,8.0,288.6500152616666,fechner
99,10_epo,9.0,292.25360069629636,fechner
100,10_epo,10.0,295.79361345778733,fechner
101,10_epo,11.0,299.2586442139736,fechner
102,10_epo,12.0,302.6348615327379,fechner
103,10_epo,13.0,305.9085273100648,fechner
104,10_epo,14.000000000000002,309.06751051817326,fechner
105,10_epo,15.0,312.10208119257794,fechner
106,10_epo,16.0,315.00520415709997,fechner
107,10_epo,17.0,317.77250591900025,fechner
108,10_epo,18.0,320.4020462091198,fechner
109,10_epo,19.0,322.89398873914416,fechner
110,10_epo,20.0,325.25023546693586,fechner
111,10_epo,21.0,327.4740653123699,fechner
112,10_epo,22.0,329.56980120638025,fechner
113,10_epo,23.0,331.5425175002365,fechner
114,10_epo,24.0,333.3977919410941,fechner
115,10_epo,25.0,335.141501570266,fechner
116,10_epo,26.0,336.77965914298295,fechner
117,10_epo,27.0,338.31828532019284,fechner
118,10_epo,28.000000000000004,339.76331143975113,fechner
119,10_epo,28.999999999999996,341.1205077783841,fechner
120,10_epo,30.0,342.3954326228002,fechner
121,10_epo,31.0,343.59339801806465,fechner
122,10_epo,32.0,344.719448653412,fechner
123,10_epo,33.0,345.7783509208046,fechner
124,10_epo,34.0,346.7745897078706,fechner
125,10_epo,35.0,347.71237095005245,fechner
126,10_epo,36.0,348.59562836329184,fechner
127,10_epo,37.0,349.42803311098316,fechner
128,10_epo,38.0,350.2130054331074,fechner
129,10_epo,39.0,350.9537274886065,fechner
130,10_epo,40.0,351.65315684164443,fechner
131,10_epo,41.0,352.3140401654934,fechner
132,10_epo,42.0,352.938926850764,fechner
133,10_epo,43.0,353.53018229312335,fechner
134,10_epo,44.0,354.09000070424423,fechner
135,10_epo,45.0,354.62041734245935,fechner
136,10_epo,46.0,355.1233200997087,fechner
137,10_epo,47.0,355.6004604115365,fechner
138,10_epo,48.0,356.0534634792523,fechner
139,10_epo,49.0,356.4838378096562,fechner
140,10_epo,50.0,356.8929840893078,fechner
141,10_epo,51.0,357.282203418284,fechner
142,10_epo,52.0,357.6527049335896,fechner
143,10_epo,53.0,358.0056128555154,fechner
144,10_epo,54.0,358.34197299182983,fechner
145,10_epo,55.00000000000001,358.66275873513,fechner
146,10_epo,56.00000000000001,358.9688765882991,fechner
147,10_epo,56.99999999999999,359.2611712520566,fechner
148,10_epo,57.99999999999999,359.54043030722704,fechner
149,10_epo,59.0,359.80738852274374,fechner
150,10_epo,60.0,360.0627318186391,fechner
151,10_epo,61.0,360.30710091144334,fechner
152,10_epo,62.0,360.5410946675651,fechner
153,10_epo,63.0,360.76527318841073,fechner
154,10_epo,64.0,360.98016064923553,fechner
155,10_epo,65.0,361.18624791203405,fechner
156,10_epo,66.0,361.38399493117987,fechner
157,10_epo,67.0,361.57383296901725,fechner
158,10_epo,68.0,361.7561666372057,fechner
159,10_epo,69.0,361.93137577830663,fechner
160,10_epo,70.0,362.0998172008887,fechner
161,10_epo,71.0,362.2618262803111,fechner
162,10_epo,72.0,362.41771843630823,fechner
163,10_epo,73.0,362.5677904975529,fechner
164,10_epo,74.0,362.7123219625043,fechner
165,10_epo,75.0,362.85157616504824,fechner
166,10_epo,76.0,362.9858013527092,fechner
167,10_epo,77.0,363.1152316845441,fechner
168,10_epo,78.0,363.2400881552207,fechner
169,10_epo,79.0,363.36057945122525,fechner
170,10_epo,80.0,363.4769027446357,fechner
171,10_epo,81.0,363.5892444294364,fechner
