,participant,contrast,mpc,name
0,0_epo,3.0,0.9999999999999918,fechner
1,0_epo,4.0,0.9999999975590932,fechner
2,0_epo,5.0,0.999999647335299,fechner
3,0_epo,6.0,0.9999938557111452,fechner
4,0_epo,7.000000000000001,0.9999591435862208,fechner
5,0_epo,8.0,0.9998407782676171,fechner
6,0_epo,9.0,0.9995546071940025,fechner
7,0_epo,10.0,0.9990017013433057,fechner
8,0_epo,11.0,0.998085856423489,fechner
9,0_epo,12.0,0.9967269688560271,fechner
10,0_epo,13.0,0.9948682435652065,fechner
11,0_epo,14.000000000000002,0.9924780711881327,fechner
12,0_epo,15.0,0.9895483192467222,fechner
13,0_epo,16.0,0.9860906786091244,fechner
14,0_epo,17.0,0.9821322743351465,fechner
15,0_epo,18.0,0.9777113080740731,fechner
16,0_epo,19.0,0.9728731540539148,fechner
17,0_epo,20.0,0.9676670947469622,fechner
18,0_epo,21.0,0.9621437358623369,fechner
19,0_epo,22.0,0.9563530581107899,fechner
20,0_epo,23.0,0.9503430234427842,fechner
21,0_epo,24.0,0.944158639953273,fechner
22,0_epo,25.0,0.9378413911892143,fechner
23,0_epo,26.0,0.9314289448916779,fechner
24,0_epo,27.0,0.9249550687276282,fechner
25,0_epo,28.000000000000004,0.9184496936679313,fechner
26,0_epo,28.999999999999996,0.9119390779184285,fechner
27,0_epo,30.0,0.9054460350424947,fechner
28,0_epo,31.0,0.8989901989125785,fechner
29,0_epo,32.0,0.8925883054346578,fechner
30,0_epo,33.0,0.8862544767704903,fechner
31,0_epo,34.0,0.880000498256575,fechner
32,0_epo,35.0,0.8738360816117766,fechner
33,0_epo,36.0,0.8677691105480991,fechner
34,0_epo,37.0,0.8618058667354106,fechner
35,0_epo,38.0,0.8559512353761338,fechner
36,0_epo,39.0,0.8502088905467936,fechner
37,0_epo,40.0,0.8445814610611796,fechner
38,0_epo,41.0,0.8390706779843339,fechner
39,0_epo,42.0,0.8336775051390671,fechner
40,0_epo,43.0,0.8284022540441991,fechner
41,0_epo,44.0,0.8232446847415114,fechner
42,0_epo,45.0,0.8182040939327062,fechner
43,0_epo,46.0,0.8132793917778077,fechner
44,0_epo,47.0,0.8084691686162392,fechner
45,0_epo,48.0,0.8037717527712434,fechner
46,0_epo,49.0,0.7991852604941564,fechner
47,0_epo,50.0,0.7947076390020272,fechner
48,0_epo,51.0,0.7903367034631542,fechner
49,0_epo,52.0,0.7860701686921664,fechner
50,0_epo,53.0,0.7819056762303157,fechner
51,0_epo,54.0,0.7778408174080844,fechner
52,0_epo,55.00000000000001,0.7738731529161125,fechner
53,0_epo,56.00000000000001,0.770000229346553,fechner
54,0_epo,56.99999999999999,0.7662195931099187,fechner
55,0_epo,57.99999999999999,0.7625288020817698,fechner
56,0_epo,59.0,0.7589254352887348,fechner
57,0_epo,60.0,0.7554071009037538,fechner
58,0_epo,61.0,0.7519714427856165,fechner
59,0_epo,62.0,0.7486161457673075,fechner
60,0_epo,63.0,0.7453389398708961,fechner
61,0_epo,64.0,0.7421376036032878,fechner
62,0_epo,65.0,0.7390099664667237,fechner
63,0_epo,66.0,0.7359539108000501,fechner
64,0_epo,67.0,0.7329673730512697,fechner
65,0_epo,68.0,0.7300483445683165,fechner
66,0_epo,69.0,0.7271948719832465,fechner
67,0_epo,70.0,0.7244050572547774,fechner
68,0_epo,71.0,0.7216770574252223,fechner
69,0_epo,72.0,0.7190090841401255,fechner
70,0_epo,73.0,0.7163994029722012,fechner
71,0_epo,74.0,0.7138463325853402,fechner
72,0_epo,75.0,0.7113482437694191,fechner
73,0_epo,76.0,0.7089035583722336,fechner
74,0_epo,77.0,0.7065107481511105,fechner
75,0_epo,78.0,0.7041683335634369,fechner
76,0_epo,79.0,0.7018748825125166,fechner
77,0_epo,80.0,0.6996290090626812,fechner
78,0_epo,81.0,0.697429372135456,fechner
79,0_epo,82.0,0.6952746741967494,fechner
80,0_epo,83.0,0.6931636599434096,fechner
81,0_epo,84.0,0.6910951149961546,fechner
82,0_epo,85.0,0.6890678646046723,fechner
83,0_epo,86.0,0.6870807723696709,fechner
84,0_epo,87.0,0.6851327389857825,fechner
85,0_epo,88.0,0.683222701008474,fechner
86,0_epo,89.0,0.6813496296474599,fechner
87,0_epo,90.0,0.6795125295885664,fechner
88,0_epo,91.0,0.6777104378455202,fechner
89,0_epo,92.0,0.6759424226427261,fechner
90,0_epo,93.0,0.6742075823297717,fechner
91,0_epo,94.0,0.6725050443280792,fechner
