,participant,contrast,mrt,name
0,0_epo,3.0,168.13432944860057,pieron
1,0_epo,4.0,167.9766283562021,pieron
2,0_epo,5.0,167.85440775543063,pieron
3,0_epo,6.0,167.75461226982557,pieron
4,0_epo,7.000000000000001,167.670282679396,pieron
5,0_epo,8.0,167.59726733202143,pieron
6,0_epo,9.0,167.53288962392995,pieron
7,0_epo,10.0,167.4753227561514,pieron
8,0_epo,11.0,167.4232642305459,pieron
9,0_epo,12.0,167.37575265021968,pieron
10,0_epo,13.0,167.3320581395953,pieron
11,0_epo,14.000000000000002,167.2916135110457,pieron
12,0_epo,15.0,167.25396924949493,pieron
13,0_epo,16.0,167.21876306266478,pieron
14,0_epo,17.0,167.18569868386615,pieron
15,0_epo,18.0,167.15453074618827,pieron
16,0_epo,19.0,167.12505375402395,pieron
17,0_epo,20.0,167.09709388831723,pieron
18,0_epo,21.0,167.07050281440416,pieron
19,0_epo,22.0,167.04515293249383,pieron
20,0_epo,23.0,167.0209336853894,pieron
21,0_epo,24.0,166.9977486530579,pieron
22,0_epo,25.0,166.97551324104475,pieron
23,0_epo,26.0,166.9541528227944,pieron
24,0_epo,27.0,166.93360123296054,pieron
25,0_epo,28.000000000000004,166.91379953502158,pieron
26,0_epo,28.999999999999996,166.89469500537936,pieron
27,0_epo,30.0,166.87624028985525,pieron
28,0_epo,31.0,166.85839269862947,pieron
29,0_epo,32.0,166.84111361322377,pieron
30,0_epo,33.0,166.82436798481882,pieron
31,0_epo,34.0,166.80812390753127,pieron
32,0_epo,35.0,166.7923522536,pieron
33,0_epo,36.0,166.77702636000757,pieron
34,0_epo,37.0,166.76212175807393,pieron
35,0_epo,38.0,166.74761593913976,pieron
36,0_epo,39.0,166.73348815071017,pieron
37,0_epo,40.0,166.71971921842766,pieron
38,0_epo,41.0,166.70629139004402,pieron
39,0_epo,42.0,166.69318819820856,pieron
40,0_epo,43.0,166.68039433941328,pieron
41,0_epo,44.0,166.66789556686493,pieron
42,0_epo,45.0,166.6556785954044,pieron
43,0_epo,46.0,166.64373101688398,pieron
44,0_epo,47.0,166.63204122465132,pieron
45,0_epo,48.0,166.6205983459893,pieron
46,0_epo,49.0,166.60939218152706,pieron
47,0_epo,50.0,166.59841315077568,pieron
48,0_epo,51.0,166.58765224306123,pieron
49,0_epo,52.0,166.57710097322536,pieron
50,0_epo,53.0,166.56675134154847,pieron
51,0_epo,54.0,166.55659579742087,pieron
52,0_epo,55.00000000000001,166.54662720635045,pieron
53,0_epo,56.00000000000001,166.5368388199439,pieron
54,0_epo,56.99999999999999,166.5272242485474,pieron
55,0_epo,57.99999999999999,166.51777743626792,pieron
56,0_epo,59.0,166.50849263813097,pieron
57,0_epo,60.0,166.4993643991597,pieron
58,0_epo,61.0,166.49038753518394,pieron
59,0_epo,62.0,166.48155711521093,pieron
60,0_epo,63.0,166.47286844520747,pieron
61,0_epo,64.0,166.46431705315985,pieron
62,0_epo,65.0,166.45589867529293,pieron
63,0_epo,66.0,166.44760924334193,pieron
64,0_epo,67.0,166.4394448727821,pieron
65,0_epo,68.0,166.43140185193064,pieron
66,0_epo,69.0,166.42347663184475,pieron
67,0_epo,70.0,166.4156658169473,pieron
68,0_epo,71.0,166.40796615631746,pieron
69,0_epo,72.0,166.4003745355908,pieron
70,0_epo,73.0,166.39288796941884,pieron
71,0_epo,74.0,166.38550359444145,pieron
72,0_epo,75.0,166.3782186627315,pieron
73,0_epo,76.0,166.37103053567387,pieron
74,0_epo,77.0,166.3639366782449,pieron
75,0_epo,78.0,166.35693465366094,pieron
76,0_epo,79.0,166.3500221183684,pieron
77,0_epo,80.0,166.34319681734874,pieron
78,0_epo,81.0,166.3364565797154,pieron
79,0_epo,82.0,166.32979931458112,pieron
80,0_epo,83.0,166.32322300717587,pieron
81,0_epo,84.0,166.31672571519744,pieron
82,0_epo,85.0,166.31030556537792,pieron
83,0_epo,86.0,166.30396075025138,pieron
84,0_epo,87.0,166.29768952510847,pieron
85,0_epo,88.0,166.29149020512492,pieron
86,0_epo,89.0,166.28536116265263,pieron
87,0_epo,90.0,166.27930082466233,pieron
88,0_epo,91.0,166.27330767032709,pieron
89,0_epo,92.0,166.26738022873863,pieron
90,0_epo,93.0,166.26151707674669,pieron
91,0_epo,94.0,166.25571683691413,pieron
92,0_epo,95.0,166.2499781755805,pieron
93,10_epo,3.0,167.233522932149,pieron
94,10_epo,4.0,164.5026696849826,pieron
95,10_epo,5.0,162.41520267828756,pieron
96,10_epo,6.0,160.72929664131516,pieron
97,10_epo,7.000000000000001,159.31754373752523,pieron
98,10_epo,8.0,158.10465467987189,pieron
99,10_epo,9.0,157.042477476402,pieron
100,10_epo,10.0,156.0983756882837,pieron
101,10_epo,11.0,155.24922209955253,pieron
102,10_epo,12.0,154.4780397246871,pieron
103,10_epo,13.0,153.77200399919246,pieron
104,10_epo,14.000000000000002,153.1211942353437,pieron
105,10_epo,15.0,152.51778089240352,pieron
106,10_epo,16.0,151.95547816524896,pieron
107,10_epo,17.0,151.42916441331667,pieron
108,10_epo,18.0,150.9346123015823,pieron
109,10_epo,19.0,150.4682927169532,pieron
110,10_epo,20.0,150.02722953704153,pieron
111,10_epo,21.0,149.60889022320669,pieron
112,10_epo,22.0,149.21110214425445,pieron
113,10_epo,23.0,148.8319877038092,pieron
114,10_epo,24.0,148.46991342490546,pieron
115,10_epo,25.0,148.12344954146963,pieron
116,10_epo,26.0,147.79133760127448,pieron
117,10_epo,27.0,147.47246424948182,pieron
118,10_epo,28.000000000000004,147.16583983170852,pieron
119,10_epo,28.999999999999996,146.87058079254433,pieron
120,10_epo,30.0,146.58589509040146,pieron
121,10_epo,31.0,146.31107002982458,pieron
122,10_epo,32.0,146.0454620465331,pieron
123,10_epo,33.0,145.78848808136277,pieron
124,10_epo,34.0,145.5396182559012,pieron
125,10_epo,35.0,145.29836962134937,pieron
126,10_epo,36.0,145.06430079754807,pieron
127,10_epo,37.0,144.83700735449315,pieron
128,10_epo,38.0,144.61611781644856,pieron
129,10_epo,39.0,144.40129019073623,pieron
130,10_epo,40.0,144.19220894077208,pieron
131,10_epo,41.0,143.98858233692897,pieron
132,10_epo,42.0,143.7901401300985,pieron
133,10_epo,43.0,143.5966315019755,pieron
134,10_epo,44.0,143.40782325354596,pieron
135,10_epo,45.0,143.223498199365,pieron
136,10_epo,46.0,143.04345374023939,pieron
137,10_epo,47.0,142.86750059108223,pieron
138,10_epo,48.0,142.69546164415877,pieron
139,10_epo,49.0,142.5271709508204,pieron
140,10_epo,50.0,142.36247280723248,pieron
141,10_epo,51.0,142.20122093162598,pieron
142,10_epo,52.0,142.04327772231275,pieron
143,10_epo,53.0,141.88851358714837,pieron
144,10_epo,54.0,141.73680633635695,pieron
145,10_epo,55.00000000000001,141.5880406316773,pieron
146,10_epo,56.00000000000001,141.44210748568602,pieron
147,10_epo,56.99999999999999,141.2989038059197,pieron
148,10_epo,57.99999999999999,141.15833197907838,pieron
149,10_epo,59.0,141.02029949116164,pieron
150,10_epo,60.0,140.8847185798807,pieron
151,10_epo,61.0,140.75150591611546,pieron
152,10_epo,62.0,140.62058231155697,pieron
153,10_epo,63.0,140.49187244999888,pieron
