,participant,contrast,mrt,name
0,6_epo,3.0,498.99068730920584,fechner
1,6_epo,4.0,541.5386916935438,fechner
2,6_epo,5.0,558.1143470437959,fechner
3,6_epo,6.0,566.6266904680041,fechner
4,6_epo,7.000000000000001,571.6224386532435,fechner
5,6_epo,8.0,574.8152479922315,fechner
6,6_epo,9.0,576.9830419791939,fechner
7,6_epo,10.0,578.5235092667144,fechner
8,6_epo,11.0,579.6579902718195,fechner
9,6_epo,12.0,580.5179055857285,fechner
10,6_epo,13.0,581.1853852439517,fechner
11,6_epo,14.000000000000002,581.7139412345196,fechner
12,6_epo,15.0,582.1396705426994,fechner
13,6_epo,16.0,582.4876485281436,fechner
14,6_epo,17.0,582.7757389063472,fechner
15,6_epo,18.0,583.0169494412548,fechner
16,6_epo,19.0,583.220935511975,fechner
17,6_epo,20.0,583.3949867902495,fechner
18,6_epo,21.0,583.5446907399051,fechner
19,6_epo,22.0,583.6743885810342,fechner
20,6_epo,23.0,583.787494774827,fechner
21,6_epo,24.0,583.8867248248107,fechner
22,6_epo,25.0,583.9742602934067,fechner
23,6_epo,26.0,584.051870069103,fechner
24,6_epo,27.0,584.1210006614524,fechner
25,6_epo,28.000000000000004,584.182844249338,fechner
26,6_epo,28.999999999999996,584.2383905357013,fechner
27,6_epo,30.0,584.2884666693873,fechner
28,6_epo,31.0,584.3337682734018,fechner
29,6_epo,32.0,584.3748837746548,fechner
30,6_epo,33.0,584.4123136388382,fechner
31,6_epo,34.0,584.4464856946348,fechner
32,6_epo,35.0,584.4777674304744,fechner
33,6_epo,36.0,584.506475928763,fechner
34,6_epo,37.0,584.5328859425776,fechner
35,6_epo,38.0,584.5572365015144,fechner
36,6_epo,39.0,584.5797363451055,fechner
37,6_epo,40.0,584.6005684157768,fechner
38,6_epo,41.0,584.6198935929227,fechner
39,6_epo,42.0,584.6378538111607,fechner
40,6_epo,43.0,584.6545746761758,fechner
41,6_epo,44.0,584.6701676686048,fechner
