,participant,contrast,mpc,name
0,0_epo,3.0,0.7334661995740046,fechner
1,0_epo,4.0,0.6499955555716309,fechner
2,0_epo,5.0,0.6139112912856308,fechner
3,0_epo,6.0,0.5925648064376033,fechner
4,0_epo,7.000000000000001,0.5782123868915947,fechner
5,0_epo,8.0,0.5678233803428917,fechner
6,0_epo,9.0,0.559924991269472,fechner
7,0_epo,10.0,0.5537037792858454,fechner
8,0_epo,11.0,0.548669965266465,fechner
9,0_epo,12.0,0.5445095174669259,fechner
10,0_epo,13.0,0.5410111588705396,fechner
11,0_epo,14.000000000000002,0.5380272077347388,fechner
12,0_epo,15.0,0.5354511671402382,fechner
13,0_epo,16.0,0.533204219620473,fechner
14,0_epo,17.0,0.5312267357439496,fechner
15,0_epo,18.0,0.5294727421851535,fechner
16,0_epo,19.0,0.527906207234523,fechner
17,0_epo,20.0,0.5264984807741643,fechner
18,0_epo,21.0,0.525226489325505,fechner
19,0_epo,22.0,0.5240714377161245,fechner
20,0_epo,23.0,0.5230178584061396,fechner
21,0_epo,24.0,0.5220529042162803,fechner
22,0_epo,25.0,0.5211658145491084,fechner
23,0_epo,26.0,0.5203475072887875,fechner
24,0_epo,27.0,0.5195902630860031,fechner
25,0_epo,28.000000000000004,0.5188874784665148,fechner
26,0_epo,28.999999999999996,0.5182334708405099,fechner
27,0_epo,30.0,0.517623323092323,fechner
28,0_epo,31.0,0.5170527586683907,fechner
29,0_epo,32.0,0.5165180403910812,fechner
30,0_epo,33.0,0.5160158878943768,fechner
31,0_epo,34.0,0.5155434097965613,fechner
32,0_epo,35.0,0.5150980476256851,fechner
33,0_epo,36.0,0.5146775291856531,fechner
34,0_epo,37.0,0.5142798295570332,fechner
35,0_epo,38.0,0.5139031383114295,fechner
36,0_epo,39.0,0.5135458318130781,fechner
37,0_epo,40.0,0.5132064497090174,fechner
38,0_epo,41.0,0.5128836748863107,fechner
39,0_epo,42.0,0.5125763163135674,fechner
40,0_epo,43.0,0.5122832942934247,fechner
41,0_epo,44.0,0.5120036277394693,fechner
42,0_epo,45.0,0.5117364231603684,fechner
43,0_epo,46.0,0.5114808650895923,fechner
44,0_epo,47.0,0.5112362077439795,fechner
45,0_epo,48.0,0.5110017677307868,fechner
46,0_epo,49.0,0.5107769176525178,fechner
47,0_epo,50.0,0.5105610804830966,fechner
48,0_epo,51.0,0.5103537246089193,fechner
49,0_epo,52.0,0.5101543594447888,fechner
50,0_epo,53.0,0.5099625315484113,fechner
51,0_epo,54.0,0.5097778211684983,fechner
52,0_epo,55.00000000000001,0.509599839171022,fechner
53,0_epo,56.00000000000001,0.509428224296133,fechner
54,0_epo,56.99999999999999,0.5092626407049512,fechner
55,0_epo,57.99999999999999,0.5091027757810919,fechner
56,0_epo,59.0,0.5089483381565786,fechner
57,0_epo,60.0,0.5087990559358584,fechner
58,0_epo,61.0,0.5086546750950961,fechner
59,0_epo,62.0,0.5085149580368852,fechner
60,0_epo,63.0,0.5083796822830419,fechner
61,0_epo,64.0,0.5082486392903266,fechner
62,0_epo,65.0,0.5081216333758098,fechner
63,0_epo,66.0,0.5079984807402136,fechner
64,0_epo,67.0,0.5078790085789594,fechner
65,0_epo,68.0,0.5077630542718674,fechner
66,0_epo,69.0,0.5076504646435005,fechner
67,0_epo,70.0,0.5075410952870717,fechner
68,0_epo,71.0,0.5074348099456261,fechner
69,0_epo,72.0,0.5073314799449175,fechner
70,0_epo,73.0,0.507230983673006,fechner
71,0_epo,74.0,0.5071332061021478,fechner
72,0_epo,75.0,0.5070380383490178,fechner
73,0_epo,76.0,0.5069453772697274,fechner
74,0_epo,77.0,0.5068551250864655,fechner
75,0_epo,78.0,0.5067671890429181,fechner
76,0_epo,79.0,0.5066814810859114,fechner
77,0_epo,80.0,0.5065979175709778,fechner
78,0_epo,81.0,0.5065164189897733,fechner
79,0_epo,82.0,0.506436909717477,fechner
80,0_epo,83.0,0.5063593177784838,fechner
81,0_epo,84.0,0.5062835746288625,fechner
82,0_epo,85.0,0.5062096149541975,fechner
83,0_epo,86.0,0.5061373764815562,fechner
84,0_epo,87.0,0.5060667998044478,fechner
85,0_epo,88.0,0.5059978282197335,fechner
86,0_epo,89.0,0.5059304075755511,fechner
87,0_epo,90.0,0.5058644861293914,fechner
88,0_epo,91.0,0.5058000144155477,fechner
89,0_epo,92.0,0.5057369451212218,fechner
90,0_epo,93.0,0.5056752329706347,fechner
91,0_epo,94.0,0.5056148346165453,fechner
92,0_epo,95.0,0.5055557085386296,fechner
93,10_epo,3.0,0.5001856192142627,fechner
94,10_epo,4.0,0.5001135080190822,fechner
95,10_epo,5.0,0.5000850427287283,fechner
96,10_epo,6.0,0.5000686854552271,fechner
97,10_epo,7.000000000000001,0.500057841290018,fechner
98,10_epo,8.0,0.5000500549097155,fechner
99,10_epo,9.0,0.5000441654371321,fechner
100,10_epo,10.0,0.5000395426172872,fechner
101,10_epo,11.0,0.5000358113298006,fechner
102,10_epo,12.0,0.500032733022488,fechner
103,10_epo,13.0,0.5000301481670375,fechner
104,10_epo,14.000000000000002,0.5000279457644818,fechner
105,10_epo,15.0,0.5000260460561827,fechner
