,participant,contrast,mrt,name
0,0_epo,3.0,10.202812867437551,linear
1,0_epo,4.0,10.185816353871658,linear
2,0_epo,5.0,10.168819840305764,linear
3,0_epo,6.0,10.15182332673987,linear
4,0_epo,7.000000000000001,10.134826813173976,linear
5,0_epo,8.0,10.11783029960808,linear
6,0_epo,9.0,10.100833786042186,linear
7,0_epo,10.0,10.083837272476293,linear
8,0_epo,11.0,10.066840758910399,linear
9,0_epo,12.0,10.049844245344506,linear
10,0_epo,13.0,10.032847731778611,linear
11,0_epo,14.000000000000002,10.015851218212717,linear
12,0_epo,15.0,9.998854704646824,linear
13,0_epo,16.0,9.981858191080928,linear
14,0_epo,17.0,9.964861677515033,linear
15,0_epo,18.0,9.94786516394914,linear
16,0_epo,19.0,9.930868650383246,linear
17,0_epo,20.0,9.913872136817353,linear
18,0_epo,21.0,9.896875623251459,linear
19,0_epo,22.0,9.879879109685564,linear
20,0_epo,23.0,9.862882596119672,linear
21,0_epo,24.0,9.845886082553776,linear
22,0_epo,25.0,9.828889568987881,linear
23,0_epo,26.0,9.811893055421988,linear
24,0_epo,27.0,9.794896541856094,linear
25,0_epo,28.000000000000004,9.777900028290201,linear
26,0_epo,28.999999999999996,9.760903514724307,linear
27,0_epo,30.0,9.743907001158412,linear
28,0_epo,31.0,9.726910487592518,linear
29,0_epo,32.0,9.709913974026623,linear
30,0_epo,33.0,9.69291746046073,linear
31,0_epo,34.0,9.675920946894836,linear
32,0_epo,35.0,9.658924433328941,linear
33,0_epo,36.0,9.641927919763049,linear
34,0_epo,37.0,9.624931406197154,linear
35,0_epo,38.0,9.60793489263126,linear
36,0_epo,39.0,9.590938379065365,linear
37,0_epo,40.0,9.57394186549947,linear
38,0_epo,41.0,9.556945351933578,linear
39,0_epo,42.0,9.539948838367684,linear
40,0_epo,43.0,9.522952324801789,linear
41,0_epo,44.0,9.505955811235896,linear
42,0_epo,45.0,9.488959297670002,linear
43,0_epo,46.0,9.471962784104107,linear
44,0_epo,47.0,9.454966270538213,linear
45,0_epo,48.0,9.437969756972318,linear
46,0_epo,49.0,9.420973243406426,linear
47,0_epo,50.0,9.403976729840531,linear
48,0_epo,51.0,9.386980216274637,linear
49,0_epo,52.0,9.369983702708744,linear
50,0_epo,53.0,9.35298718914285,linear
51,0_epo,54.0,9.335990675576955,linear
52,0_epo,55.00000000000001,9.31899416201106,linear
53,0_epo,56.00000000000001,9.301997648445166,linear
54,0_epo,56.99999999999999,9.285001134879273,linear
55,0_epo,57.99999999999999,9.268004621313379,linear
56,0_epo,59.0,9.251008107747486,linear
57,0_epo,60.0,9.234011594181592,linear
58,0_epo,61.0,9.217015080615697,linear
59,0_epo,62.0,9.200018567049804,linear
60,0_epo,63.0,9.183022053483908,linear
61,0_epo,64.0,9.166025539918014,linear
62,0_epo,65.0,9.149029026352121,linear
63,0_epo,66.0,9.132032512786227,linear
64,0_epo,67.0,9.115035999220332,linear
65,0_epo,68.0,9.09803948565444,linear
66,0_epo,69.0,9.081042972088545,linear
67,0_epo,70.0,9.064046458522652,linear
68,0_epo,71.0,9.047049944956756,linear
69,0_epo,72.0,9.030053431390861,linear
70,0_epo,73.0,9.013056917824969,linear
71,0_epo,74.0,8.996060404259074,linear
72,0_epo,75.0,8.979063890693181,linear
73,0_epo,76.0,8.962067377127287,linear
74,0_epo,77.0,8.945070863561392,linear
75,0_epo,78.0,8.9280743499955,linear
76,0_epo,79.0,8.911077836429603,linear
77,0_epo,80.0,8.894081322863709,linear
78,0_epo,81.0,8.877084809297816,linear
79,0_epo,82.0,8.860088295731922,linear
80,0_epo,83.0,8.843091782166029,linear
81,0_epo,84.0,8.826095268600135,linear
82,0_epo,85.0,8.80909875503424,linear
