,participant,contrast,mrt,name
0,0_epo,3.0,16.502017639173342,pieron
1,0_epo,4.0,16.253097710903553,pieron
2,0_epo,5.0,16.062609077887856,pieron
3,0_epo,6.0,15.908626996543774,pieron
4,0_epo,7.000000000000001,15.779589201861757,pieron
5,0_epo,8.0,15.668657898374217,pieron
6,0_epo,9.0,15.571457048792439,pieron
7,0_epo,10.0,15.485018983667544,pieron
8,0_epo,11.0,15.407239665916734,pieron
9,0_epo,12.0,15.336573893508422,pieron
10,0_epo,13.0,15.271853933073796,pieron
11,0_epo,14.000000000000002,15.212176126584474,pieron
12,0_epo,15.0,15.156827050901384,pieron
13,0_epo,16.0,15.10523376547377,pieron
14,0_epo,17.0,15.056929303347713,pieron
15,0_epo,18.0,15.011528129377922,pieron
16,0_epo,19.0,14.968708302801716,pieron
17,0_epo,20.0,14.928198262300903,pieron
18,0_epo,21.0,14.889766868331142,pieron
19,0_epo,22.0,14.853215785539637,pieron
20,0_epo,23.0,14.818373575685627,pieron
21,0_epo,24.0,14.785091060475848,pieron
22,0_epo,25.0,14.753237640581066,pieron
23,0_epo,26.0,14.72269834388213,pieron
24,0_epo,27.0,14.693371436399346,pieron
25,0_epo,28.000000000000004,14.665166472072897,pieron
26,0_epo,28.999999999999996,14.638002688205647,pieron
27,0_epo,30.0,14.611807675657877,pieron
28,0_epo,31.0,14.586516269279226,pieron
29,0_epo,32.0,14.562069616267749,pieron
30,0_epo,33.0,14.538414389326269,pieron
31,0_epo,34.0,14.515502118460216,pieron
32,0_epo,35.0,14.493288620607164,pieron
33,0_epo,36.0,14.471733510421881,pieron
34,0_epo,37.0,14.450799778762384,pieron
35,0_epo,38.0,14.430453427952422,pieron
36,0_epo,39.0,14.41066315489669,pieron
37,0_epo,40.0,14.391400074718062,pieron
38,0_epo,41.0,14.372637478862448,pieron
39,0_epo,42.0,14.35435062264556,pieron
40,0_epo,43.0,14.336516538049676,pieron
41,0_epo,44.0,14.319113868258054,pieron
42,0_epo,45.0,14.302122720971063,pieron
43,0_epo,46.0,14.285524538006282,pieron
44,0_epo,47.0,14.269301979063531,pieron
45,0_epo,48.0,14.253438817850325,pieron
46,0_epo,49.0,14.237919849025621,pieron
47,0_epo,50.0,14.222730804639413,pieron
48,0_epo,51.0,14.207858278930324,pieron
49,0_epo,52.0,14.193289660499145,pieron
50,0_epo,53.0,14.179013071008246,pieron
51,0_epo,54.0,14.16501730966865,pieron
52,0_epo,55.00000000000001,14.151291802872285,pieron
53,0_epo,56.00000000000001,14.137826558408324,pieron
54,0_epo,56.99999999999999,14.124612123772756,pieron
55,0_epo,57.99999999999999,14.111639548140381,pieron
56,0_epo,59.0,14.098900347620393,pieron
57,0_epo,60.0,14.08638647346162,pieron
58,0_epo,61.0,14.074090282912415,pieron
59,0_epo,62.0,14.062004512473962,pieron
60,0_epo,63.0,14.050122253315308,pieron
61,0_epo,64.0,14.038436928644073,pieron
62,0_epo,65.0,14.026942272849434,pieron
63,0_epo,66.0,14.015632312253574,pieron
64,0_epo,67.0,14.004501347325265,pieron
65,0_epo,68.0,13.99354393622454,pieron
66,0_epo,69.0,13.98275487956081,pieron
67,0_epo,70.0,13.972129206258801,pieron
68,0_epo,71.0,13.961662160437237,pieron
69,0_epo,72.0,13.95134918921452,pieron
70,0_epo,73.0,13.941185931364062,pieron
71,0_epo,74.0,13.931168206749314,pieron
72,0_epo,75.0,13.921292006475161,pieron
73,0_epo,76.0,13.91155348369823,pieron
74,0_epo,77.0,13.901948945044065,pieron
75,0_epo,78.0,13.892474842583699,pieron
76,0_epo,79.0,13.883127766326574,pieron
77,0_epo,80.0,13.873904437190431,pieron
78,0_epo,81.0,13.864801700412405,pieron
79,0_epo,82.0,13.855816519368476,pieron
80,0_epo,83.0,13.84694596977138,pieron
81,0_epo,84.0,13.83818723421953,pieron
82,0_epo,85.0,13.829537597071836,pieron
83,0_epo,86.0,13.820994439625297,pieron
84,0_epo,87.0,13.812555235574262,pieron
85,0_epo,88.0,13.804217546731806,pieron
86,0_epo,89.0,13.795979018995375,pieron
87,0_epo,90.0,13.7878373785401,pieron
88,0_epo,91.0,13.779790428224633,pieron
89,0_epo,92.0,13.771836044195371,pieron
90,0_epo,93.0,13.763972172676194,pieron
91,0_epo,94.0,13.7561968269316,pieron
92,0_epo,95.0,13.748508084392187,pieron
93,10_epo,3.0,13.436938958606794,pieron
94,10_epo,4.0,13.436938958606794,pieron
95,10_epo,5.0,13.436938958606794,pieron
96,10_epo,6.0,13.436938958606794,pieron
97,10_epo,7.000000000000001,13.436938958606794,pieron
98,10_epo,8.0,13.436938958606794,pieron
99,10_epo,9.0,13.436938958606794,pieron
100,10_epo,10.0,13.436938958606794,pieron
101,10_epo,11.0,13.436938958606794,pieron
102,10_epo,12.0,13.436938958606794,pieron
103,10_epo,13.0,13.436938958606794,pieron
104,10_epo,14.000000000000002,13.436938958606794,pieron
105,10_epo,15.0,13.436938958606794,pieron
106,10_epo,16.0,13.436938958606794,pieron
107,10_epo,17.0,13.436938958606794,pieron
108,10_epo,18.0,13.436938958606794,pieron
109,10_epo,19.0,13.436938958606794,pieron
110,10_epo,20.0,13.436938958606794,pieron
111,10_epo,21.0,13.436938958606794,pieron
112,10_epo,22.0,13.436938958606794,pieron
113,10_epo,23.0,13.436938958606794,pieron
114,10_epo,24.0,13.436938958606794,pieron
115,10_epo,25.0,13.436938958606794,pieron
116,10_epo,26.0,13.436938958606794,pieron
117,10_epo,27.0,13.436938958606794,pieron
118,10_epo,28.000000000000004,13.436938958606794,pieron
119,10_epo,28.999999999999996,13.436938958606794,pieron
120,10_epo,30.0,13.436938958606794,pieron
121,10_epo,31.0,13.436938958606794,pieron
122,10_epo,32.0,13.436938958606794,pieron
123,10_epo,33.0,13.436938958606794,pieron
124,10_epo,34.0,13.436938958606794,pieron
125,10_epo,35.0,13.436938958606794,pieron
126,10_epo,36.0,13.436938958606794,pieron
127,10_epo,37.0,13.436938958606794,pieron
128,10_epo,38.0,13.436938958606794,pieron
129,10_epo,39.0,13.436938958606794,pieron
130,10_epo,40.0,13.436938958606794,pieron
131,10_epo,41.0,13.436938958606794,pieron
132,10_epo,42.0,13.436938958606794,pieron
133,10_epo,43.0,13.436938958606794,pieron
134,10_epo,44.0,13.436938958606794,pieron
135,10_epo,45.0,13.436938958606794,pieron
136,10_epo,46.0,13.436938958606794,pieron
137,10_epo,47.0,13.436938958606794,pieron
138,10_epo,48.0,13.436938958606794,pieron
139,10_epo,49.0,13.436938958606794,pieron
140,10_epo,50.0,13.436938958606794,pieron
141,10_epo,51.0,13.436938958606794,pieron
142,10_epo,52.0,13.436938958606794,pieron
143,10_epo,53.0,13.436938958606794,pieron
144,10_epo,54.0,13.436938958606794,pieron
145,10_epo,55.00000000000001,13.436938958606794,pieron
146,10_epo,56.00000000000001,13.436938958606794,pieron
147,10_epo,56.99999999999999,13.436938958606794,pieron
148,10_epo,57.99999999999999,13.436938958606794,pieron
149,10_epo,59.0,13.436938958606794,pieron
150,10_epo,60.0,13.436938958606794,pieron
151,10_epo,61.0,13.436938958606794,pieron
152,10_epo,62.0,13.436938958606794,pieron
153,10_epo,63.0,13.436938958606794,pieron
154,10_epo,64.0,13.436938958606794,pieron
155,10_epo,65.0,13.436938958606794,pieron
156,10_epo,66.0,13.436938958606794,pieron
157,10_epo,67.0,13.436938958606794,pieron
158,10_epo,68.0,13.436938958606794,pieron
159,10_epo,69.0,13.436938958606794,pieron
160,10_epo,70.0,13.436938958606794,pieron
161,10_epo,71.0,13.436938958606794,pieron
162,10_epo,72.0,13.436938958606794,pieron
163,10_epo,73.0,13.436938958606794,pieron
164,10_epo,74.0,13.436938958606794,pieron
165,10_epo,75.0,13.436938958606794,pieron
166,10_epo,76.0,13.436938958606794,pieron
167,10_epo,77.0,13.436938958606794,pieron
168,10_epo,78.0,13.436938958606794,pieron
169,10_epo,79.0,13.436938958606794,pieron
170,10_epo,80.0,13.436938958606794,pieron
171,10_epo,81.0,13.436938958606794,pieron
172,10_epo,82.0,13.436938958606794,pieron
173,10_epo,83.0,13.436938958606794,pieron
174,10_epo,84.0,13.436938958606794,pieron
175,10_epo,85.0,13.436938958606794,pieron
176,10_epo,86.0,13.436938958606794,pieron
177,10_epo,87.0,13.436938958606794,pieron
178,10_epo,88.0,13.436938958606794,pieron
179,10_epo,89.0,13.436938958606794,pieron
180,10_epo,90.0,13.436938958606794,pieron
181,10_epo,91.0,13.436938958606794,pieron
182,10_epo,92.0,13.436938958606794,pieron
183,10_epo,93.0,13.436938958606794,pieron
184,10_epo,94.0,13.436938958606794,pieron
185,10_epo,95.0,13.436938958606794,pieron
