,participant,contrast,mrt,name
0,0_epo,3.0,11.684860766099058,fechner
1,0_epo,4.0,12.71583338284385,fechner
2,0_epo,5.0,13.444608516632131,fechner
3,0_epo,6.0,13.980284846813593,fechner
4,0_epo,7.000000000000001,14.376913659023725,fechner
5,0_epo,8.0,14.673818642110813,fechner
6,0_epo,9.0,14.899250449148502,fechner
7,0_epo,10.0,15.073073102448957,fechner
8,0_epo,11.0,15.209172995686671,fechner
9,0_epo,12.0,15.317304046552291,fechner
10,0_epo,13.0,15.404388973545863,fechner
11,0_epo,14.000000000000002,15.475405473737402,fechner
12,0_epo,15.0,15.533983135339941,fechner
13,0_epo,16.0,15.582806023868905,fechner
14,0_epo,17.0,15.62388627873814,fechner
15,0_epo,18.0,15.658752068742306,fechner
16,0_epo,19.0,15.68857831103291,fechner
17,0_epo,20.0,15.714278757035197,fechner
18,0_epo,21.0,15.736571700076563,fechner
19,0_epo,22.0,15.756027451162808,fechner
20,0_epo,23.0,15.7731030571406,fechner
21,0_epo,24.0,15.788167982716203,fechner
22,0_epo,25.0,15.801523316362687,fechner
23,0_epo,26.0,15.813416282009495,fechner
24,0_epo,27.0,15.824051311118268,fechner
25,0_epo,28.000000000000004,15.833598568359578,fechner
26,0_epo,28.999999999999996,15.842200573637093,fechner
27,0_epo,30.0,15.849977387718123,fechner
28,0_epo,31.0,15.857030704479591,fechner
29,0_epo,32.0,15.863447103915053,fechner
30,0_epo,33.0,15.86930065587643,fechner
31,0_epo,34.0,15.874655017752834,fechner
32,0_epo,35.0,15.879565134898108,fechner
33,0_epo,36.0,15.884078627117173,fechner
34,0_epo,37.0,15.888236925459285,fechner
35,0_epo,38.0,15.892076209207573,fechner
36,0_epo,39.0,15.895628182059474,fechner
37,0_epo,40.0,15.898920718167908,fechner
38,0_epo,41.0,15.901978402309627,fechner
39,0_epo,42.0,15.9048229834904,fechner
40,0_epo,43.0,15.907473757435707,fechner
41,0_epo,44.0,15.909947890391463,fechner
42,0_epo,45.0,15.912260694276467,fechner
