,participant,contrast,mpc,name
0,0_epo,3.0,0.9999999999999973,fechner
1,0_epo,4.0,0.9999999988065054,fechner
2,0_epo,5.0,0.9999997936731798,fechner
3,0_epo,6.0,0.9999960148507243,fechner
4,0_epo,7.000000000000001,0.9999716257859363,fechner
5,0_epo,8.0,0.9998838565766611,fechner
6,0_epo,9.0,0.9996628009566553,fechner
7,0_epo,10.0,0.99922177111016,fechner
8,0_epo,11.0,0.9984720532902297,fechner
9,0_epo,12.0,0.9973355483274587,fechner
10,0_epo,13.0,0.9957526246076935,fechner
11,0_epo,14.000000000000002,0.9936852669543049,fechner
12,0_epo,15.0,0.9911167418681373,fechner
13,0_epo,16.0,0.988049145163705,fechner
14,0_epo,17.0,0.9844999375612854,fechner
15,0_epo,18.0,0.9804982281828166,fechner
16,0_epo,19.0,0.9760812657025429,fechner
17,0_epo,20.0,0.9712913760520882,fechner
18,0_epo,21.0,0.9661734388609514,fechner
19,0_epo,22.0,0.9607729054869584,fechner
20,0_epo,23.0,0.9551343124623227,fechner
21,0_epo,24.0,0.9493002215760624,fechner
22,0_epo,25.0,0.9433105114806181,fechner
23,0_epo,26.0,0.9372019486755201,fechner
24,0_epo,27.0,0.9310079734215922,fechner
25,0_epo,28.000000000000004,0.9247586457297025,fechner
26,0_epo,28.999999999999996,0.9184807063714373,fechner
27,0_epo,30.0,0.9121977169648271,fechner
28,0_epo,31.0,0.905930251170077,fechner
29,0_epo,32.0,0.8996961157541438,fechner
30,0_epo,33.0,0.8935105857806496,fechner
31,0_epo,34.0,0.8873866425698869,fechner
32,0_epo,35.0,0.8813352065046861,fechner
33,0_epo,36.0,0.8753653593901451,fechner
34,0_epo,37.0,0.8694845530576173,fechner
35,0_epo,38.0,0.863698802367721,fechner
36,0_epo,39.0,0.8580128618257615,fechner
37,0_epo,40.0,0.8524303857686125,fechner
38,0_epo,41.0,0.846954072589987,fechner
39,0_epo,42.0,0.8415857938008473,fechner
40,0_epo,43.0,0.8363267089202697,fechner
41,0_epo,44.0,0.8311773672956633,fechner
42,0_epo,45.0,0.8261377979873663,fechner
43,0_epo,46.0,0.8212075888423425,fechner
44,0_epo,47.0,0.8163859558403728,fechner
45,0_epo,48.0,0.8116718037354034,fechner
46,0_epo,49.0,0.8070637789427345,fechner
47,0_epo,50.0,0.8025603155455664,fechner
48,0_epo,51.0,0.7981596752160844,fechner
49,0_epo,52.0,0.7938599817696332,fechner
