,participant,contrast,mrt,name
0,0_epo,3.0,8.17825657148589,linear
1,0_epo,4.0,8.181388485556303,linear
2,0_epo,5.0,8.184520399626717,linear
3,0_epo,6.0,8.187652313697127,linear
4,0_epo,7.000000000000001,8.19078422776754,linear
5,0_epo,8.0,8.193916141837953,linear
6,0_epo,9.0,8.197048055908363,linear
7,0_epo,10.0,8.200179969978777,linear
8,0_epo,11.0,8.203311884049187,linear
9,0_epo,12.0,8.206443798119599,linear
10,0_epo,13.0,8.209575712190013,linear
11,0_epo,14.000000000000002,8.212707626260423,linear
12,0_epo,15.0,8.215839540330837,linear
13,0_epo,16.0,8.218971454401247,linear
14,0_epo,17.0,8.22210336847166,linear
15,0_epo,18.0,8.225235282542073,linear
16,0_epo,19.0,8.228367196612483,linear
17,0_epo,20.0,8.231499110682895,linear
18,0_epo,21.0,8.234631024753307,linear
19,0_epo,22.0,8.23776293882372,linear
20,0_epo,23.0,8.240894852894131,linear
21,0_epo,24.0,8.244026766964543,linear
22,0_epo,25.0,8.247158681034955,linear
23,0_epo,26.0,8.250290595105367,linear
24,0_epo,27.0,8.25342250917578,linear
25,0_epo,28.000000000000004,8.256554423246191,linear
26,0_epo,28.999999999999996,8.259686337316603,linear
27,0_epo,30.0,8.262818251387015,linear
28,0_epo,31.0,8.265950165457427,linear
29,0_epo,32.0,8.26908207952784,linear
30,0_epo,33.0,8.272213993598251,linear
31,0_epo,34.0,8.275345907668662,linear
32,0_epo,35.0,8.278477821739076,linear
33,0_epo,36.0,8.281609735809488,linear
34,0_epo,37.0,8.2847416498799,linear
35,0_epo,38.0,8.287873563950312,linear
36,0_epo,39.0,8.291005478020722,linear
37,0_epo,40.0,8.294137392091136,linear
38,0_epo,41.0,8.297269306161548,linear
39,0_epo,42.0,8.300401220231958,linear
40,0_epo,43.0,8.303533134302372,linear
41,0_epo,44.0,8.306665048372782,linear
42,0_epo,45.0,8.309796962443196,linear
43,0_epo,46.0,8.312928876513608,linear
44,0_epo,47.0,8.316060790584018,linear
45,0_epo,48.0,8.319192704654432,linear
46,0_epo,49.0,8.322324618724842,linear
47,0_epo,50.0,8.325456532795254,linear
48,0_epo,51.0,8.328588446865668,linear
49,0_epo,52.0,8.331720360936078,linear
50,0_epo,53.0,8.33485227500649,linear
51,0_epo,54.0,8.337984189076904,linear
52,0_epo,55.00000000000001,8.341116103147314,linear
53,0_epo,56.00000000000001,8.344248017217728,linear
54,0_epo,56.99999999999999,8.347379931288138,linear
55,0_epo,57.99999999999999,8.35051184535855,linear
56,0_epo,59.0,8.353643759428964,linear
57,0_epo,60.0,8.356775673499374,linear
58,0_epo,61.0,8.359907587569786,linear
59,0_epo,62.0,8.363039501640198,linear
60,0_epo,63.0,8.36617141571061,linear
61,0_epo,64.0,8.369303329781024,linear
62,0_epo,65.0,8.372435243851434,linear
63,0_epo,66.0,8.375567157921846,linear
64,0_epo,67.0,8.378699071992258,linear
65,0_epo,68.0,8.38183098606267,linear
66,0_epo,69.0,8.384962900133083,linear
67,0_epo,70.0,8.388094814203495,linear
68,0_epo,71.0,8.391226728273907,linear
69,0_epo,72.0,8.394358642344317,linear
70,0_epo,73.0,8.39749055641473,linear
71,0_epo,74.0,8.400622470485143,linear
72,0_epo,75.0,8.403754384555555,linear
73,0_epo,76.0,8.406886298625967,linear
74,0_epo,77.0,8.410018212696379,linear
75,0_epo,78.0,8.41315012676679,linear
76,0_epo,79.0,8.416282040837203,linear
77,0_epo,80.0,8.419413954907613,linear
78,0_epo,81.0,8.422545868978027,linear
79,0_epo,82.0,8.425677783048439,linear
80,0_epo,83.0,8.42880969711885,linear
81,0_epo,84.0,8.431941611189263,linear
82,0_epo,85.0,8.435073525259673,linear
83,0_epo,86.0,8.438205439330087,linear
84,0_epo,87.0,8.441337353400499,linear
85,0_epo,88.0,8.44446926747091,linear
86,0_epo,89.0,8.447601181541323,linear
87,0_epo,90.0,8.450733095611733,linear
88,0_epo,91.0,8.453865009682145,linear
89,0_epo,92.0,8.456996923752559,linear
90,0_epo,93.0,8.46012883782297,linear
91,0_epo,94.0,8.463260751893383,linear
92,0_epo,95.0,8.466392665963793,linear
93,10_epo,3.0,7.997289498486099,linear
94,10_epo,4.0,8.003970358843423,linear
95,10_epo,5.0,8.010651219200748,linear
96,10_epo,6.0,8.01733207955807,linear
97,10_epo,7.000000000000001,8.024012939915394,linear
98,10_epo,8.0,8.030693800272717,linear
99,10_epo,9.0,8.03737466063004,linear
100,10_epo,10.0,8.044055520987364,linear
101,10_epo,11.0,8.050736381344688,linear
102,10_epo,12.0,8.057417241702012,linear
103,10_epo,13.0,8.064098102059335,linear
104,10_epo,14.000000000000002,8.070778962416659,linear
105,10_epo,15.0,8.077459822773983,linear
106,10_epo,16.0,8.084140683131308,linear
107,10_epo,17.0,8.09082154348863,linear
108,10_epo,18.0,8.097502403845954,linear
109,10_epo,19.0,8.104183264203279,linear
110,10_epo,20.0,8.110864124560601,linear
111,10_epo,21.0,8.117544984917926,linear
112,10_epo,22.0,8.12422584527525,linear
113,10_epo,23.0,8.130906705632574,linear
114,10_epo,24.0,8.137587565989895,linear
115,10_epo,25.0,8.14426842634722,linear
116,10_epo,26.0,8.150949286704543,linear
117,10_epo,27.0,8.157630147061868,linear
118,10_epo,28.000000000000004,8.16431100741919,linear
119,10_epo,28.999999999999996,8.170991867776515,linear
120,10_epo,30.0,8.177672728133839,linear
121,10_epo,31.0,8.184353588491161,linear
122,10_epo,32.0,8.191034448848486,linear
123,10_epo,33.0,8.19771530920581,linear
124,10_epo,34.0,8.204396169563134,linear
125,10_epo,35.0,8.211077029920457,linear
126,10_epo,36.0,8.217757890277781,linear
127,10_epo,37.0,8.224438750635105,linear
128,10_epo,38.0,8.23111961099243,linear
129,10_epo,39.0,8.237800471349752,linear
130,10_epo,40.0,8.244481331707075,linear
131,10_epo,41.0,8.251162192064399,linear
132,10_epo,42.0,8.257843052421721,linear
133,10_epo,43.0,8.264523912779046,linear
134,10_epo,44.0,8.27120477313637,linear
135,10_epo,45.0,8.277885633493694,linear
136,10_epo,46.0,8.284566493851017,linear
137,10_epo,47.0,8.291247354208341,linear
138,10_epo,48.0,8.297928214565665,linear
