,participant,contrast,mrt,name
0,0_epo,3.0,307.3099219926353,fechner
1,0_epo,4.0,312.7274933464947,fechner
2,0_epo,5.0,317.3951896563406,fechner
3,0_epo,6.0,321.82763223504,fechner
4,0_epo,7.000000000000001,326.14687015596814,fechner
5,0_epo,8.0,330.39806497700533,fechner
6,0_epo,9.0,334.59819158940405,fechner
7,0_epo,10.0,338.75002240101446,fechner
8,0_epo,11.0,342.84810132273304,fechner
9,0_epo,12.0,346.8822591864388,fechner
10,0_epo,13.0,350.8400544393254,fechner
11,0_epo,14.000000000000002,354.70852418813655,fechner
12,0_epo,15.0,358.47539519435156,fechner
13,0_epo,16.0,362.12985766436134,fechner
14,0_epo,17.0,365.66299588314007,fechner
15,0_epo,18.0,369.06796248107116,fechner
16,0_epo,19.0,372.33997189128655,fechner
17,0_epo,20.0,375.47617493059096,fechner
18,0_epo,21.0,378.4754626366347,fechner
19,0_epo,22.0,381.3382349829049,fechner
20,0_epo,23.0,384.0661595612908,fechner
21,0_epo,24.0,386.66193692948923,fechner
22,0_epo,25.0,389.12908292686143,fechner
23,0_epo,26.0,391.47173358658085,fechner
24,0_epo,27.0,393.69447499102654,fechner
25,0_epo,28.000000000000004,395.80219822073104,fechner
26,0_epo,28.999999999999996,397.79997816270105,fechner
27,0_epo,30.0,399.69297414713685,fechner
28,0_epo,31.0,401.4863499953179,fechner
29,0_epo,32.0,403.18521095072543,fechner
30,0_epo,33.0,404.7945550306948,fechner
31,0_epo,34.0,406.31923650557786,fechner
32,0_epo,35.0,407.76393943690994,fechner
33,0_epo,36.0,409.13315945204954,fechner
34,0_epo,37.0,410.4311921787456,fechner
35,0_epo,38.0,411.66212699607496,fechner
36,0_epo,39.0,412.82984497102956,fechner
37,0_epo,40.0,413.93802003948264,fechner
38,0_epo,41.0,414.99012265563215,fechner
39,0_epo,42.0,415.9894252761719,fechner
40,0_epo,43.0,416.9390091661338,fechner
41,0_epo,44.0,417.8417721147502,fechner
42,0_epo,45.0,418.7004367341424,fechner
43,0_epo,46.0,419.51755908342767,fechner
44,0_epo,47.0,420.2955374180932,fechner
45,0_epo,48.0,421.0366209111456,fechner
46,0_epo,49.0,421.74291823033104,fechner
47,0_epo,50.0,422.4164058861148,fechner
48,0_epo,51.0,423.0589362893998,fechner
49,0_epo,52.0,423.6722454772337,fechner
50,0_epo,53.0,424.2579604799187,fechner
51,0_epo,54.0,424.81760631476806,fechner
