,participant,contrast,mpc,name
0,0_epo,3.0,0.9999264936592616,fechner
1,0_epo,4.0,0.9970423336775581,fechner
2,0_epo,5.0,0.9873923962720387,fechner
3,0_epo,6.0,0.9713075589819185,fechner
4,0_epo,7.000000000000001,0.9510119009299076,fechner
5,0_epo,8.0,0.9286864014328402,fechner
6,0_epo,9.0,0.9059099343498602,fechner
7,0_epo,10.0,0.8836688354638107,fechner
8,0_epo,11.0,0.8625118047994255,fechner
9,0_epo,12.0,0.8427009360902459,fechner
10,0_epo,13.0,0.8243234815925461,fechner
11,0_epo,14.000000000000002,0.8073660306107118,fechner
12,0_epo,15.0,0.7917610189016944,fechner
13,0_epo,16.0,0.7774148326657039,fechner
14,0_epo,17.0,0.7642242667689262,fechner
15,0_epo,18.0,0.7520858224268857,fechner
16,0_epo,19.0,0.7409006876106031,fechner
17,0_epo,20.0,0.7305771591849785,fechner
18,0_epo,21.0,0.7210315795055385,fechner
19,0_epo,22.0,0.7121884351381759,fechner
20,0_epo,23.0,0.703980005112845,fechner
21,0_epo,24.0,0.6963457878071188,fechner
22,0_epo,25.0,0.6892318396776735,fechner
23,0_epo,26.0,0.6825901012495799,fechner
24,0_epo,27.0,0.6763777511322405,fechner
25,0_epo,28.000000000000004,0.6705566082735965,fechner
26,0_epo,28.999999999999996,0.6650925906572311,fechner
27,0_epo,30.0,0.6599552318164236,fechner
28,0_epo,31.0,0.6551172528257375,fechner
29,0_epo,32.0,0.6505541855766344,fechner
30,0_epo,33.0,0.6462440423810759,fechner
31,0_epo,34.0,0.6421670268086818,fechner
32,0_epo,35.0,0.638305280865575,fechner
33,0_epo,36.0,0.6346426639968572,fechner
34,0_epo,37.0,0.6311645598394866,fechner
35,0_epo,38.0,0.6278577071106812,fechner
36,0_epo,39.0,0.6247100514572425,fechner
37,0_epo,40.0,0.621710615497483,fechner
38,0_epo,41.0,0.6188493846531041,fechner
39,0_epo,42.0,0.6161172066920858,fechner
40,0_epo,43.0,0.6135057031871015,fechner
41,0_epo,44.0,0.6110071913402791,fechner
42,0_epo,45.0,0.6086146148380549,fechner
43,0_epo,46.0,0.6063214825833239,fechner
44,0_epo,47.0,0.6041218143097756,fechner
45,0_epo,48.0,0.6020100922187019,fechner
46,0_epo,49.0,0.5999812178947154,fechner
47,0_epo,50.0,0.5980304738564898,fechner
48,0_epo,51.0,0.5961534891841687,fechner
49,0_epo,52.0,0.594346208738543,fechner
50,0_epo,53.0,0.5926048655502539,fechner
51,0_epo,54.0,0.5909259560116037,fechner
52,0_epo,55.00000000000001,0.589306217550384,fechner
53,0_epo,56.00000000000001,0.5877426085055096,fechner
54,0_epo,56.99999999999999,0.586232289959146,fechner
55,0_epo,57.99999999999999,0.5847726093102088,fechner
56,0_epo,59.0,0.5833610854002763,fechner
57,0_epo,60.0,0.5819953950256621,fechner
