,participant,contrast,mrt,name
0,0_epo,3.0,94.77162412615945,pieron
1,0_epo,4.0,94.6619412236636,pieron
2,0_epo,5.0,94.57695198050894,pieron
3,0_epo,6.0,94.50756735861285,pieron
4,0_epo,7.000000000000001,94.44894321091601,pieron
5,0_epo,8.0,94.39819005932847,pieron
6,0_epo,9.0,94.35344524510978,pieron
7,0_epo,10.0,94.31343761685156,pieron
8,0_epo,11.0,94.27726092890444,pieron
9,0_epo,12.0,94.24424631736755,pieron
10,0_epo,13.0,94.21388602834271,pieron
11,0_epo,14.000000000000002,94.18578551078768,pieron
12,0_epo,15.0,94.15963208843188,pieron
13,0_epo,16.0,94.13517376980985,pieron
14,0_epo,17.0,94.11220449795937,pieron
15,0_epo,18.0,94.09055362551338,pieron
16,0_epo,19.0,94.07007824119098,pieron
17,0_epo,20.0,94.05065746822646,pieron
18,0_epo,21.0,94.0321881563051,pieron
19,0_epo,22.0,94.01458157732033,pieron
20,0_epo,23.0,93.99776085675241,pieron
21,0_epo,24.0,93.98165895251137,pieron
22,0_epo,25.0,93.96621704694313,pieron
23,0_epo,26.0,93.95138325462712,pieron
24,0_epo,27.0,93.9371115743556,pieron
25,0_epo,28.000000000000004,93.92336103194042,pieron
26,0_epo,28.999999999999996,93.91009497361684,pieron
27,0_epo,30.0,93.89728047937272,pieron
28,0_epo,31.0,93.88488787258092,pieron
29,0_epo,32.0,93.872890307568,pieron
30,0_epo,33.0,93.86126342071366,pieron
31,0_epo,34.0,93.84998503368878,pieron
32,0_epo,35.0,93.83903489975405,pieron
33,0_epo,36.0,93.82839448583303,pieron
34,0_epo,37.0,93.81804678447294,pieron
35,0_epo,38.0,93.80797615090542,pieron
36,0_epo,39.0,93.79816816129185,pieron
37,0_epo,40.0,93.78860948893224,pieron
38,0_epo,41.0,93.77928779577302,pieron
39,0_epo,42.0,93.7701916370006,pieron
40,0_epo,43.0,93.76131037687057,pieron
41,0_epo,44.0,93.75263411422202,pieron
42,0_epo,45.0,93.7441536163697,pieron
43,0_epo,46.0,93.73586026026786,pieron
44,0_epo,47.0,93.72774598000713,pieron
45,0_epo,48.0,93.71980321984364,pieron
46,0_epo,49.0,93.712024892075,pieron
47,0_epo,50.0,93.7044043391756,pieron
48,0_epo,51.0,93.69693529968455,pieron
49,0_epo,52.0,93.68961187740854,pieron
50,0_epo,53.0,93.68242851356058,pieron
51,0_epo,54.0,93.67537996150524,pieron
52,0_epo,55.00000000000001,93.66846126382275,pieron
53,0_epo,56.00000000000001,93.66166773144164,pieron
54,0_epo,56.99999999999999,93.65499492461947,pieron
55,0_epo,57.99999999999999,93.64843863557924,pieron
56,0_epo,59.0,93.64199487263097,pieron
57,0_epo,60.0,93.63565984562909,pieron
58,0_epo,61.0,93.62942995263246,pieron
59,0_epo,62.0,93.62330176765032,pieron
60,0_epo,63.0,93.61727202936915,pieron
61,0_epo,64.0,93.61133763076808,pieron
