,participant,contrast,mrt,name
0,0_epo,3.0,95.26883678960426,linear
1,0_epo,4.0,95.3138446651416,linear
2,0_epo,5.0,95.35885254067895,linear
3,0_epo,6.0,95.4038604162163,linear
4,0_epo,7.000000000000001,95.44886829175366,linear
5,0_epo,8.0,95.493876167291,linear
6,0_epo,9.0,95.53888404282836,linear
7,0_epo,10.0,95.5838919183657,linear
8,0_epo,11.0,95.62889979390305,linear
9,0_epo,12.0,95.6739076694404,linear
10,0_epo,13.0,95.71891554497775,linear
11,0_epo,14.000000000000002,95.7639234205151,linear
12,0_epo,15.0,95.80893129605245,linear
13,0_epo,16.0,95.85393917158979,linear
14,0_epo,17.0,95.89894704712714,linear
15,0_epo,18.0,95.94395492266449,linear
16,0_epo,19.0,95.98896279820184,linear
17,0_epo,20.0,96.03397067373919,linear
18,0_epo,21.0,96.07897854927654,linear
19,0_epo,22.0,96.12398642481388,linear
20,0_epo,23.0,96.16899430035123,linear
21,0_epo,24.0,96.21400217588858,linear
22,0_epo,25.0,96.25901005142593,linear
23,0_epo,26.0,96.30401792696327,linear
24,0_epo,27.0,96.34902580250062,linear
25,0_epo,28.000000000000004,96.39403367803797,linear
26,0_epo,28.999999999999996,96.43904155357531,linear
27,0_epo,30.0,96.48404942911266,linear
28,0_epo,31.0,96.52905730465001,linear
29,0_epo,32.0,96.57406518018736,linear
30,0_epo,33.0,96.61907305572471,linear
31,0_epo,34.0,96.66408093126206,linear
32,0_epo,35.0,96.7090888067994,linear
33,0_epo,36.0,96.75409668233675,linear
34,0_epo,37.0,96.7991045578741,linear
35,0_epo,38.0,96.84411243341145,linear
36,0_epo,39.0,96.8891203089488,linear
37,0_epo,40.0,96.93412818448616,linear
38,0_epo,41.0,96.97913606002349,linear
39,0_epo,42.0,97.02414393556084,linear
40,0_epo,43.0,97.0691518110982,linear
41,0_epo,44.0,97.11415968663555,linear
42,0_epo,45.0,97.1591675621729,linear
43,0_epo,46.0,97.20417543771025,linear
44,0_epo,47.0,97.24918331324758,linear
45,0_epo,48.0,97.29419118878494,linear
46,0_epo,49.0,97.33919906432229,linear
47,0_epo,50.0,97.38420693985964,linear
48,0_epo,51.0,97.42921481539699,linear
49,0_epo,52.0,97.47422269093434,linear
50,0_epo,53.0,97.51923056647168,linear
51,0_epo,54.0,97.56423844200903,linear
52,0_epo,55.00000000000001,97.60924631754638,linear
53,0_epo,56.00000000000001,97.65425419308373,linear
54,0_epo,56.99999999999999,97.69926206862108,linear
55,0_epo,57.99999999999999,97.74426994415843,linear
56,0_epo,59.0,97.78927781969577,linear
57,0_epo,60.0,97.83428569523312,linear
58,0_epo,61.0,97.87929357077047,linear
59,0_epo,62.0,97.92430144630782,linear
60,0_epo,63.0,97.96930932184516,linear
61,0_epo,64.0,98.01431719738251,linear
62,0_epo,65.0,98.05932507291986,linear
63,0_epo,66.0,98.1043329484572,linear
64,0_epo,67.0,98.14934082399455,linear
65,0_epo,68.0,98.1943486995319,linear
66,0_epo,69.0,98.23935657506925,linear
67,0_epo,70.0,98.2843644506066,linear
68,0_epo,71.0,98.32937232614395,linear
69,0_epo,72.0,98.37438020168129,linear
70,0_epo,73.0,98.41938807721864,linear
71,0_epo,74.0,98.46439595275599,linear
72,0_epo,75.0,98.50940382829334,linear
73,0_epo,76.0,98.5544117038307,linear
74,0_epo,77.0,98.59941957936805,linear
75,0_epo,78.0,98.64442745490538,linear
76,0_epo,79.0,98.68943533044273,linear
77,0_epo,80.0,98.73444320598009,linear
78,0_epo,81.0,98.77945108151744,linear
79,0_epo,82.0,98.82445895705479,linear
80,0_epo,83.0,98.86946683259214,linear
81,0_epo,84.0,98.91447470812948,linear
82,0_epo,85.0,98.95948258366683,linear
83,0_epo,86.0,99.00449045920418,linear
84,0_epo,87.0,99.04949833474153,linear
85,0_epo,88.0,99.09450621027888,linear
86,0_epo,89.0,99.13951408581623,linear
87,0_epo,90.0,99.18452196135358,linear
88,0_epo,91.0,99.22952983689092,linear
89,0_epo,92.0,99.27453771242827,linear
90,0_epo,93.0,99.31954558796562,linear
91,0_epo,94.0,99.36455346350297,linear
92,0_epo,95.0,99.40956133904032,linear
93,10_epo,3.0,86.94828741570969,linear
94,10_epo,4.0,86.95422287994498,linear
95,10_epo,5.0,86.96015834418026,linear
96,10_epo,6.0,86.96609380841555,linear
97,10_epo,7.000000000000001,86.97202927265084,linear
98,10_epo,8.0,86.97796473688612,linear
99,10_epo,9.0,86.98390020112141,linear
100,10_epo,10.0,86.98983566535671,linear
101,10_epo,11.0,86.99577112959199,linear
102,10_epo,12.0,87.00170659382728,linear
103,10_epo,13.0,87.00764205806257,linear
104,10_epo,14.000000000000002,87.01357752229787,linear
105,10_epo,15.0,87.01951298653316,linear
106,10_epo,16.0,87.02544845076844,linear
107,10_epo,17.0,87.03138391500373,linear
108,10_epo,18.0,87.03731937923902,linear
109,10_epo,19.0,87.0432548434743,linear
110,10_epo,20.0,87.0491903077096,linear
111,10_epo,21.0,87.05512577194489,linear
112,10_epo,22.0,87.06106123618017,linear
113,10_epo,23.0,87.06699670041546,linear
114,10_epo,24.0,87.07293216465074,linear
115,10_epo,25.0,87.07886762888603,linear
116,10_epo,26.0,87.08480309312132,linear
117,10_epo,27.0,87.0907385573566,linear
118,10_epo,28.000000000000004,87.0966740215919,linear
119,10_epo,28.999999999999996,87.10260948582719,linear
120,10_epo,30.0,87.10854495006247,linear
121,10_epo,31.0,87.11448041429776,linear
122,10_epo,32.0,87.12041587853304,linear
123,10_epo,33.0,87.12635134276833,linear
124,10_epo,34.0,87.13228680700362,linear
125,10_epo,35.0,87.1382222712389,linear
126,10_epo,36.0,87.1441577354742,linear
127,10_epo,37.0,87.15009319970949,linear
128,10_epo,38.0,87.15602866394478,linear
129,10_epo,39.0,87.16196412818007,linear
130,10_epo,40.0,87.16789959241537,linear
131,10_epo,41.0,87.17383505665065,linear
132,10_epo,42.0,87.17977052088594,linear
133,10_epo,43.0,87.18570598512122,linear
134,10_epo,44.0,87.19164144935651,linear
135,10_epo,45.0,87.1975769135918,linear
136,10_epo,46.0,87.20351237782708,linear
137,10_epo,47.0,87.20944784206237,linear
138,10_epo,48.0,87.21538330629767,linear
139,10_epo,49.0,87.22131877053295,linear
140,10_epo,50.0,87.22725423476824,linear
141,10_epo,51.0,87.23318969900352,linear
142,10_epo,52.0,87.23912516323881,linear
143,10_epo,53.0,87.2450606274741,linear
144,10_epo,54.0,87.25099609170938,linear
145,10_epo,55.00000000000001,87.25693155594467,linear
146,10_epo,56.00000000000001,87.26286702017997,linear
147,10_epo,56.99999999999999,87.26880248441525,linear
148,10_epo,57.99999999999999,87.27473794865054,linear
149,10_epo,59.0,87.28067341288583,linear
150,10_epo,60.0,87.28660887712111,linear
151,10_epo,61.0,87.2925443413564,linear
152,10_epo,62.0,87.29847980559168,linear
153,10_epo,63.0,87.30441526982699,linear
154,10_epo,64.0,87.31035073406228,linear
155,10_epo,65.0,87.31628619829756,linear
156,10_epo,66.0,87.32222166253285,linear
157,10_epo,67.0,87.32815712676815,linear
158,10_epo,68.0,87.33409259100343,linear
159,10_epo,69.0,87.34002805523872,linear
160,10_epo,70.0,87.345963519474,linear
161,10_epo,71.0,87.35189898370929,linear
162,10_epo,72.0,87.35783444794458,linear
163,10_epo,73.0,87.36376991217986,linear
164,10_epo,74.0,87.36970537641515,linear
165,10_epo,75.0,87.37564084065045,linear
166,10_epo,76.0,87.38157630488573,linear
