,participant,contrast,mrt,name
0,0_epo,3.0,27.59532011353158,pieron
1,0_epo,4.0,27.55285079619986,pieron
2,0_epo,5.0,27.519954050410163,pieron
3,0_epo,6.0,27.493104610397268,pieron
4,0_epo,7.000000000000001,27.470424170080666,pieron
5,0_epo,8.0,27.450792603168157,pieron
6,0_epo,9.0,27.433487979490625,pieron
7,0_epo,10.0,27.418017709830565,pieron
8,0_epo,11.0,27.404030664181683,pieron
9,0_epo,12.0,27.39126772251503,pieron
10,0_epo,13.0,27.37953220345893,pieron
11,0_epo,14.000000000000002,27.368671292552673,pieron
12,0_epo,15.0,27.358563898951,pieron
13,0_epo,16.0,27.349112442698022,pieron
14,0_epo,17.0,27.34023713841756,pieron
15,0_epo,18.0,27.331871916875066,pieron
16,0_epo,19.0,27.323961451718095,pieron
17,0_epo,20.0,27.316458950460287,pieron
18,0_epo,21.0,27.309324485490503,pieron
19,0_epo,22.0,27.30252371406393,pieron
20,0_epo,23.0,27.29602688332764,pieron
21,0_epo,24.0,27.289808047460536,pieron
22,0_epo,25.0,27.283844444882817,pieron
23,0_epo,26.0,27.27811599780359,pieron
24,0_epo,27.0,27.272604906359284,pieron
25,0_epo,28.000000000000004,27.26729531667065,pieron
26,0_epo,28.999999999999996,27.26217304723166,pieron
27,0_epo,30.0,27.25722536174764,pieron
28,0_epo,31.0,27.25244077927153,pieron
29,0_epo,32.0,27.247808914523453,pieron
30,0_epo,33.0,27.243320342813316,pieron
31,0_epo,34.0,27.23896648515398,pieron
32,0_epo,35.0,27.234739510048684,pieron
33,0_epo,36.0,27.230632249130966,pieron
34,0_epo,37.0,27.22663812437687,pieron
35,0_epo,38.0,27.22275108503565,pieron
36,0_epo,39.0,27.218965552762377,pieron
37,0_epo,40.0,27.215276373705176,pieron
38,0_epo,41.0,27.211678776515463,pieron
39,0_epo,42.0,27.20816833542381,pieron
40,0_epo,43.0,27.204740937665544,pieron
41,0_epo,44.0,27.201392754655302,pieron
42,0_epo,45.0,27.19812021640454,pieron
43,0_epo,46.0,27.194919988753913,pieron
44,0_epo,47.0,27.191788953056808,pieron
45,0_epo,48.0,27.18872418800415,pieron
46,0_epo,49.0,27.185722953325264,pieron
47,0_epo,50.0,27.182782675137137,pieron
48,0_epo,51.0,27.179900932745984,pieron
49,0_epo,52.0,27.17707544673187,pieron
50,0_epo,53.0,27.17430406816939,pieron
51,0_epo,54.0,27.17158476885705,pieron
52,0_epo,55.00000000000001,27.16891563244409,pieron
53,0_epo,56.00000000000001,27.166294846357612,pieron
54,0_epo,56.99999999999999,27.16372069444505,pieron
55,0_epo,57.99999999999999,27.161191550257065,pieron
56,0_epo,59.0,27.15870587090535,pieron
57,0_epo,60.0,27.156262191437094,pieron
58,0_epo,61.0,27.153859119674966,pieron
59,0_epo,62.0,27.15149533147709,pieron
60,0_epo,63.0,27.149169566376628,pieron
61,0_epo,64.0,27.146880623565156,pieron
62,0_epo,65.0,27.144627358187737,pieron
63,0_epo,66.0,27.1424086779211,pieron
64,0_epo,67.0,27.1402235398095,pieron
65,0_epo,68.0,27.138070947335102,pieron
66,0_epo,69.0,27.135949947702525,pieron
67,0_epo,70.0,27.133859629318955,pieron
68,0_epo,71.0,27.131799119453174,pieron
69,0_epo,72.0,27.12976758205846,pieron
70,0_epo,73.0,27.127764215745817,pieron
71,0_epo,74.0,27.125788251895244,pieron
72,0_epo,75.0,27.123838952893905,pieron
73,0_epo,76.0,27.12191561049108,pieron
74,0_epo,77.0,27.120017544260794,pieron
75,0_epo,78.0,27.118144100163715,pieron
76,0_epo,79.0,27.116294649200793,pieron
77,0_epo,80.0,27.114468586151606,pieron
78,0_epo,81.0,27.11266532839121,pieron
79,0_epo,82.0,27.110884314779646,pieron
80,0_epo,83.0,27.109125004618807,pieron
81,0_epo,84.0,27.107386876671864,pieron
82,0_epo,85.0,27.10566942824074,pieron
83,0_epo,86.0,27.103972174297635,pieron
84,0_epo,87.0,27.10229464666677,pieron
85,0_epo,88.0,27.100636393252998,pieron
