,participant,contrast,mpc,name
0,0_epo,3.0,0.5000000017258219,fechner
1,0_epo,4.0,0.5000000010553575,fechner
2,0_epo,5.0,0.5000000007906973,fechner
3,0_epo,6.0,0.500000000638613,fechner
4,0_epo,7.000000000000001,0.5000000005377879,fechner
5,0_epo,8.0,0.5000000004653928,fechner
6,0_epo,9.0,0.5000000004106346,fechner
7,0_epo,10.0,0.5000000003676532,fechner
8,0_epo,11.0,0.5000000003329611,fechner
9,0_epo,12.0,0.5000000003043401,fechner
10,0_epo,13.0,0.500000000280307,fechner
11,0_epo,14.000000000000002,0.5000000002598298,fechner
12,0_epo,15.0,0.5000000002421671,fechner
13,0_epo,16.0,0.5000000002267713,fechner
14,0_epo,17.0,0.5000000002132295,fechner
15,0_epo,18.0,0.5000000002012238,fechner
16,0_epo,19.0,0.5000000001905055,fechner
17,0_epo,20.0,0.500000000180877,fechner
18,0_epo,21.0,0.5000000001721793,fechner
19,0_epo,22.0,0.5000000001642831,fechner
20,0_epo,23.0,0.5000000001570822,fechner
21,0_epo,24.0,0.5000000001504883,fechner
22,0_epo,25.0,0.5000000001444275,fechner
23,0_epo,26.0,0.5000000001388374,fechner
24,0_epo,27.0,0.5000000001336651,fechner
25,0_epo,28.000000000000004,0.5000000001288653,fechner
26,0_epo,28.999999999999996,0.500000000124399,fechner
27,0_epo,30.0,0.5000000001202328,fechner
28,0_epo,31.0,0.5000000001163372,fechner
29,0_epo,32.0,0.5000000001126864,fechner
30,0_epo,33.0,0.5000000001092584,fechner
31,0_epo,34.0,0.5000000001060331,fechner
32,0_epo,35.0,0.5000000001029931,fechner
33,0_epo,36.0,0.5000000001001228,fechner
34,0_epo,37.0,0.5000000000974084,fechner
35,0_epo,38.0,0.5000000000948375,fechner
36,0_epo,39.0,0.500000000092399,fechner
37,0_epo,40.0,0.5000000000900829,fechner
38,0_epo,41.0,0.5000000000878803,fechner
39,0_epo,42.0,0.5000000000857828,fechner
40,0_epo,43.0,0.5000000000837833,fechner
41,0_epo,44.0,0.500000000081875,fechner
42,0_epo,45.0,0.5000000000800517,fechner
43,0_epo,46.0,0.500000000078308,fechner
44,0_epo,47.0,0.5000000000766387,fechner
45,0_epo,48.0,0.5000000000750391,fechner
46,0_epo,49.0,0.500000000073505,fechner
47,0_epo,50.0,0.5000000000720325,fechner
48,0_epo,51.0,0.5000000000706177,fechner
49,0_epo,52.0,0.5000000000692576,fechner
50,0_epo,53.0,0.5000000000679489,fechner
51,0_epo,54.0,0.5000000000666888,fechner
52,0_epo,55.00000000000001,0.5000000000654745,fechner
53,0_epo,56.00000000000001,0.5000000000643038,fechner
54,0_epo,56.99999999999999,0.5000000000631742,fechner
55,0_epo,57.99999999999999,0.5000000000620837,fechner
56,0_epo,59.0,0.5000000000610301,fechner
57,0_epo,60.0,0.5000000000600118,fechner
58,0_epo,61.0,0.5000000000590268,fechner
59,0_epo,62.0,0.5000000000580738,fechner
60,0_epo,63.0,0.500000000057151,fechner
61,0_epo,64.0,0.500000000056257,fechner
62,0_epo,65.0,0.5000000000553907,fechner
63,0_epo,66.0,0.5000000000545506,fechner
64,0_epo,67.0,0.5000000000537357,fechner
65,0_epo,68.0,0.5000000000529448,fechner
66,0_epo,69.0,0.5000000000521767,fechner
67,0_epo,70.0,0.5000000000514307,fechner
68,0_epo,71.0,0.5000000000507058,fechner
69,0_epo,72.0,0.5000000000500009,fechner
70,0_epo,73.0,0.5000000000493154,fechner
71,0_epo,74.0,0.5000000000486485,fechner
72,0_epo,75.0,0.5000000000479994,fechner
73,0_epo,76.0,0.5000000000473673,fechner
74,0_epo,77.0,0.5000000000467517,fechner
75,0_epo,78.0,0.500000000046152,fechner
76,0_epo,79.0,0.5000000000455673,fechner
77,0_epo,80.0,0.5000000000449973,fechner
78,0_epo,81.0,0.5000000000444416,fechner
79,0_epo,82.0,0.5000000000438992,fechner
80,0_epo,83.0,0.50000000004337,fechner
81,0_epo,84.0,0.5000000000428534,fechner
82,0_epo,85.0,0.5000000000423489,fechner
83,0_epo,86.0,0.5000000000418562,fechner
84,0_epo,87.0,0.5000000000413748,fechner
85,0_epo,88.0,0.5000000000409044,fechner
86,0_epo,89.0,0.5000000000404445,fechner
87,0_epo,90.0,0.5000000000399949,fechner
88,0_epo,91.0,0.5000000000395552,fechner
89,0_epo,92.0,0.500000000039125,fechner
90,0_epo,93.0,0.5000000000387042,fechner
91,0_epo,94.0,0.5000000000382923,fechner
92,0_epo,95.0,0.5000000000378889,fechner
93,10_epo,3.0,0.9999999999981306,fechner
